@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.177873,1.266458,1.095315,1.104437,1.1875,1.027027,1.249758,1.34375,1.162162,1.058138,1.157905,0.964921,0.992167,1.085714,0.904762,1.122715,1.228571,1.02381,0.883721,0.832878,0.61663,0.74036,0.898346,0.983048,0.819206,0.835509,0.914286,0.761905,0.966057,1.057143,0.880952,0.890173,0,0.293333,0,0,0,2.601156,0,0.857143,0.930514,0,0.205333,0,0,0,2.719033,0,0.6,0,0.923944,0.902277,0.97655,1.045317,0,0.230667,0,0,0,3.172205,0,0.7,n
1.273975,1.392083,1.172281,1.201144,1.3125,1.105263,1.344137,1.46875,1.236842,1.114595,1.310196,1.048157,1.050876,1.235294,0.988235,1.17598,1.382353,1.105882,0.893617,0.876094,0.861236,0.983042,0.874896,1.028431,0.822745,0.800667,0.941176,0.752941,0.950792,1.117647,0.894118,1.0316,0,0.208933,0,0,0,6.221198,0,1.26,0.937201,0,0.197107,0,0,0,5.651914,0,1.188679,0,1.219038,1.047355,0.859165,0.908493,0,0.191069,0,0,0,4.485646,0,0.943396,n
0.903901,1.081301,0.703704,0.509719,0.609756,0.396825,1.243713,1.487805,0.968254,0.873276,1.166667,0.726776,0.492449,0.657895,0.409836,1.201576,1.605263,1,0.409836,5.456818,3.149339,0.577138,0.96612,1.290702,0.804044,0.807617,1.078947,0.672131,1.240972,1.657895,1.032787,1.237569,0,0.082963,0,0,0,9.944751,0,0.666667,0.878431,0,0.099556,0,0,0,7.058824,0,0.8,0,1.119265,0.836692,0.747537,0.709804,0,0.080444,0,0,0,10.588235,0,1.2,c
1.030088,1.047216,1.011515,1.018361,1.035294,1,1.041506,1.058824,1.022727,1.01305,1.047216,0.989037,1.001517,1.035294,0.977778,1.024279,1.058824,1,0.977778,0.788011,0.709835,0.900793,0.98346,1.016627,0.960148,0.967375,1,0.944444,1.001517,1.035294,0.977778,0.954469,0,0.251556,0,0,0,4.55312,0,1.2,1.141129,0,0.235833,0,0,0,5.443548,0,1.125,0,1.016567,1.079342,1.061751,1.195565,0,0.247083,0,0,0,4.53629,0,0.9375,c
0.665103,0.695472,0.635517,0.342837,0.358491,0.327586,1.082642,1.132075,1.034483,0.634132,0.670182,0.614333,0.326872,0.345455,0.316667,1.032228,1.090909,1,0.316667,15.535189,17.166793,1.105026,0.953435,1.007636,0.923667,0.911802,0.963636,0.883333,0.997821,1.054545,0.966667,0.983471,0,0.264444,0,0,0,3.719008,0,1,1.008475,0,0.264444,0,0,0,3.813559,0,1,0,1.108229,1.152543,1.039987,1.025424,0,0.268889,0,0,0,3.813559,0,1,c
0.641873,0.674872,0.605057,0.438971,0.461538,0.413793,1.097427,1.153846,1.034483,0.602151,0.626667,0.539897,0.411805,0.428571,0.369231,1.029513,1.071429,0.923077,0.4,9.839859,10.121332,1.028605,0.938115,0.97631,0.841128,0.892244,0.928571,0.8,0.995196,1.035714,0.892308,0.997669,0,0.259394,0,0,0,3.846154,0,1,1.064677,0,0.178333,0,0,0,4.104478,0,0.6875,0,0.99224,0.93135,0.938634,1.067164,0,0.17875,0,0,0,4.104478,0,0.6875,c
1.235254,1.745238,0.751795,1.011122,1.428571,0.615385,1.390293,1.964286,0.846154,0.962447,1.285965,0.751795,0.787815,1.052632,0.615385,1.083246,1.447368,0.846154,0.727273,0.362461,0.657494,1.81397,0.779149,1.041053,0.608615,0.551471,0.736842,0.430769,1.2802,1.710526,1,1.460756,0,0.216129,0,0,0,11.773256,0,1.741935,1.164542,0,0.121818,0,0,0,9.385863,0,0.981818,0,1.993434,1.204457,0.604212,0.797219,0,0.083394,0,0,0,5.388181,0,0.563636,n
1.1532,1.244533,1.037111,0.926612,1,0.833333,1.223128,1.32,1.1,1.059718,1.11119,1.003656,0.851499,0.892857,0.806452,1.123978,1.178571,1.064516,0.757576,1.246262,1.32312,1.061671,0.918937,0.963571,0.870323,0.851499,0.892857,0.806452,1.021798,1.071429,0.967742,0.995633,0,0.304,0,0,0,5.240175,0,1.6,0.974359,0,0.304,0,0,0,5.128205,0,1.6,0,1.069877,1.061863,0.992509,0.978632,0,0.305333,0,0,0,3.205128,0,1,n
0.873808,0.901301,0.849502,0.768503,0.792683,0.747126,1.075904,1.109756,1.045977,0.836806,0.85938,0.803333,0.73596,0.755814,0.706522,1.030344,1.05814,0.98913,0.714286,7.341835,7.50474,1.022189,0.957654,0.983488,0.919348,0.928442,0.953488,0.891304,0.985054,1.011628,0.945652,0.975232,0,0.190909,0,0,0,4.643963,0,0.909091,0.975232,0,0.190909,0,0,0,4.643963,0,0.909091,0,0.915019,1.036091,1.132316,1,0,0.195758,0,0,0,5.108359,0,1,c
0.491578,0.811221,0.445376,0.390961,0.645179,0.354216,1.038811,1.714286,0.941176,0.477791,0.648977,0.445376,0.379996,0.516143,0.354216,1.009676,1.371429,0.941176,0.376354,2.706475,4.228749,1.562456,0.971953,1.32019,0.906013,0.588978,0.8,0.54902,1.072781,1.457143,1,0.859919,0,0.160909,0,0,0,4.37247,0,0.818182,1.010466,0,0.153913,0,0,0,5.137964,0,0.782609,0,0.745644,0.943886,1.265866,1.175071,0,0.178986,0,0,0,6.279734,0,0.956522,c
1.003816,1.021433,0.928576,0.982753,1,0.909091,1.081028,1.1,1,1.002175,1.021433,0.928576,0.981146,1,0.909091,1.07926,1.1,1,0.909091,1.080314,0.989072,0.915541,0.998365,1.01755,0.925045,0.981146,1,0.909091,1.07926,1.1,1,0.692375,0,0.210667,0,0,0,2.629273,0,0.8,0.791583,0,0.191515,0,0,0,3.006012,0,0.727273,0,0.67505,0.726137,1.075679,1.143287,0,0.276606,0,0,0,3.757515,0,0.909091,n
1.006988,1.0231,0.930091,0.984252,1,0.909091,1.082677,1.1,1,1.006443,1.0231,0.930091,0.983719,1,0.909091,1.082091,1.1,1,0.909091,1.169271,1.060324,0.906825,0.999459,1.016,0.923636,0.983719,1,0.909091,1.082091,1.1,1,0.70677,0,0.187273,0,0,0,2.744739,0,0.727273,0.848901,0,0.187273,0,0,0,3.296703,0,0.727273,0,0.646784,0.765629,1.183746,1.201099,0,0.26497,0,0,0,4.532967,0,1,n
1.181145,1.288283,1.090085,1.111317,1.212121,1.025641,1.389146,1.515152,1.282051,1.08305,1.180926,1.012222,1.019022,1.111111,0.952381,1.273777,1.388889,1.190476,0.8,1.133244,1.125807,0.993438,0.91695,0.999815,0.856984,0.840693,0.916667,0.785714,0.993546,1.083333,0.928571,1.021944,0,0.241481,0,0,0,3.761755,0,0.888889,1.041534,0,0.271667,0,0,0,3.833866,0,1,0,1.061425,1.080991,1.018433,1.019169,0,0.265833,0,0,0,4.313099,0,1.125,n
1.225873,1.478286,1.055918,1.066182,1.285714,0.918367,1.421576,1.714286,1.22449,0.96843,1.100851,0.862333,0.842276,0.957447,0.75,1.123035,1.276596,1,0.75,1.252432,1.296495,1.035182,0.789993,0.898014,0.703444,0.655104,0.744681,0.583333,0.917145,1.042553,0.816667,1.015513,0,0.113467,0,0,0,9.307876,0,1.04,1.164159,0,0.109103,0,0,0,10.670315,0,1,0,0.951249,1.261917,1.326589,1.146375,0,0.107436,0,0,0,10.259918,0,0.961538,c
1.728592,2.039382,1.336622,0.209761,0.247474,0.162196,2.114645,2.494845,1.635135,1.046482,8.240786,0.817438,0.126988,1,0.099194,1.280197,10.081233,1,0.099194,2.730511,0.840062,0.307657,0.605396,4.76734,0.472893,0.513137,4.040825,0.400826,0.782931,6.165382,0.61157,0.79798,0,0.037619,0,0,0,5.30303,0,0.25,0.868132,0,0.026008,0,0,0,5.769231,0,0.17284,0,0.408207,0.319316,0.782239,1.087912,0,0.032593,0,0,0,23.076923,0,0.691358,c
0.624867,0.72068,0.598531,0.353899,0.408163,0.338983,1.061696,1.22449,1.016949,0.604129,0.630595,0.578907,0.342153,0.357143,0.327869,1.02646,1.071429,0.983607,0.333333,12.187561,17.550096,1.440001,0.966811,1.009167,0.926448,0.838276,0.875,0.803279,1.009352,1.053571,0.967213,0.951049,0,0.201481,0,0,0,3.146853,0,0.666667,0.957746,0,0.259048,0,0,0,3.169014,0,0.857143,0,0.799049,0.91206,1.141431,1.007042,0,0.272381,0,0,0,4.753521,0,1.285714,c
1.030506,1.052973,0.974,0.925763,0.945946,0.875,1.190266,1.216216,1.125,1.022203,2.156657,0.974,0.918303,1.937448,0.875,1.180676,2.491005,1.125,0.777778,1.83948,0.521436,0.283469,0.991943,2.092813,0.945167,0.970778,2.048159,0.925,1.04949,2.214226,1,1.186528,0,0.254444,0,0,0,6.217617,0,1.333333,1.145,0,0.218095,0,0,0,6,0,1.142857,0,1.111187,1.093041,0.98367,0.965,0,0.18381,0,0,0,4.5,0,0.857143,n
1.010533,1.071375,0.861407,0.913736,0.96875,0.778894,1.420711,1.50625,1.211055,0.777415,0.870152,0.711286,0.702948,0.786802,0.643154,1.092971,1.22335,1,0.643154,2.682232,1.285589,0.479298,0.769312,0.861083,0.703873,0.725624,0.812183,0.6639,0.902494,1.010152,0.825726,0.858191,0,0.09,0,0,0,4.03423,0,0.423077,1.08,0,0.212727,0,0,0,5.076923,0,1,0,0.640385,1.143916,1.786295,1.258462,0,0.247879,0,0,0,12,0,2.363636,c
1.013801,1.037,0.942727,0.977629,1,0.909091,1.124273,1.15,1.045455,0.95225,1.037,0.8296,0.918274,1,0.8,1.056015,1.15,0.92,0.869565,1.588362,0.925634,0.58276,0.939287,1.022883,0.818307,0.918274,1,0.8,1.010101,1.1,0.88,1.586498,0,0.358095,0,0,0,6.329114,0,1.428571,1.451737,0,0.417778,0,0,0,5.791506,0,1.666667,0,1.553414,1.674698,1.078076,0.915058,0,0.263333,0,0,0,4.054054,0,1.166667,c
1.026777,1.044783,1.011789,1.00413,1.021739,0.989474,1.046859,1.065217,1.031579,1.0125,1.033548,0.990928,0.990169,1.010753,0.969072,1.032303,1.053763,1.010309,0.959184,0.836408,0.873957,1.044892,0.986096,1.006595,0.965086,0.969101,0.989247,0.948454,1.000702,1.021505,0.979381,1.196,0,0.332222,0,0,0,4.2,0,1.166667,1,0,0.249167,0,0,0,3.511706,0,0.875,0,1.126157,0.931361,0.827025,0.83612,0,0.208333,0,0,0,3.010033,0,0.75,n
1.041281,1.065021,0.991571,1.013921,1.037037,0.965517,1.098415,1.123457,1.045977,1.023168,1.052033,0.991571,0.996284,1.02439,0.965517,1.079307,1.109756,1.045977,0.923077,1.244575,1.346554,1.081939,0.982605,1.010325,0.952261,0.960702,0.987805,0.931034,1.031865,1.060976,1,1.010381,0,0.324444,0,0,0,3.633218,0,1.166667,0.95114,0,0.278095,0,0,0,3.420195,0,1,0,1.137637,1.072236,0.942512,0.941368,0,0.275238,0,0,0,2.931596,0,0.857143,n
1.139655,1.281875,1.051795,1.055751,1.1875,0.974359,1.194666,1.34375,1.102564,1.064533,1.139444,1.000488,0.986159,1.055556,0.926829,1.115917,1.194444,1.04878,0.883721,0.85338,0.958076,1.122684,0.934083,0.999815,0.877886,0.83045,0.888889,0.780488,1.012111,1.083333,0.95122,1.10443,0,0.290833,0,0,0,5.696203,0,1.5,1.100946,0,0.232667,0,0,0,5.678233,0,1.2,0,1.129539,1.08184,0.957772,0.996845,0,0.210667,0,0,0,3.785489,0,0.8,n
0.948118,0.954227,0.938498,0.926988,0.932961,0.917582,1.010251,1.01676,1,0.948961,0.965009,0.93337,0.927812,0.943503,0.912568,1.011149,1.028249,0.994536,0.917582,3.358714,2.534204,0.754516,1.000889,1.017815,0.984444,0.994481,1.011299,0.978142,1.011149,1.028249,0.994536,1.019064,0,0.112,0,0,0,7.79896,0,0.857143,0.986577,0,0.098,0,0,0,7.550336,0,0.75,0,1.105728,0.920537,0.832517,0.968121,0,0.096167,0,0,0,8.808725,0,0.875,c
1.074477,1.113707,1.045322,1.054941,1.093458,1.026316,1.091007,1.130841,1.061404,1.030972,1.063988,0.976776,1.012227,1.044643,0.959016,1.046834,1.080357,0.991803,0.966942,0.68467,0.688716,1.005911,0.959511,0.990238,0.909071,0.925712,0.955357,0.877049,0.986273,1.017857,0.934426,0.822292,0,0.200513,0,0,0,3.785489,0,0.923077,0.860665,0,0.200513,0,0,0,3.96214,0,0.923077,0,0.782689,0.740163,0.945666,1.046665,0,0.243846,0,0,0,4.292318,0,1,c
0.61425,0.621742,0.604567,0.477135,0.482955,0.469613,1.02163,1.034091,1.005525,0.607431,0.614757,0.601245,0.471838,0.477528,0.467033,1.010288,1.022472,1,0.467033,32.791712,40.445435,1.233404,0.988898,1.000824,0.978828,0.976982,0.988764,0.967033,1.004737,1.016854,0.994505,1.043364,0,0.220556,0,0,0,4.927727,0,1.041667,1.165932,0,0.311373,0,0,0,5.506608,0,1.470588,0,1.121357,1.290785,1.151092,1.117474,0,0.298431,0,0,0,5.286344,0,1.411765,c
1.348731,1.48197,1.230314,1.241037,1.363636,1.132075,1.447876,1.590909,1.320755,1.153012,1.330748,1.05172,1.060945,1.22449,0.967742,1.23777,1.428571,1.129032,0.857143,1.09876,0.960065,0.873772,0.854886,0.986667,0.779785,0.778027,0.897959,0.709677,0.937168,1.081633,0.854839,1.013761,0,0.306944,0,0,0,3.302752,0,1,0.859922,0,0.306944,0,0,0,2.801556,0,1,0,1.075093,0.961914,0.894726,0.848249,0,0.302778,0,0,0,2.801556,0,1,n
0.570968,0.601667,0.555385,0.404194,0.425926,0.393162,1.124714,1.185185,1.094017,0.545898,0.565043,0.507656,0.386446,0.4,0.359375,1.075329,1.113043,1,0.359375,17.75986,7.019044,0.39522,0.956091,0.989623,0.889115,0.907309,0.93913,0.84375,0.982918,1.017391,0.914063,1.075188,0,0.256667,0,0,0,5.477981,0,1.307692,1,0,0.278056,0,0,0,5.094905,0,1.416667,0,1.083999,1.125491,1.038277,0.93007,0,0.258611,0,0,0,3.896104,0,1.083333,c
1.07071,1.101393,1.039343,1.03018,1.059701,1,1.102728,1.134328,1.070423,1.03169,1.05419,1.010868,0.992637,1.014286,0.972603,1.062541,1.085714,1.041096,0.934211,1.012345,1.011097,0.998767,0.963557,0.984571,0.94411,0.936714,0.957143,0.917808,0.992637,1.014286,0.972603,0.894161,0,0.125641,0,0,0,7.116788,0,1,1.038136,0,0.090741,0,0,0,8.262712,0,0.722222,0,0.913859,0.902764,0.987859,1.161017,0,0.101481,0,0,0,8.262712,0,0.722222,n
0.728757,0.745502,0.704465,0.550459,0.563107,0.53211,1.148371,1.174757,1.110092,0.702317,0.75281,0.634601,0.530488,0.568627,0.479339,1.106707,1.186275,1,0.479339,22.257511,4.318977,0.194046,0.96372,1.033007,0.870799,0.942073,1.009804,0.85124,0.996951,1.068627,0.900826,1.168116,0,0.268667,0,0,0,8.695652,0,2,1.192308,0,0.206667,0,0,0,8.87574,0,1.538462,0,1.712701,1.560877,0.911354,1.02071,0,0.176923,0,0,0,4.43787,0,0.769231,c
2.796142,2.932414,2.6575,0.986409,1.034483,0.9375,3.978518,4.172414,3.78125,2.797368,3.14963,2.6575,0.986842,1.111111,0.9375,3.980263,4.481481,3.78125,0.247934,54.401695,36.920267,0.67866,1.000439,1.12642,0.950417,0.953947,1.074074,0.90625,1.052632,1.185185,1,0.992908,0,0.215385,0,0,0,5.319149,0,1.153846,0.95672,0,0.2,0,0,0,5.125285,0,1.071429,0,1.048063,1.022635,0.975738,0.963554,0,0.201429,0,0,0,4.441913,0,0.928571,n
1.032129,1.061784,1.018739,1.013143,1.042254,1,1.054217,1.084507,1.040541,1.016449,1.047037,0.99193,0.997753,1.027778,0.973684,1.038202,1.069444,1.013158,0.961039,0.911139,0.98959,1.086101,0.984809,1.014444,0.961053,0.957303,0.986111,0.934211,0.997753,1.027778,0.973684,0.992958,0,0.313333,0,0,0,3.169014,0,1,0.946309,0,0.078333,0,0,0,3.020134,0,0.25,0,0.939398,0.661523,0.704199,0.95302,0,0.078889,0,0,0,3.020134,0,0.25,n
0.938952,1.804667,0.721867,0.780437,1.5,0.6,1.144641,2.2,0.88,1.430761,1.804667,1.127917,1.189218,1.5,0.9375,1.744186,2.2,1.375,0.681818,0.313918,0.926018,2.949866,1.523784,1.922,1.20125,0.792812,1,0.625,1.98203,2.5,1.5625,0.87013,0,0.255238,0,0,0,2.922078,0,0.857143,0.896321,0,0.223333,0,0,0,3.010033,0,0.75,0,0.773718,0.777976,1.005503,1.0301,0,0.256667,0,0,0,3.511706,0,0.875,n
0.46145,0.549545,0.403,0.267176,0.318182,0.233333,1.145038,1.363636,1,0.444867,0.50375,0.38381,0.257574,0.291667,0.222222,1.103888,1.25,0.952381,0.233333,2.695304,4.180145,1.550899,0.964062,1.091667,0.831746,0.809518,0.916667,0.698413,1.103888,1.25,0.952381,0.769293,0,0.1276,0,0,0,6.270096,0,1.04,0.771774,0,0.122692,0,0,0,6.290323,0,1,0,0.755145,0.68305,0.904528,1.003226,0,0.159487,0,0,0,6.048387,0,0.961538,c
0.475059,0.4919,0.457681,0.406162,0.420561,0.391304,0.5596,0.579439,0.53913,0.44597,0.461696,0.431421,0.381291,0.394737,0.368852,0.525335,0.54386,0.508197,0.725806,2.534977,2.197252,0.866774,0.938767,0.971871,0.908142,0.906626,0.938596,0.877049,0.974411,1.008772,0.942623,0.906452,0,0.295789,0,0,0,3.064516,0,1,1.109211,0,0.295789,0,0,0,3.75,0,1,0,1.00714,1.175635,1.167301,1.223684,0,0.326316,0,0,0,3.75,0,1,c
1.011187,1.020967,1.000237,0.980157,0.989637,0.969543,1.026343,1.036269,1.015228,1.004964,1.015704,0.980332,0.974125,0.984536,0.950249,1.020027,1.030928,0.995025,0.955,1.339262,1.317416,0.983688,0.993846,1.004467,0.969486,0.984326,0.994845,0.960199,1.004726,1.015464,0.9801,1.156989,0,0.239111,0,0,0,6.129032,0,1.266667,1.086869,0,0.21098,0,0,0,5.757576,0,1.117647,0,1.108416,1.079306,0.973737,0.939394,0,0.182353,0,0,0,4.545455,0,0.882353,n
1.133934,1.492593,1.089189,1.069218,1.407407,1.027027,1.266179,1.666667,1.216216,1.044944,1.119444,0.671667,0.985307,1.055556,0.633333,1.166811,1.25,0.75,0.844444,0.84449,0.304719,0.360832,0.921521,0.987222,0.592333,0.700086,0.75,0.45,0.959378,1.027778,0.616667,0.971302,0,0.209524,0,0,0,4.635762,0,1,1.1,0,0.244444,0,0,0,5.25,0,1.166667,0,0.91421,1.093966,1.196625,1.1325,0,0.251667,0,0,0,5.25,0,1.166667,n
0.699646,0.726542,0.676,0.49499,0.514019,0.478261,1.088978,1.130841,1.052174,0.666038,0.687965,0.642479,0.471213,0.486726,0.454545,1.036669,1.070796,1,0.454545,14.878047,15.035162,1.01056,0.951965,0.983304,0.918292,0.916724,0.946903,0.884298,0.985264,1.017699,0.950413,1.005415,0,0.287147,0,0,0,3.221289,0,0.92,0.905178,0,0.287147,0,0,0,2.900134,0,0.92,0,1.039482,0.882639,0.849114,0.900303,0,0.2856,0,0,0,3.15232,0,1,c
0.584171,0.605697,0.555222,0.52607,0.545455,0.5,1.069675,1.109091,1.016667,0.558886,0.574368,0.54612,0.503299,0.517241,0.491803,1.023375,1.051724,1,0.491803,7.180384,8.59317,1.196756,0.956716,0.983218,0.934863,0.922716,0.948276,0.901639,1.006599,1.034483,0.983607,1.250909,0,0.377126,0,0,0,6.633907,0,2,1.21799,0,0.199655,0,0,0,6.45933,0,1.058824,0,1.777674,1.319408,0.74221,0.973684,0,0.159608,0,0,0,3.229665,0,0.529412,c
1.125623,1.188421,1.075238,1.071785,1.131579,1.02381,1.171486,1.236842,1.119048,1.059099,1.129,1.003556,1.008443,1.075,0.955556,1.102251,1.175,1.044444,0.914894,0.96908,0.933912,0.96371,0.940901,1.003,0.891556,0.891182,0.95,0.844444,0.984991,1.05,0.933333,1.055556,0,0.354667,0,0,0,3.571429,0,1.2,0.98155,0,0.295556,0,0,0,3.321033,0,1,0,0.988292,1.009329,1.021286,0.929889,0,0.28,0,0,0,2.767528,0,0.833333,n
1.047725,2.584395,0.952798,0.405404,1,0.368673,1.077189,2.657072,0.979592,1.008216,1.037491,0.993343,0.390117,0.401444,0.384362,1.036568,1.066667,1.021277,0.376354,0.665329,5.03298,7.564653,0.96229,0.990232,0.948094,0.390117,0.401444,0.384362,1.058163,1.088889,1.042553,1.037037,0,0.128333,0,0,0,5.555556,0,0.6875,1.058419,0,0.146667,0,0,0,5.670103,0,0.785714,0,0.774729,1.004207,1.296204,1.020619,0,0.141429,0,0,0,8.247423,0,1.142857,n
0.67604,0.70642,0.646554,0.425331,0.444444,0.40678,1.063327,1.111111,1.016949,0.647945,0.70642,0.586872,0.407655,0.444444,0.369231,1.019137,1.111111,0.923077,0.4,13.231,13.374047,1.010812,0.958442,1.044938,0.868103,0.917223,1,0.830769,1.002152,1.092593,0.907692,1.010169,0,0.28381,0,0,0,3.050847,0,0.857143,0.986755,0,0.28381,0,0,0,2.980132,0,0.857143,0,0.861468,0.796551,0.924643,0.976821,0,0.280952,0,0,0,3.476821,0,1,c
1.010254,1.03433,0.999852,0.98795,1.011494,0.977778,1.02163,1.045977,1.011111,1.003793,1.022576,0.988864,0.981632,1,0.967033,1.015096,1.034091,1,0.967033,0.904504,1.042845,1.152946,0.993605,1.012197,0.978828,0.970477,0.988636,0.956044,1.003941,1.022727,0.989011,1.022936,0,0.297333,0,0,0,4.816514,0,1.4,0.961207,0,0.212381,0,0,0,4.525862,0,1,0,1.156046,1.057786,0.915004,0.939655,0,0.207619,0,0,0,3.232759,0,0.714286,c
0.888874,0.966812,0.82358,0.559627,0.608696,0.518519,1.219187,1.326087,1.12963,0.786396,0.855256,0.729071,0.495108,0.538462,0.459016,1.078628,1.173077,1,0.459016,4.678211,4.815526,1.029352,0.884711,0.962179,0.820219,0.813391,0.884615,0.754098,0.954851,1.038462,0.885246,0.823944,0,0.06,0,0,0,14.788732,0,1.076923,0.78,0,0.054419,0,0,0,14,0,0.976744,0,0.734307,0.660938,0.900084,0.946667,0,0.066047,0,0,0,13,0,0.906977,c
1.022774,1.075912,1.004739,0.964914,1.015046,0.947899,1.094937,1.151825,1.07563,1.016715,1.07606,0.934094,0.959197,1.015185,0.88125,1.088451,1.151982,1,0.88125,2.319318,1.039079,0.44801,0.994076,1.052099,0.913294,0.944979,1.000137,0.868188,1.011919,1.070984,0.929688,0.900709,0,0.153939,0,0,0,2.659574,0,0.454545,0.891228,0,0.169333,0,0,0,2.631579,0,0.5,0,0.846056,0.860143,1.01665,0.989474,0,0.188,0,0,0,5.789474,0,1.1,c
1.005763,1.02197,0.988278,0.984142,1,0.967033,1.017692,1.034091,1,0.999481,1.010487,0.988278,0.977995,0.988764,0.967033,1.011336,1.022472,1,0.967033,0.855083,1.02749,1.201627,0.993754,1.004697,0.982615,0.977995,0.988764,0.967033,1.011336,1.022472,1,0.814208,0,0.090303,0,0,0,3.278689,0,0.363636,0.846591,0,0.198667,0,0,0,3.409091,0,0.8,0,0.58285,0.778361,1.33544,1.039773,0,0.244,0,0,0,9.375,0,2.2,c
0.851905,1.161765,0.681034,0.582315,0.794118,0.465517,1.272466,1.735294,1.017241,0.707125,0.840426,0.607692,0.483351,0.574468,0.415385,1.056212,1.255319,0.907692,0.457627,1.245633,2.134828,1.713849,0.830051,0.986525,0.713333,0.608665,0.723404,0.523077,1.03831,1.234043,0.892308,1.127696,0,0.167564,0,0,0,4.270923,0,0.634615,1.159716,0,0.26404,0,0,0,4.392192,0,1,0,1.103392,1.1207,1.015686,1.028394,0,0.234141,0,0,0,6.921029,0,1.575758,c
0.941165,0.957393,0.922705,0.783483,0.796992,0.768116,1.337834,1.360902,1.311594,0.822602,0.936275,0.699634,0.684784,0.779412,0.582418,1.169301,1.330882,0.994505,0.585635,26.794864,1.805591,0.067386,0.874026,0.994804,0.74337,0.85921,0.977941,0.730769,0.891511,1.014706,0.758242,1.072506,0,0.185492,0,0,0,5.781953,0,1,1.069017,0,0.185492,0,0,0,5.763144,0,1,0,1.381739,1.232275,0.891829,0.996747,0,0.172952,0,0,0,5.763144,0,1,c
0.953905,0.976988,0.935414,0.716008,0.733333,0.702128,1.301832,1.333333,1.276596,0.804653,0.955749,0.728692,0.603978,0.717391,0.546961,1.098141,1.304348,0.994475,0.55,26.728454,2.677007,0.100156,0.843535,1.001932,0.763904,0.823606,0.978261,0.745856,0.860211,1.021739,0.779006,1.226154,0,0.253016,0,0,0,12.923077,0,2.666667,1.317355,0,0.120758,0,0,0,13.884298,0,1.272727,0,2.215692,1.756902,0.792936,1.07438,0,0.098485,0,0,0,5.206612,0,0.477273,c
1.076442,1.107533,0.922944,0.971927,1,0.833333,1.506488,1.55,1.291667,0.878623,1.107533,0.692208,0.793315,1,0.625,1.229638,1.55,0.96875,0.645161,5.894343,1.30516,0.221426,0.816229,1.028883,0.643052,0.793315,1,0.625,0.951978,1.2,0.75,1.042125,0,0.505778,0,0,0,2.06044,0,1,1.031732,0,0.505778,0,0,0,2.039891,0,1,0,1.028467,1.05985,1.030515,0.990027,0,0.485333,0,0,0,2.039891,0,1,c
