@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.653595,0.676329,0.622222,0.504202,0.521739,0.48,1.134454,1.173913,1.08,0.620732,0.648148,0.569106,0.478851,0.5,0.439024,1.077414,1.125,0.987805,0.444444,8.774724,3.073127,0.350225,0.949721,0.991667,0.870732,0.917797,0.958333,0.841463,0.997606,1.041667,0.914634,0.963077,0,0.260833,0,0,0,3.692308,0,1,0.97205,0,0.260833,0,0,0,3.726708,0,1,0,0.980417,1.042082,1.062897,1.009317,0,0.270833,0,0,0,3.726708,0,1,c
0.547485,0.577901,0.528927,0.526316,0.555556,0.508475,1,1.055556,0.966102,0.523192,0.547485,0.503333,0.502962,0.526316,0.483871,0.955628,1,0.919355,0.526316,3.259122,3.598332,1.10408,0.955628,1,0.919355,0.905331,0.947368,0.870968,0.989158,1.035088,0.951613,1.054878,0,0.247143,0,0,0,5.487805,0,1.285714,1.313924,0,0.314545,0,0,0,6.835443,0,1.636364,0,1.225459,1.653237,1.349076,1.24557,0,0.298182,0,0,0,5.316456,0,1.272727,c
1.356572,1.67679,1.223604,1.10867,1.37037,1,1.737915,2.148148,1.567568,1.162245,1.509111,1.077937,0.949855,1.233333,0.880952,1.488961,1.933333,1.380952,0.637931,1.205127,1.359242,1.127883,0.856752,1.112444,0.794603,0.693137,0.9,0.642857,0.949855,1.233333,0.880952,1.032239,0,0.289944,0,0,0,3.560127,0,1,1.076304,0,0.302551,0,0,0,3.712106,0,1.043478,0,1.073691,1.189479,1.10784,1.042689,0,0.293101,0,0,0,3.712106,0,1.043478,n
1.27885,1.40642,1.150707,1.178716,1.296296,1.060606,1.380781,1.518519,1.242424,1.122365,1.224946,1.026306,1.034483,1.129032,0.945946,1.211823,1.322581,1.108108,0.853659,0.760984,0.859198,1.129062,0.877635,0.957849,0.802523,0.79803,0.870968,0.72973,0.975369,1.064516,0.891892,0.97093,0,0.222667,0,0,0,3.488372,0,0.8,1.003003,0,0.202424,0,0,0,3.603604,0,0.727273,0,0.90258,0.85835,0.950996,1.033033,0,0.208485,0,0,0,4.504505,0,0.909091,n
0.64896,0.665636,0.631207,0.407705,0.418182,0.396552,1.134484,1.163636,1.103448,0.626347,0.65375,0.572031,0.393499,0.410714,0.359375,1.094953,1.142857,1,0.359375,25.850044,8.141749,0.314961,0.965155,1.007381,0.881458,0.940975,0.982143,0.859375,0.992301,1.035714,0.90625,1.014173,0,0.204444,0,0,0,4.015748,0,0.809524,0.921316,0,0.195152,0,0,0,3.648069,0,0.772727,0,1.092719,0.967887,0.885761,0.908441,0,0.192424,0,0,0,4.506438,0,0.954545,c
0.711176,0.719962,0.704052,0.418558,0.423729,0.414365,1.015701,1.028249,1.005525,0.705064,0.711918,0.696357,0.414961,0.418994,0.409836,1.006971,1.01676,0.994536,0.412088,50.951952,56.900423,1.116747,0.991406,1.001043,0.979162,0.979307,0.988827,0.967213,1.001439,1.011173,0.989071,0.826953,0,0.18,0,0,0,2.986217,0,0.65,1.073559,0,0.257143,0,0,0,3.87674,0,0.928571,0,0.700541,0.93982,1.341562,1.298211,0,0.310952,0,0,0,5.964215,0,1.428571,c
0.999605,1.077589,0.888538,0.967105,1.042553,0.859649,1.046053,1.12766,0.929825,1.008416,1.101014,0.993072,0.975629,1.065217,0.960784,1.055272,1.152174,1.039216,0.924528,0.519382,0.840396,1.618068,1.008814,1.101449,0.993464,0.935808,1.021739,0.921569,1.134916,1.23913,1.117647,0.984127,0,0.091852,0,0,0,5.952381,0,0.555556,1.042017,0,0.137778,0,0,0,6.302521,0,0.833333,0,0.876102,0.958346,1.093875,1.058824,0,0.14,0,0,0,11.344538,0,1.5,n
0.622545,0.654231,0.57661,0.365988,0.384615,0.338983,1.116262,1.173077,1.033898,0.584001,0.6075,0.557705,0.343328,0.357143,0.327869,1.04715,1.089286,1,0.327869,9.625449,9.402598,0.976848,0.938087,0.975833,0.895847,0.892653,0.928571,0.852459,1.012818,1.053571,0.967213,1.072993,0,0.326667,0,0,0,3.649635,0,1.111111,0.997738,0,0.294,0,0,0,3.393665,0,1,0,1.188407,0.972496,0.818319,0.929864,0,0.274,0,0,0,3.054299,0,0.9,c
1.023159,1.472667,0.818148,0.625289,0.9,0.5,1.736915,2.5,1.388889,0.71814,0.981778,0.589067,0.438882,0.6,0.36,1.219116,1.666667,1,0.36,2.586513,3.068463,1.186332,0.701886,0.959556,0.575733,0.487646,0.666667,0.4,0.877763,1.2,0.72,0.923547,0,0.335556,0,0,0,3.669725,0,1.333333,0.949686,0,0.223704,0,0,0,3.773585,0,0.888889,0,1.068441,0.997774,0.93386,1.028302,0,0.242222,0,0,0,2.830189,0,0.666667,c
1.107601,1.180506,1.059773,1.068884,1.139241,1.022727,1.140143,1.21519,1.090909,1.048101,1.097176,1.002796,1.011463,1.058824,0.967742,1.078894,1.129412,1.032258,0.9375,0.884752,0.913417,1.0324,0.94628,0.990588,0.905376,0.88784,0.929412,0.849462,0.988986,1.035294,0.946237,0.875523,0,0.103333,0,0,0,4.079498,0,0.481481,1.002395,0,0.146842,0,0,0,4.670659,0,0.684211,0,0.66793,0.841498,1.259859,1.14491,0,0.167719,0,0,0,9.700599,0,1.421053,n
1.043188,1.068576,1.028629,1.023632,1.048544,1.009346,1.066283,1.092233,1.051402,1.020522,1.043254,1.005145,1.001391,1.023697,0.986301,1.043115,1.066351,1.027397,0.96,1.04423,0.939144,0.899365,0.978272,1.000063,0.963531,0.95503,0.976303,0.940639,0.992119,1.014218,0.977169,0.62851,0,0.047317,0,0,0,13.930886,0,1.04878,0.623794,0,0.047317,0,0,0,13.826367,0,1.04878,0,0.763011,0.794682,1.041507,0.992497,0,0.075285,0,0,0,13.18328,0,1,n
1.158758,1.219817,1.099342,1.093086,1.150685,1.037037,1.210202,1.273973,1.148148,1.076917,1.141624,1.023525,1.015883,1.076923,0.965517,1.124728,1.192308,1.068966,0.903226,1.033845,0.955798,0.924508,0.929372,0.985214,0.883295,0.882851,0.935897,0.83908,0.979602,1.038462,0.931034,1.310606,0,0.278391,0,0,0,5.519481,0,1.172414,1.041273,0,0.187752,0,0,0,4.385211,0,0.790698,0,1.272922,0.969919,0.761963,0.794497,0,0.143256,0,0,0,3.740327,0,0.674419,n
1.022821,1.041524,0.998721,1.010101,1.028571,0.986301,1.038159,1.057143,1.013699,1.011282,1.041524,0.985225,0.998705,1.028571,0.972973,1.026447,1.057143,1,0.972973,0.856188,0.812363,0.948814,0.988718,1.018286,0.963243,0.970964,1,0.945946,1.012576,1.042857,0.986486,1.015686,0,0.287778,0,0,0,4.705882,0,1.333333,0.952206,0,0.215833,0,0,0,4.411765,0,1,0,1.119706,0.961735,0.858918,0.9375,0,0.2125,0,0,0,3.308824,0,0.75,n
0.713327,0.726496,0.702479,0.461564,0.470085,0.454545,1.015441,1.034188,1,0.708806,0.714286,0.696721,0.458639,0.462185,0.45082,1.009006,1.016807,0.991803,0.454545,29.919104,34.393029,1.149534,0.993662,1.001345,0.976721,0.97565,0.983193,0.959016,1.009006,1.016807,0.991803,0.901515,0,0.226667,0,0,0,3.409091,0,0.857143,0.826389,0,0.264444,0,0,0,3.125,0,1,0,0.920162,0.826937,0.898686,0.916667,0,0.293333,0,0,0,3.645833,0,1.166667,c
0.677574,0.711069,0.64977,0.431499,0.45283,0.413793,1.114707,1.169811,1.068966,0.64407,0.672976,0.579795,0.410163,0.428571,0.369231,1.059588,1.107143,0.953846,0.387097,12.563885,10.886698,0.866507,0.950553,0.993214,0.855692,0.905776,0.946429,0.815385,0.991227,1.035714,0.892308,1.011834,0,0.228,0,0,0,4.881657,0,1.1,0.934426,0,0.253333,0,0,0,4.508197,0,1.222222,0,1.022613,0.975892,0.954312,0.923497,0,0.25037,0,0,0,4.098361,0,1.111111,c
0.617378,0.624825,0.607469,0.442284,0.447619,0.435185,1.129235,1.142857,1.111111,0.573485,0.618931,0.542204,0.410839,0.443396,0.38843,1.048951,1.132075,0.991736,0.391667,25.349526,4.081208,0.160997,0.928904,1.002516,0.878237,0.917832,0.990566,0.867769,0.944056,1.018868,0.892562,1.247887,0,0.328148,0,0,0,12.253521,0,3.222222,1.150649,0,0.210952,0,0,0,11.298701,0,2.071429,0,2.203757,1.533549,0.695879,0.922078,0,0.169048,0,0,0,3.506494,0,0.642857,c
1.008146,1.021068,0.99362,0.987345,1,0.973118,1.025529,1.038674,1.010753,1.005258,1.015458,0.99362,0.984516,0.994505,0.973118,1.022591,1.032967,1.010753,0.962766,1.1138,1.109552,0.996187,0.997135,1.007253,0.985591,0.984516,0.994505,0.973118,1.011713,1.021978,1,1.044776,0,0.311111,0,0,0,5.037313,0,1.5,1.048689,0,0.266667,0,0,0,5.05618,0,1.285714,0,1.029514,1.035394,1.005711,1.003745,0,0.255238,0,0,0,3.370787,0,0.857143,n
1.329258,1.731481,1.198718,1.23685,1.611111,1.115385,1.4501,1.888889,1.307692,1.137746,1.298611,1.005376,1.058652,1.208333,0.935484,1.241178,1.416667,1.096774,0.852941,0.907828,0.91916,1.012483,0.855926,0.976944,0.756344,0.657094,0.75,0.580645,0.949136,1.083333,0.83871,1.060976,0,0.331429,0,0,0,3.20122,0,1,0.956044,0,0.29,0,0,0,2.884615,0,0.875,0,1.090871,0.961249,0.881175,0.901099,0,0.273333,0,0,0,2.884615,0,0.875,n
0.666502,0.681458,0.652336,0.506491,0.517857,0.495726,1.056646,1.080357,1.034188,0.64359,0.655136,0.630771,0.48908,0.497854,0.479339,1.020322,1.038627,1,0.479339,19.642977,21.52838,1.095984,0.965624,0.982947,0.946391,0.94443,0.961373,0.92562,0.986592,1.004292,0.966942,1.900289,0,0.106911,0,0,0,14.739884,0,0.829268,1.668782,0,0.106911,0,0,0,12.944162,0,0.829268,0,1.429926,1.25041,0.874458,0.878173,0,0.05626,0,0,0,15.609137,0,1,c
1.018559,1.041032,0.993712,1.001708,1.02381,0.977273,1.036652,1.059524,1.011364,0.997566,1.016822,0.982547,0.981063,1,0.966292,1.015286,1.034884,1,0.966292,1.73992,1.699209,0.976602,0.97939,0.998295,0.964644,0.958248,0.976744,0.94382,1.003879,1.023256,0.988764,1.023729,0,0.125833,0,0,0,5.59322,0,0.6875,0.971061,0,0.111852,0,0,0,5.305466,0,0.611111,0,0.991954,0.796152,0.80261,0.948553,0,0.109259,0,0,0,7.717042,0,0.888889,c
0.977036,0.989545,0.967556,0.617099,0.625,0.611111,1.021019,1.034091,1.011111,0.968129,0.978427,0.946522,0.611473,0.617978,0.597826,1.011711,1.022472,0.98913,0.604396,15.650809,15.832933,1.011637,0.990883,1.001423,0.968768,0.978358,0.988764,0.956522,1.000593,1.011236,0.978261,1.110687,0,0.277143,0,0,0,5.152672,0,1.285714,0.954098,0,0.323333,0,0,0,4.42623,0,1.5,0,1.145429,1.046204,0.913373,0.859016,0,0.291111,0,0,0,3.442623,0,1.166667,c
0.793144,0.93257,0.694856,0.671441,0.789474,0.588235,1.365264,1.605263,1.196078,0.644477,0.723218,0.580945,0.545587,0.612245,0.491803,1.10936,1.244898,1,0.491803,3.369642,4.02401,1.194195,0.812561,0.911837,0.732459,0.691077,0.77551,0.622951,0.927498,1.040816,0.836066,1.089203,0,0.385406,0,0,0,2.697657,0,0.954545,1.091633,0,0.385406,0,0,0,2.703677,0,0.954545,0,1.140514,1.005165,0.881327,1.002232,0,0.353842,0,0,0,2.832424,0,1,c
1.056775,1.1168,0.997143,0.99672,1.053333,0.940476,1.085037,1.146667,1.02381,1.024295,1.060253,0.941124,0.966085,1,0.88764,1.051688,1.088608,0.966292,0.918605,0.645986,0.689421,1.067239,0.969265,1.003291,0.890562,0.917169,0.949367,0.842697,1.02723,1.063291,0.94382,0.86619,0,0.235556,0,0,0,3.064351,0,0.833333,0.933921,0,0.235556,0,0,0,3.303965,0,0.833333,0,0.882604,0.978992,1.109209,1.078194,0,0.271944,0,0,0,3.964758,0,1,n
0.475059,0.4919,0.457681,0.406162,0.420561,0.391304,0.5596,0.579439,0.53913,0.44597,0.461696,0.431421,0.381291,0.394737,0.368852,0.525335,0.54386,0.508197,0.725806,2.534977,2.197252,0.866774,0.938767,0.971871,0.908142,0.906626,0.938596,0.877049,0.974411,1.008772,0.942623,0.906452,0,0.295789,0,0,0,3.064516,0,1,1.109211,0,0.295789,0,0,0,3.75,0,1,0,1.00714,1.175635,1.167301,1.223684,0,0.326316,0,0,0,3.75,0,1,c
1.037779,1.056097,1.014063,1.023387,1.041451,1,1.053936,1.072539,1.029851,1.015646,1.029428,0.99915,1.001561,1.015152,0.985294,1.031459,1.045455,1.014706,0.971014,0.593199,0.826582,1.393432,0.978673,0.991953,0.962778,0.961698,0.974747,0.946078,1.001561,1.015152,0.985294,0.821589,0,0.049369,0,0,0,15.967016,0,0.959459,0.815476,0,0.050046,0,0,0,15.848214,0,0.972603,0,0.873679,0.79254,0.90713,0.99256,0,0.060913,0,0,0,16.517857,0,1.013699,n
1.137153,1.284314,1.023438,1.09375,1.235294,0.984375,1.180556,1.333333,1.0625,1.064348,1.149123,0.992424,1.023724,1.105263,0.954545,1.104972,1.192982,1.030303,0.926471,0.823184,0.950098,1.154174,0.935977,1.010526,0.872727,0.828729,0.894737,0.772727,1.039974,1.122807,0.969697,1.016129,0,0.2625,0,0,0,3.225806,0,0.833333,0.938431,0,0.2625,0,0,0,2.979146,0,0.833333,0,0.898836,0.954814,1.062278,0.923535,0,0.258333,0,0,0,3.574975,0,1,n
1.011406,1.024377,1.001443,1.002412,1.015267,0.992537,1.025023,1.038168,1.014925,1.00771,1.016616,0.994025,0.998748,1.007576,0.985185,1.021277,1.030303,1.007407,0.977941,0.818044,0.824344,1.007702,0.996345,1.005152,0.982815,0.98373,0.992424,0.97037,1.006258,1.015152,0.992593,1.033058,0,0.416667,0,0,0,3.719008,0,1.5,1.054852,0,0.277778,0,0,0,3.797468,0,1,0,1.117785,1.203859,1.077004,1.021097,0,0.268889,0,0,0,2.531646,0,0.666667,n
0.678314,0.755909,0.627547,0.509857,0.568182,0.471698,1.203263,1.340909,1.113208,0.60065,0.652157,0.563729,0.451481,0.490196,0.423729,1.065495,1.156863,1,0.423729,4.071297,4.266717,1.048,0.885504,0.961438,0.831073,0.794606,0.862745,0.745763,0.957139,1.039216,0.898305,1.107432,0,0.227639,0,0,0,4.662162,0,0.958333,1.109682,0,0.260159,0,0,0,4.671632,0,1.095238,0,0.948857,1.038327,1.094293,1.002031,0,0.234921,0,0,0,4.874746,0,1.142857,c
1.190556,1.304138,0.840444,1.101784,1.206897,0.777778,1.259182,1.37931,0.888889,1.081189,1.146061,0.995263,1.000572,1.060606,0.921053,1.143511,1.212121,1.052632,0.875,0.49709,0.865866,1.741869,0.908138,0.962626,0.835965,0.829045,0.878788,0.763158,1.286449,1.363636,1.184211,0.929577,0,0.125714,0,0,0,3.169014,0,0.428571,0.939502,0,0.293333,0,0,0,3.202847,0,1,0,0.782389,0.887261,1.13404,1.010676,0,0.315556,0,0,0,7.47331,0,2.333333,n
1.360237,1.533118,1.188167,1.259302,1.419355,1.1,1.459645,1.645161,1.275,1.139728,1.284505,1.033188,1.055156,1.189189,0.956522,1.223022,1.378378,1.108696,0.862745,0.736034,0.810429,1.101076,0.83789,0.944324,0.759565,0.743405,0.837838,0.673913,0.959233,1.081081,0.869565,0.955326,0,0.187429,0,0,0,5.614323,0,1.101495,0.948673,0,0.238222,0,0,0,5.575221,0,1.4,0,1.139014,1.090113,0.957067,0.993035,0,0.249362,0,0,0,5.061504,0,1.271,n
1.073305,1.154348,0.983333,0.990433,1.065217,0.907407,1.212775,1.304348,1.111111,0.948666,1.062,0.885,0.875417,0.98,0.816667,1.071939,1.2,1,0.816667,1.210371,1.446481,1.195073,0.883873,0.989467,0.824556,0.82182,0.92,0.766667,0.964745,1.08,0.9,0.993348,0,0.157193,0,0,0,6.651885,0,1.052632,0.878431,0,0.129855,0,0,0,5.882353,0,0.869565,0,0.909947,0.708707,0.778844,0.884314,0,0.130725,0,0,0,5.588235,0,0.826087,c
1.041312,1.0595,1.013876,1.022147,1.04,0.995215,1.056546,1.075,1.028708,1.020975,1.033659,1.004265,1.002184,1.014634,0.985782,1.035912,1.04878,1.018957,0.967442,0.647976,1.004043,1.549505,0.98047,0.99265,0.964423,0.963639,0.97561,0.947867,1.007002,1.019512,0.990521,0.959264,0,0.115873,0,0,0,10.052562,0,1.214286,0.888078,0,0.09359,0,0,0,9.306569,0,0.980769,0,0.992809,0.905899,0.91246,0.925791,0,0.097564,0,0,0,7.664234,0,0.807692,n
1.068158,1.102488,1.011872,1.026704,1.059701,0.972603,1.113468,1.149254,1.054795,1.035998,1.119192,0.998198,0.995792,1.075758,0.959459,1.079944,1.166667,1.040541,0.922078,0.999519,0.792332,0.792713,0.969892,1.047778,0.934505,0.939691,1.015152,0.905405,1.023843,1.106061,0.986486,1.07337,0,0.292593,0,0,0,4.891304,0,1.333333,1.007653,0,0.202564,0,0,0,4.591837,0,0.923077,0,1.171994,1.000842,0.853966,0.938776,0,0.188718,0,0,0,3.443878,0,0.692308,n
1.206088,1.328958,1.119123,1.13443,1.25,1.052632,1.276234,1.40625,1.184211,1.086897,1.181296,1.01254,1.022321,1.111111,0.952381,1.150111,1.25,1.071429,0.888889,0.867562,0.89723,1.034197,0.901176,0.979444,0.839524,0.817857,0.888889,0.761905,0.971205,1.055556,0.904762,0.88326,0,0.267333,0,0,0,3.634361,0,1.1,0.869848,0,0.140702,0,0,0,3.579176,0,0.578947,0,0.918244,0.724564,0.789076,0.984816,0,0.159298,0,0,0,3.253796,0,0.526316,n
1.170745,1.435333,1.050244,1.087548,1.333333,0.97561,1.277868,1.566667,1.146341,1.077578,1.196111,1.001395,1.001001,1.111111,0.930233,1.176176,1.305556,1.093023,0.851064,0.76193,0.951462,1.248753,0.92042,1.021667,0.855349,0.750751,0.833333,0.697674,1.026026,1.138889,0.953488,1.020513,0,0.165833,0,0,0,4.358974,0,0.708333,0.918462,0,0.209474,0,0,0,3.923077,0,0.894737,0,0.969796,0.875736,0.903011,0.9,0,0.205263,0,0,0,5.538462,0,1.263158,n
1.051361,1.083069,1.033838,1.032357,1.063492,1.015152,1.078582,1.111111,1.060606,1.02658,1.066146,0.988889,1.008024,1.046875,0.971014,1.053159,1.09375,1.014493,0.957143,1.021712,0.961012,0.94059,0.976429,1.014063,0.94058,0.947844,0.984375,0.913043,0.992979,1.03125,0.956522,0.991935,0,0.205,0,0,0,3.024194,0,0.625,0.960938,0,0.234286,0,0,0,2.929688,0,0.714286,0,0.951771,0.901243,0.946913,0.96875,0,0.23619,0,0,0,4.6875,0,1.142857,n
1.09459,1.14381,1.047601,0.29295,0.306122,0.280374,1.162034,1.214286,1.11215,1.025431,1.067556,0.983275,0.27444,0.285714,0.263158,1.088614,1.133333,1.04386,0.252101,6.763747,7.173608,1.060597,0.936818,0.975302,0.898304,0.896505,0.933333,0.859649,0.978838,1.019048,0.938596,1.038806,0,0.145,0,0,0,5.820896,0,0.8125,1.008696,0,0.193333,0,0,0,5.652174,0,1.083333,0,0.988401,1.042196,1.054427,0.971014,0,0.186111,0,0,0,6.956522,0,1.333333,n
0.951812,2.034022,0.678007,0.467946,1,0.333333,1.403837,3,1,0.905082,1.356014,0.666892,0.444972,0.666667,0.327869,1.334915,2,0.983607,0.333333,0.962957,1.474323,1.531038,0.950905,1.424667,0.700656,0.444972,0.666667,0.327869,1.334915,2,0.983607,0.573106,0,0.143722,0,0,0,3.987594,0,1,0.535944,0,0.143722,0,0,0,3.729024,0,1,0,0.750729,0.697469,0.929056,0.935156,0,0.250778,0,0,0,3.729024,0,1,c
1.116847,1.306667,0.994985,0.916518,1.072289,0.816514,1.246052,1.457831,1.110092,0.94198,1.013583,0.888962,0.773017,0.831776,0.729508,1.050955,1.130841,0.991803,0.735537,0.743132,1.491753,2.007386,0.843428,0.907539,0.795956,0.720903,0.775701,0.680328,0.946728,1.018692,0.893443,1.07483,0,0.052667,0,0,0,20.408163,0,1,1.03268,0,0.052667,0,0,0,19.607843,0,1,0,1.031535,1.02695,0.995555,0.960784,0,0.049,0,0,0,19.607843,0,1,c
0.708968,0.859225,0.615778,0.498913,0.604651,0.433333,1.132148,1.372093,0.983333,0.69466,0.821037,0.605683,0.488844,0.577778,0.42623,1.109301,1.311111,0.967213,0.440678,1.653982,2.025681,1.22473,0.97982,1.158074,0.854317,0.808473,0.955556,0.704918,1.128102,1.333333,0.983607,1.051144,0,0.289259,0,0,0,5.248991,0,1.444444,1.022251,0,0.208267,0,0,0,5.104712,0,1.04,0,1.239067,1.093478,0.882501,0.972513,0,0.198133,0,0,0,3.534031,0,0.72,c
0.985275,1.03522,0.945977,0.359152,0.377358,0.344828,1.077457,1.132075,1.034483,0.952657,0.979762,0.914444,0.347262,0.357143,0.333333,1.041787,1.071429,1,0.333333,9.102283,9.584618,1.05299,0.966894,0.994405,0.928111,0.920245,0.946429,0.883333,1.007061,1.035714,0.966667,1.020478,0,0.284762,0,0,0,4.095563,0,1.142857,0.996667,0,0.249167,0,0,0,4,0,1,0,1.095746,1.004471,0.9167,0.976667,0,0.244167,0,0,0,3.5,0,0.875,c
1.030196,1.052762,0.887871,1.006524,1.028571,0.86747,1.062442,1.085714,0.915663,1.015806,1.037934,0.995856,0.992465,1.014085,0.972973,1.047602,1.070423,1.027027,0.947368,0.423061,1.151839,2.72263,0.986032,1.007512,0.966667,0.964896,0.985915,0.945946,1.144091,1.169014,1.121622,0.941032,0,0.127667,0,0,0,4.054054,0,0.55,0.992228,0,0.255333,0,0,0,4.274611,0,1.1,0,0.814154,1.14734,1.409242,1.054404,0,0.271333,0,0,0,7.772021,0,2,n
0.581939,0.616933,0.54117,0.452773,0.48,0.421053,1.131933,1.2,1.052632,0.530558,0.560848,0.505683,0.412797,0.436364,0.393443,1.031992,1.090909,0.983607,0.4,2.971256,3.417088,1.150048,0.911707,0.963758,0.868962,0.859993,0.909091,0.819672,0.980392,1.036364,0.934426,1.229706,0,0.249825,0,0,0,4.92228,0,1,1.20678,0,0.237333,0,0,0,4.830508,0,0.95,0,1.304789,1.247286,0.955929,0.981356,0,0.193,0,0,0,4.830508,0,0.95,n
0.839645,1.027897,0.552176,0.389578,0.476923,0.256198,1.52061,1.861538,1,0.651795,0.824856,0.552176,0.302419,0.382716,0.256198,1.180411,1.493827,1,0.256198,2.122809,3.10868,1.464418,0.776275,0.982387,0.657631,0.634105,0.802469,0.53719,1.180411,1.493827,1,1.020268,0,0.377143,0,0,0,3.220543,0,1.190476,0.932496,0,0.33,0,0,0,2.943485,0,1.041667,0,1.107194,1.107095,0.99991,0.913972,0,0.323444,0,0,0,2.472527,0,0.875,c
1.368094,1.415111,1.248627,1.224582,1.266667,1.117647,1.482389,1.533333,1.352941,1.168226,1.326667,1.061333,1.04568,1.1875,0.95,1.265823,1.4375,1.15,0.826087,1.849498,0.971112,0.525068,0.853908,0.969719,0.775775,0.825537,0.9375,0.75,0.935608,1.0625,0.85,0.99594,0,0.22303,0,0,0,3.247632,0,0.727273,1.064938,0,0.245333,0,0,0,3.472624,0,0.8,0,0.892686,0.99811,1.118097,1.069279,0,0.246333,0,0,0,4.774858,0,1.1,n
1.073215,1.144386,1.011318,0.814413,0.868421,0.767442,1.456071,1.552632,1.372093,0.87346,1.49954,0.669026,0.662828,1.137931,0.507692,1.185056,2.034483,0.907692,0.559322,9.51074,1.101989,0.115868,0.813873,1.397241,0.623385,0.763257,1.310345,0.584615,0.863685,1.482759,0.661538,1.456067,0,0.58,0,0,0,8.786611,0,3.5,1.187713,0,0.210909,0,0,0,7.167235,0,1.272727,0,2.393408,1.332491,0.556734,0.8157,0,0.144848,0,0,0,2.047782,0,0.363636,c
0.629828,0.666667,0.609195,0.409982,0.433962,0.396552,1.087344,1.150943,1.051724,0.602889,0.630952,0.54359,0.392447,0.410714,0.353846,1.040837,1.089286,0.938462,0.377049,12.157144,12.464146,1.025253,0.957229,1.001786,0.863077,0.904334,0.946429,0.815385,0.989649,1.035714,0.892308,1.026706,0,0.288333,0,0,0,3.560831,0,1,1.058104,0,0.288333,0,0,0,3.669725,0,1,0,1.002085,1.025377,1.023244,1.030581,0,0.280833,0,0,0,3.669725,0,1,c
0.463445,0.482976,0.436237,0.3427,0.357143,0.322581,1.028101,1.071429,0.967742,0.456253,0.482976,0.416103,0.337382,0.357143,0.307692,1.012146,1.071429,0.923077,0.333333,10.224322,8.549713,0.836213,0.98448,1.042143,0.897846,0.944669,1,0.861538,1.045884,1.107143,0.953846,0.900383,0,0.313333,0,0,0,4.022989,0,1.4,0.886792,0,0.156667,0,0,0,3.962264,0,0.7,0,0.880377,0.765641,0.869675,0.984906,0,0.174,0,0,0,2.830189,0,0.5,c
