@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.741945,2.181404,1.21902,1.555057,1.947368,1.088235,2.227515,2.789474,1.558824,1.230115,1.429195,1.090702,1.09814,1.275862,0.973684,1.573011,1.827586,1.394737,0.698113,0.713188,1.017215,1.426292,0.706173,0.82046,0.62614,0.56391,0.655172,0.5,1.009102,1.172414,0.894737,1,0,0.340351,0,0,0,2.938144,0,1,1.026455,0,0.340351,0,0,0,3.015873,0,1,0,0.98076,1.030252,1.050463,1.026455,0,0.340351,0,0,0,3.015873,0,1,n
1.161047,1.254074,1.092258,1.114413,1.203704,1.048387,1.217282,1.314815,1.145161,1.066905,1.128667,1.010746,1.024052,1.083333,0.970149,1.11858,1.183333,1.059701,0.915493,0.781981,0.848128,1.084589,0.918916,0.972111,0.870547,0.850751,0.9,0.80597,0.976788,1.033333,0.925373,0.862309,0,0.22963,0,0,0,3.963839,0,1.055556,0.834455,0,0.243137,0,0,0,3.835801,0,1.117647,0,0.986565,0.999642,1.013255,0.967699,0,0.281961,0,0,0,3.633917,0,1.058824,n
0.865214,1.299394,0.714667,0.605327,0.909091,0.5,1.513317,2.272727,1.25,0.675276,0.794074,0.595556,0.472441,0.555556,0.416667,1.181102,1.388889,1.041667,0.4,3.110999,3.677587,1.182124,0.780472,0.917778,0.688333,0.519685,0.611111,0.458333,0.944882,1.111111,0.833333,0.92517,0,0.226667,0,0,0,3.061224,0,0.75,0.985507,0,0.362667,0,0,0,3.26087,0,1.2,0,0.850939,1.093046,1.284517,1.065217,0,0.392,0,0,0,4.347826,0,1.6,n
1.050256,1.061724,1.034958,0.997726,1.008621,0.983193,1.091529,1.103448,1.07563,1.032759,1.061724,0.962187,0.981105,1.008621,0.914063,1.073345,1.103448,1,0.914063,5.188343,1.454262,0.280294,0.983341,1.01092,0.916146,0.972719,1,0.90625,0.997876,1.025862,0.929688,1.033435,0,0.283333,0,0,0,4.103343,0,1.125,1.055901,0,0.283333,0,0,0,4.192547,0,1.125,0,1.201572,1.169748,0.973515,1.021739,0,0.274167,0,0,0,3.726708,0,1,c
1.069719,1.12053,1.016564,1.019744,1.068182,0.969072,1.106531,1.159091,1.051546,1.038475,1.071812,0.996027,0.98996,1.021739,0.949495,1.074212,1.108696,1.030303,0.921569,0.979361,1.18639,1.211392,0.970793,1.001957,0.931111,0.926771,0.956522,0.888889,1.021554,1.054348,0.979798,0.853535,0,0.052403,0,0,0,17.80303,0,1.093023,0.903743,0,0.047943,0,0,0,18.850267,0,1,0,0.866421,0.83836,0.967613,1.058824,0,0.05617,0,0,0,17.245989,0,0.914894,n
0.745401,0.775309,0.709605,0.534125,0.555556,0.508475,1.086053,1.12963,1.033898,0.71097,0.747619,0.686339,0.509453,0.535714,0.491803,1.035888,1.089286,1,0.491803,12.184267,12.304821,1.009894,0.95381,1.002976,0.920765,0.917016,0.964286,0.885246,1.001925,1.053571,0.967213,1.08747,0,0.306667,0,0,0,4.964539,0,1.4,1.082353,0,0.204444,0,0,0,4.941176,0,0.933333,0,1.186868,1.04588,0.88121,0.995294,0,0.188,0,0,0,3.529412,0,0.666667,c
1.011075,1.034667,0.940606,0.977199,1,0.909091,1.172638,1.2,1.090909,0.969697,1.034667,0.862222,0.937207,1,0.833333,1.124649,1.2,1,0.833333,1.654506,1.031944,0.623717,0.959075,1.023333,0.852778,0.937207,1,0.833333,1.030928,1.1,0.916667,1.150737,0,0.255394,0,0,0,4.096122,0,0.909091,1.321003,0,0.351167,0,0,0,4.702194,0,1.25,0,1.133087,1.464206,1.292227,1.147962,0,0.305167,0,0,0,5.172414,0,1.375,n
0.66746,0.710533,0.634405,0.563627,0.6,0.535714,1.146042,1.22,1.089286,0.614223,0.657901,0.573011,0.518672,0.555556,0.483871,1.054633,1.12963,0.983871,0.491803,6.094988,4.488181,0.736372,0.92024,0.985679,0.858495,0.864454,0.925926,0.806452,0.968188,1.037037,0.903226,1.357143,0,0.148696,0,0,0,11.904762,0,1.304348,1.254279,0,0.148696,0,0,0,11.002445,0,1.304348,0,1.612173,1.453084,0.90132,0.924205,0,0.109565,0,0,0,8.435208,0,1,c
0.99634,1.035337,0.932376,0.89739,0.932515,0.839779,1.074507,1.116564,1.005525,0.938807,0.94809,0.922186,0.845572,0.853933,0.830601,1.012461,1.022472,0.994536,0.835165,1.33183,11.526051,8.654298,0.942256,0.951573,0.925574,0.906765,0.91573,0.89071,1.006898,1.016854,0.989071,1.180422,0,0.117143,0,0,0,12.092131,0,1.2,1.088496,0,0.117143,0,0,0,11.150442,0,1.2,0,1.434614,1.368011,0.953574,0.922124,0,0.099238,0,0,0,9.292035,0,1,c
1.044444,1.056163,1.02613,1.022672,1.034146,1.004739,1.061264,1.073171,1.042654,1.022093,1.045958,1.007039,1.000787,1.024155,0.986047,1.038552,1.062802,1.023256,0.963636,1.218812,1.086245,0.891232,0.9786,1.001449,0.964186,0.967742,0.990338,0.953488,0.996066,1.019324,0.981395,1.154971,0,0.065833,0,0,0,17.982456,0,1.025,0.863388,0,0.063454,0,0,0,13.442623,0,0.987952,0,1.203146,0.844345,0.70178,0.747541,0,0.05494,0,0,0,13.114754,0,0.963855,n
1.009471,1.029293,0.99902,0.998573,1.018182,0.988235,1.022349,1.042424,1.011765,1.005685,1.016966,0.99902,0.994828,1.005988,0.988235,1.018515,1.02994,1.011765,0.976744,0.971037,1.195168,1.230817,0.99625,1.007425,0.989647,0.977064,0.988024,0.970588,1.006672,1.017964,1,0.873529,0,0.132,0,0,0,6.176471,0,0.933333,0.99,0,0.116471,0,0,0,7,0,0.823529,0,0.877526,0.994947,1.13381,1.133333,0,0.133333,0,0,0,7.5,0,0.882353,n
1.037779,1.056097,1.014063,1.023387,1.041451,1,1.053936,1.072539,1.029851,1.015646,1.029428,0.99915,1.001561,1.015152,0.985294,1.031459,1.045455,1.014706,0.971014,0.593199,0.826582,1.393432,0.978673,0.991953,0.962778,0.961698,0.974747,0.946078,1.001561,1.015152,0.985294,0.821589,0,0.049369,0,0,0,15.967016,0,0.959459,0.815476,0,0.050046,0,0,0,15.848214,0,0.972603,0,0.873679,0.79254,0.90713,0.99256,0,0.060913,0,0,0,16.517857,0,1.013699,n
1.024305,1.040142,0.997687,0.963822,0.978723,0.938776,1.068585,1.085106,1.040816,1.013826,1.062754,0.958562,0.953961,1,0.901961,1.057652,1.108696,1,0.901961,1.291741,1.070714,0.828892,0.989769,1.037536,0.935817,0.974699,1.021739,0.921569,1.016176,1.065217,0.960784,1.086124,0,0.302667,0,0,0,5.023923,0,1.4,0.982684,0,0.11641,0,0,0,4.545455,0,0.538462,0,1.178224,0.840161,0.713074,0.904762,0,0.107179,0,0,0,3.246753,0,0.384615,n
1.00946,1.031005,0.937277,0.979103,1,0.909091,1.174923,1.2,1.090909,0.940698,1.031005,0.859171,0.912409,1,0.833333,1.094891,1.2,1,0.833333,1.788777,1.02365,0.572262,0.931883,1.021343,0.851119,0.912409,1,0.833333,1.00365,1.1,0.916667,1.525292,0,0.435556,0,0,0,7.003891,0,2,1.380282,0,0.435556,0,0,0,6.338028,0,2,0,1.682052,1.759238,1.045888,0.90493,0,0.285556,0,0,0,3.169014,0,1,n
1.009079,1.037333,0.902029,0.972763,1,0.869565,1.167315,1.2,1.043478,0.981502,1.037333,0.902029,0.946178,1,0.869565,1.135414,1.2,1.043478,0.833333,1.300792,1.014908,0.780223,0.972671,1.028,0.893913,0.946178,1,0.869565,1.088105,1.15,1,1.384257,0,0.395667,0,0,0,4.810496,0,1.375,1.417313,0,0.351704,0,0,0,4.925373,0,1.222222,0,1.267864,1.461892,1.153035,1.023881,0,0.254074,0,0,0,3.58209,0,0.888889,n
1.31919,2.300667,1.045758,0.602064,1.05,0.477273,1.748853,3.05,1.386364,0.882722,1.243604,0.754317,0.402865,0.567568,0.344262,1.170226,1.648649,1,0.344262,2.059725,2.401842,1.166098,0.669139,0.942703,0.571803,0.383681,0.540541,0.327869,0.844098,1.189189,0.721311,0.696934,0,0.218889,0,0,0,3.183962,0,1,0.626059,0,0.207368,0,0,0,2.860169,0,0.947368,0,0.872345,0.835321,0.957559,0.898305,0,0.297544,0,0,0,2.860169,0,0.947368,c
0.938952,1.804667,0.721867,0.780437,1.5,0.6,1.144641,2.2,0.88,1.430761,1.804667,1.127917,1.189218,1.5,0.9375,1.744186,2.2,1.375,0.681818,0.313918,0.926018,2.949866,1.523784,1.922,1.20125,0.792812,1,0.625,1.98203,2.5,1.5625,0.87013,0,0.255238,0,0,0,2.922078,0,0.857143,0.896321,0,0.223333,0,0,0,3.010033,0,0.75,0,0.773718,0.777976,1.005503,1.0301,0,0.256667,0,0,0,3.511706,0,0.875,n
1.044434,1.071065,1.018562,1.0254,1.051546,1,1.075665,1.103093,1.04902,1.021768,1.049428,0.998974,1.003147,1.030303,0.980769,1.052321,1.080808,1.028846,0.953271,1.033627,0.99318,0.960869,0.978298,1.004781,0.956474,0.953973,0.979798,0.932692,1.003147,1.030303,0.980769,0.85426,0,0.181429,0,0,0,2.690583,0,0.571429,0.907143,0,0.169333,0,0,0,2.857143,0,0.533333,0,0.802137,0.761108,0.948851,1.061905,0,0.198222,0,0,0,5,0,0.933333,n
0.6838,0.725467,0.647738,0.452432,0.48,0.428571,1.225336,1.3,1.160714,0.639365,0.684403,0.558051,0.423032,0.45283,0.369231,1.145711,1.226415,1,0.369231,10.404139,6.325436,0.607973,0.935018,1.000881,0.816103,0.881316,0.943396,0.769231,0.987074,1.056604,0.861538,1.05122,0,0.261212,0,0,0,4.390244,0,1.090909,1.11658,0,0.239444,0,0,0,4.663212,0,1,0,0.942209,1.05048,1.114913,1.062176,0,0.227778,0,0,0,4.274611,0,0.916667,c
1.005618,1.053853,0.977671,0.607237,0.636364,0.590361,1.102941,1.155844,1.072289,0.945986,0.989593,0.91176,0.571229,0.597561,0.550562,1.037538,1.085366,1,0.550562,8.988917,7.779363,0.865439,0.940701,0.984065,0.906667,0.897645,0.939024,0.865169,0.967592,1.012195,0.932584,0.979405,0,0.167843,0,0,0,6.17849,0,1.058824,0.938596,0,0.219487,0,0,0,5.921053,0,1.384615,0,1.020419,0.944501,0.925601,0.958333,0,0.224103,0,0,0,5.592105,0,1.307692,c
0.927067,1.002778,0.859524,0.847458,0.916667,0.785714,1.155624,1.25,1.071429,0.847617,0.925641,0.802222,0.77483,0.846154,0.733333,1.056586,1.153846,1,0.733333,1.208421,1.559128,1.290219,0.914299,0.998462,0.865333,0.845269,0.923077,0.8,0.986147,1.076923,0.933333,0.931567,0,0.093778,0,0,0,6.953642,0,0.7,0.915401,0,0.085253,0,0,0,6.832972,0,0.636364,0,0.660564,0.614733,0.930619,0.982646,0,0.091515,0,0,0,9.761388,0,0.909091,c
0.457456,0.492821,0.427111,0.357015,0.384615,0.333333,1.088897,1.173077,1.016667,0.438412,0.457619,0.420109,0.342153,0.357143,0.327869,1.043568,1.089286,1,0.327869,5.012573,8.983386,1.792171,0.958371,1.000357,0.918361,0.889599,0.928571,0.852459,1.02646,1.071429,0.983607,1.013423,0,0.215714,0,0,0,4.026846,0,0.857143,1.170543,0,0.274545,0,0,0,4.651163,0,1.090909,0,0.961859,1.134755,1.179752,1.155039,0,0.270909,0,0,0,5.426357,0,1.272727,c
0.927848,0.941925,0.914338,0.883152,0.896552,0.870293,1.023268,1.038793,1.008368,0.914491,0.92596,0.903003,0.870439,0.881356,0.859504,1.008537,1.021186,0.995868,0.863071,8.433193,9.412294,1.116101,0.985604,0.997966,0.973223,0.970874,0.983051,0.958678,1.000167,1.012712,0.987603,1.128319,0,0.2125,0,0,0,4.867257,0,0.916667,1.017287,0,0.283333,0,0,0,4.388298,0,1.222222,0,1.053207,1.116723,1.060307,0.901596,0,0.251111,0,0,0,4.787234,0,1.333333,c
1.03832,1.072121,0.959922,0.968472,1,0.895349,1.157136,1.194805,1.069767,1.024659,1.072121,1.006748,0.95573,1,0.939024,1.141911,1.194805,1.121951,0.836957,1.499436,1.871213,1.247945,0.986843,1.032554,0.969593,0.95573,1,0.939024,1.067439,1.116883,1.04878,1.114391,0,0.236863,0,0,0,4.98155,0,1.058824,1.210421,0,0.268444,0,0,0,5.410822,0,1.2,0,1.024653,1.249909,1.219836,1.086172,0,0.240889,0,0,0,5.11022,0,1.133333,n
0.770485,1.017436,0.661333,0.524272,0.692308,0.45,1.398058,1.846154,1.2,0.613482,0.734815,0.529067,0.41744,0.5,0.36,1.113173,1.333333,0.96,0.375,2.777406,3.224675,1.161038,0.796228,0.953704,0.686667,0.602968,0.722222,0.52,0.927644,1.111111,0.8,1.003717,0,0.3,0,0,0,3.903346,0,1.166667,0.985401,0,0.3,0,0,0,3.832117,0,1.166667,0,1.135696,0.910983,0.802137,0.981752,0,0.298889,0,0,0,3.284672,0,1,c
0.641459,0.699083,0.62839,0.435846,0.475,0.426966,1.043738,1.1375,1.022472,0.625182,0.63553,0.614579,0.424787,0.431818,0.417582,1.017252,1.034091,1,0.417582,21.781529,32.197379,1.478196,0.974625,0.990758,0.958095,0.894288,0.909091,0.879121,0.994895,1.011364,0.978022,1.034135,0,0.444333,0,0,0,2.443755,0,1.05,0.998876,0,0.423175,0,0,0,2.360435,0,1,0,1.083336,0.995304,0.91874,0.965905,0,0.409206,0,0,0,2.248033,0,0.952381,c
1.030536,1.047928,1.011478,0.974544,0.990991,0.956522,1.071998,1.09009,1.052174,1.019814,1.047928,0.938065,0.964405,0.990991,0.887097,1.060845,1.09009,0.975806,0.909091,1.662276,1.036978,0.62383,0.989596,1.016877,0.910269,0.973172,1,0.895161,1.008241,1.036036,0.927419,1.049822,0,0.327778,0,0,0,5.338078,0,1.666667,1.003401,0,0.178788,0,0,0,5.102041,0,0.909091,0,1.262456,0.924514,0.732313,0.955782,0,0.170303,0,0,0,3.061224,0,0.545455,c
1.15625,1.266222,1.085333,1.095779,1.2,1.028571,1.247971,1.366667,1.171429,1.069645,1.151111,0.999649,1.013704,1.090909,0.947368,1.154496,1.242424,1.078947,0.878049,1.050505,0.919745,0.875527,0.925099,0.995556,0.864561,0.844753,0.909091,0.789474,0.985545,1.060606,0.921053,0.963504,0,0.195556,0,0,0,3.284672,0,0.666667,0.946237,0,0.293333,0,0,0,3.225806,0,1,0,0.847745,0.900788,1.062569,0.982079,0,0.304444,0,0,0,4.83871,0,1.5,n
0.760006,1.127097,0.572787,0.652552,0.967742,0.491803,1.305104,1.935484,0.983607,0.595649,0.635273,0.572787,0.511433,0.545455,0.491803,1.022867,1.090909,0.983607,0.5,0.743869,4.666679,6.273523,0.783743,0.835879,0.753661,0.528481,0.563636,0.508197,1.039915,1.109091,1,0.631356,0,0.070952,0,0,0,1.90678,0,0.214286,0.886905,0,0.248333,0,0,0,2.678571,0,0.75,0,0.367071,0.87317,2.37875,1.404762,0,0.393333,0,0,0,12.5,0,3.5,c
0.624867,0.72068,0.598531,0.353899,0.408163,0.338983,1.061696,1.22449,1.016949,0.604129,0.630595,0.578907,0.342153,0.357143,0.327869,1.02646,1.071429,0.983607,0.333333,12.187561,17.550096,1.440001,0.966811,1.009167,0.926448,0.838276,0.875,0.803279,1.009352,1.053571,0.967213,0.951049,0,0.201481,0,0,0,3.146853,0,0.666667,0.957746,0,0.259048,0,0,0,3.169014,0,0.857143,0,0.799049,0.91206,1.141431,1.007042,0,0.272381,0,0,0,4.753521,0,1.285714,c
0.792143,0.805413,0.736198,0.46234,0.470085,0.429688,1.017149,1.034188,0.945313,0.786326,0.798588,0.736198,0.458945,0.466102,0.429688,1.00968,1.025424,0.945313,0.454545,21.680675,27.481701,1.267567,0.992657,1.008136,0.929375,0.976302,0.991525,0.914063,1.068091,1.084746,1,1.049296,0,0.165556,0,0,0,4.753521,0,0.75,0.967532,0,0.28381,0,0,0,4.383117,0,1.285714,0,1.002437,0.910238,0.908025,0.922078,0,0.270476,0,0,0,5.844156,0,1.714286,c
0.733028,0.746236,0.724379,0.486917,0.49569,0.481172,1.024642,1.043103,1.012552,0.723552,0.743033,0.715399,0.480622,0.493562,0.475207,1.011396,1.038627,1,0.475207,44.073007,44.922643,1.019278,0.987072,1.013648,0.97595,0.969602,0.995708,0.958678,0.998858,1.025751,0.987603,1.01959,0,0.316812,0,0,0,3.218284,0,1,1.113035,0,0.346984,0,0,0,3.513238,0,1.095238,0,0.967499,1.141669,1.180021,1.09165,0,0.340317,0,0,0,3.513238,0,1.095238,c
0.573746,0.603733,0.548848,0.380132,0.4,0.363636,1.159402,1.22,1.109091,0.52645,0.559012,0.494863,0.348797,0.37037,0.327869,1.06383,1.12963,1,0.327869,8.83705,7.946784,0.899257,0.917568,0.974321,0.862514,0.871992,0.925926,0.819672,0.959191,1.018519,0.901639,1.048276,0,0.337778,0,0,0,3.275862,0,1.055556,1.027027,0,0.32,0,0,0,3.209459,0,1,0,1.001372,0.919653,0.918393,0.97973,0,0.305263,0,0,0,3.040541,0,0.947368,c
1.14847,1.223799,1.083937,0.554995,0.591398,0.52381,1.220989,1.301075,1.152381,1.053437,1.104984,0.998363,0.509071,0.533981,0.482456,1.119956,1.174757,1.061404,0.454545,4.874889,4.636512,0.951101,0.917253,0.962136,0.869298,0.860792,0.902913,0.815789,0.971862,1.019417,0.921053,1.125886,0,0.43159,0,0,0,2.70903,0,1.038462,1.070057,0,0.415605,0,0,0,2.574698,0,1,0,1.125735,1.023256,0.908967,0.950413,0,0.369136,0,0,0,2.479339,0,0.962963,n
1.52866,1.785067,1.352323,1.164649,1.36,1.030303,2.089518,2.44,1.848485,1.31668,1.487556,1.088455,1.003147,1.133333,0.829268,1.799764,2.033333,1.487805,0.557377,4.663639,4.557925,0.977332,0.86133,0.973111,0.712033,0.737608,0.833333,0.609756,0.973643,1.1,0.804878,1.554017,0,0.34,0,0,0,10.803324,0,2.363636,1.545455,0,0.374,0,0,0,10.743802,0,2.6,0,2.57945,2.482054,0.962241,0.99449,0,0.240667,0,0,0,4.545455,0,1.1,n
1.036972,1.427879,0.785333,0.660211,0.909091,0.5,1.650528,2.272727,1.25,0.770942,0.923922,0.654444,0.490838,0.588235,0.416667,1.227094,1.470588,1.041667,0.4,3.250675,3.988952,1.227115,0.743455,0.89098,0.631111,0.539921,0.647059,0.458333,0.981675,1.176471,0.833333,1.034247,0,0.251667,0,0,0,3.082192,0,0.75,1.055944,0,0.287619,0,0,0,3.146853,0,0.857143,0,0.997509,1.04201,1.044612,1.020979,0,0.278095,0,0,0,4.195804,0,1.142857,n
0.996295,1.015778,0.952292,0.98082,1,0.9375,1.046207,1.066667,1,0.996947,1.015778,0.952292,0.981461,1,0.9375,1.046892,1.066667,1,0.9375,0.866882,0.926689,1.068992,1.000654,1.019556,0.955833,0.981461,1,0.9375,1.046892,1.066667,1,0.826923,0,0.156364,0,0,0,2.884615,0,0.545455,0.86,0,0.172,0,0,0,3,0,0.6,0,0.769508,0.752656,0.9781,1.04,0,0.208,0,0,0,5.5,0,1.1,n
1.259203,1.375417,1.158246,1.172993,1.28125,1.078947,1.34465,1.46875,1.236842,1.113134,1.222593,1.047937,1.036925,1.138889,0.97619,1.18867,1.305556,1.119048,0.87234,0.76629,0.864277,1.127872,0.883999,0.970926,0.832222,0.809307,0.888889,0.761905,0.961052,1.055556,0.904762,0.839689,0,0.245889,0,0,0,3.130336,0,0.916667,1.061391,0,0.245889,0,0,0,3.956835,0,0.916667,0,0.840424,1.05533,1.255711,1.264029,0,0.292833,0,0,0,4.316547,0,1,n
1.074006,1.24372,0.903333,0.969922,1.123188,0.815789,1.508072,1.746377,1.268421,0.755207,0.912943,0.709229,0.682018,0.824468,0.640496,1.060428,1.281915,0.995868,0.643154,1.678042,1.020825,0.608343,0.703168,0.850035,0.660358,0.607216,0.734043,0.570248,0.836022,1.010638,0.785124,0.93763,0,0.103678,0,0,0,7.796258,0,0.862069,0.967811,0,0.120267,0,0,0,8.04721,0,1,0,0.933548,1.019674,1.092256,1.032189,0,0.128267,0,0,0,9.334764,0,1.16,c
0.666502,0.681458,0.652336,0.506491,0.517857,0.495726,1.056646,1.080357,1.034188,0.64359,0.655136,0.630771,0.48908,0.497854,0.479339,1.020322,1.038627,1,0.479339,19.642977,21.52838,1.095984,0.965624,0.982947,0.946391,0.94443,0.961373,0.92562,0.986592,1.004292,0.966942,1.900289,0,0.106911,0,0,0,14.739884,0,0.829268,1.668782,0,0.106911,0,0,0,12.944162,0,0.829268,0,1.429926,1.25041,0.874458,0.878173,0,0.05626,0,0,0,15.609137,0,1,c
0.61425,0.621742,0.604567,0.477135,0.482955,0.469613,1.02163,1.034091,1.005525,0.607431,0.614757,0.601245,0.471838,0.477528,0.467033,1.010288,1.022472,1,0.467033,32.791712,40.445435,1.233404,0.988898,1.000824,0.978828,0.976982,0.988764,0.967033,1.004737,1.016854,0.994505,1.043364,0,0.220556,0,0,0,4.927727,0,1.041667,1.165932,0,0.311373,0,0,0,5.506608,0,1.470588,0,1.121357,1.290785,1.151092,1.117474,0,0.298431,0,0,0,5.286344,0,1.411765,c
1.064752,1.098272,1.040468,1.023339,1.055556,1,1.095153,1.12963,1.070175,1.030345,1.078303,0.941376,0.990271,1.036364,0.904762,1.059764,1.109091,0.968254,0.934426,0.980544,0.932265,0.950764,0.967686,1.012727,0.884127,0.938151,0.981818,0.857143,0.990271,1.036364,0.904762,0.9375,0,0.271429,0,0,0,5.427632,0,1.571429,0.92233,0,0.211111,0,0,0,5.339806,0,1.222222,0,1.018937,0.953451,0.935731,0.983819,0,0.225185,0,0,0,3.398058,0,0.777778,c
0.995853,1.040667,0.867222,0.956938,1,0.833333,1.244019,1.3,1.083333,0.965368,1.040667,0.743333,0.927644,1,0.714286,1.205937,1.3,0.928571,0.769231,0.928805,0.612187,0.659112,0.969388,1.045,0.746429,0.927644,1,0.714286,1.113173,1.2,0.857143,0.669626,0,0.136476,0,0,0,3.504673,0,0.714286,0.866385,0,0.146974,0,0,0,4.534462,0,0.769231,0,0.546234,0.82389,1.508309,1.293833,0,0.219487,0,0,0,6.348247,0,1.076923,c
0.603324,0.619318,0.591483,0.5272,0.541176,0.516854,0.974175,1,0.955056,0.610318,0.619318,0.584911,0.533313,0.541176,0.511111,0.985469,1,0.944444,0.541176,10.109937,4.594237,0.454428,1.011594,1.02651,0.969481,0.985469,1,0.944444,1.031844,1.047059,0.988889,1.264106,0,0.319091,0,0,0,4.321729,0,1.090909,1.120213,0,0.305217,0,0,0,3.829787,0,1.043478,0,1.188221,0.988314,0.83176,0.88617,0,0.241449,0,0,0,3.510638,0,0.956522,c
1.451295,1.483111,1.348283,1.272112,1.3,1.181818,1.598295,1.633333,1.484848,1.207964,1.435269,1.085203,1.058824,1.258065,0.95122,1.330317,1.580645,1.195122,0.795918,3.039938,0.993218,0.326723,0.832335,0.988957,0.747748,0.81448,0.967742,0.731707,0.895928,1.064516,0.804878,0.965458,0,0.274085,0,0,0,3.362367,0,0.954545,1.034448,0,0.301493,0,0,0,3.602635,0,1.05,0,0.921556,0.979867,1.063275,1.071458,0,0.31228,0,0,0,3.774189,0,1.1,n
1.135451,1.170249,1.045422,0.731319,0.753731,0.673333,1.310581,1.350746,1.206667,0.997583,1.05955,0.861612,0.642521,0.682432,0.554945,1.151448,1.222973,0.994505,0.558011,8.188943,3.516174,0.429381,0.878578,0.933153,0.758828,0.852453,0.905405,0.736264,0.954239,1.013514,0.824176,1.058824,0,0.15,0,0,0,20.735294,0,2.9375,1.022727,0,0.092308,0,0,0,20.028409,0,1.807692,0,2.712654,1.964458,0.724183,0.965909,0,0.087179,0,0,0,6.818182,0,0.615385,c
1.016634,1.033883,0.939894,0.983316,1,0.909091,1.17998,1.2,1.090909,0.968056,1.033883,0.827107,0.93633,1,0.8,1.123596,1.2,0.96,0.833333,1.679776,0.791138,0.470978,0.952216,1.016967,0.813573,0.93633,1,0.8,1.029963,1.1,0.88,1.271088,0,0.290424,0,0,0,4.376658,0,1,1.26438,0,0.456381,0,0,0,4.353562,0,1.571429,0,1.321309,1.43052,1.082653,0.994723,0,0.359048,0,0,0,4.353562,0,1.571429,c
0.67693,0.690783,0.662,0.46867,0.478261,0.458333,1.031074,1.052174,1.008333,0.664622,0.678974,0.620625,0.460148,0.470085,0.429688,1.012326,1.034188,0.945313,0.454545,26.8525,23.405062,0.871616,0.981817,1.00302,0.916823,0.962128,0.982906,0.898438,1.00396,1.025641,0.9375,0.98,0,0.181481,0,0,0,4.2,0,0.777778,1.062907,0,0.217778,0,0,0,4.555315,0,0.933333,0,0.983581,1.028855,1.046031,1.084599,0,0.222222,0,0,0,5.856833,0,1.2,c
