@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.531971,0.543333,0.523929,0.462347,0.472222,0.455357,0.99722,1.018519,0.982143,0.496699,0.598776,0.484959,0.431691,0.520408,0.421488,0.931099,1.122449,0.909091,0.463636,13.952326,2.682621,0.19227,0.933694,1.125578,0.911625,0.91417,1.102041,0.892562,0.948028,1.142857,0.92562,1.076531,0,0.33098,0,0,0,4.591837,0,1.411765,1.00716,0,0.255758,0,0,0,4.295943,0,1.090909,0,1.073461,0.999546,0.931143,0.935561,0,0.237576,0,0,0,3.042959,0,0.772727,c
0.946235,0.969365,0.925303,0.66238,0.678571,0.647727,1.057484,1.083333,1.034091,0.922647,0.946822,0.894799,0.645868,0.662791,0.626374,1.031123,1.05814,1,0.626374,15.939882,16.789194,1.053282,0.975072,1.00062,0.945641,0.951805,0.976744,0.923077,0.997129,1.023256,0.967033,1.019685,0,0.107917,0,0,0,9.448819,0,1,0.857616,0,0.107917,0,0,0,7.94702,0,1,0,0.866272,0.7001,0.808175,0.84106,0,0.105833,0,0,0,7.94702,0,1,c
0.843661,0.92549,0.786667,0.536225,0.588235,0.5,1.090324,1.196078,1.016667,0.838564,0.890566,0.77377,0.532986,0.566038,0.491803,1.083738,1.150943,1,0.491803,4.648157,7.160017,1.540399,0.993959,1.055597,0.917158,0.906076,0.962264,0.836066,1.065972,1.132075,0.983607,1.016432,0,0.13746,0,0,0,4.577465,0,0.619048,0.943355,0,0.120278,0,0,0,4.248366,0,0.541667,0,0.829514,0.780717,0.941175,0.928105,0,0.118333,0,0,0,6.862745,0,0.875,c
0.735142,0.77415,0.702469,0.484496,0.510204,0.462963,1.162791,1.22449,1.111111,0.669963,0.715723,0.621858,0.44154,0.471698,0.409836,1.059696,1.132075,0.983607,0.416667,10.128914,7.900827,0.780027,0.911339,0.973585,0.845902,0.865419,0.924528,0.803279,0.953727,1.018868,0.885246,1.290654,0,0.350628,0,0,0,6.441718,0,1.75,1.007986,0,0.220694,0,0,0,5.030904,0,1.101495,0,1.66423,1.080467,0.64923,0.780988,0,0.170994,0,0,0,2.874802,0,0.629426,n
0.744535,0.843333,0.681154,0.609585,0.690476,0.557692,1.261211,1.428571,1.153846,0.639119,0.69451,0.580656,0.523277,0.568627,0.47541,1.082642,1.176471,0.983607,0.483333,3.848749,4.867038,1.264577,0.858415,0.93281,0.779891,0.757849,0.823529,0.688525,0.938289,1.019608,0.852459,1.238579,0,0.180741,0,0,0,9.64467,0,1.407407,1.203947,0,0.221818,0,0,0,9.375,0,1.727273,0,1.310639,1.374683,1.048865,0.972039,0,0.179091,0,0,0,6.661184,0,1.227273,c
1.013792,1.048889,0.964301,0.983495,1.017544,0.935484,1.034366,1.070175,0.983871,1.007414,1.048889,0.964301,0.977308,1.017544,0.935484,1.027859,1.070175,0.983871,0.95082,0.776641,0.760066,0.978657,0.993709,1.03462,0.951183,0.960458,1,0.919355,1.044709,1.087719,1,1.02963,0,0.231667,0,0,0,3.333333,0,0.75,1.022059,0,0.370667,0,0,0,3.308824,0,1.2,0,0.94377,0.961695,1.018993,0.992647,0,0.36,0,0,0,4.411765,0,1.6,c
0.638417,0.669489,0.616535,0.520671,0.546012,0.502825,1.053042,1.104294,1.016949,0.626661,0.64572,0.606259,0.511083,0.526627,0.494444,1.033651,1.065089,1,0.494444,19.288171,16.949414,0.878747,0.981586,1.01144,0.94963,0.936028,0.964497,0.905556,1.016424,1.047337,0.983333,1.191877,0,0.336217,0,0,0,3.893786,0,1.098398,1.219174,0,0.336217,0,0,0,3.982962,0,1.098398,0,1.195623,1.287106,1.076515,1.022902,0,0.28209,0,0,0,3.626155,0,1,c
1.05283,1.094333,1.006787,0.836587,0.869565,0.8,1.296709,1.347826,1.24,0.962487,1.094333,0.786552,0.764799,0.869565,0.625,1.185438,1.347826,0.96875,0.645161,3.582708,0.72912,0.203511,0.91419,1.03942,0.747083,0.879519,1,0.71875,0.955999,1.086957,0.78125,0.731343,0,0.217778,0,0,0,13.432836,0,4,0.771654,0,0.054444,0,0,0,14.173228,0,1,0,1.67315,1.071652,0.6405,1.055118,0,0.074444,0,0,0,3.543307,0,0.25,c
0.560414,0.626601,0.537087,0.429649,0.480392,0.411765,1.060969,1.186275,1.016807,0.540752,0.555768,0.52388,0.414575,0.426087,0.401639,1.023746,1.052174,0.991803,0.404959,10.381932,18.909034,1.821341,0.964916,0.99171,0.934809,0.862993,0.886957,0.836066,1.006825,1.034783,0.97541,0.950515,0,0.211954,0,0,0,5.257732,0,1.172414,1.008753,0,0.180784,0,0,0,5.579869,0,1,0,0.975212,1.025738,1.05181,1.061269,0,0.190196,0,0,0,4.7593,0,0.852941,c
1.095073,1.157004,1.050748,1.042184,1.101124,1,1.12726,1.191011,1.081633,1.041608,1.095461,0.999741,0.991301,1.042553,0.951456,1.072223,1.12766,1.029126,0.924528,0.717852,0.912701,1.271432,0.951177,1.000355,0.912945,0.900263,0.946809,0.864078,0.991301,1.042553,0.951456,0.978149,0,0.126833,0,0,0,8.676093,0,1.125,0.939506,0,0.135289,0,0,0,8.333333,0,1.2,0,0.944421,0.924618,0.979032,0.960494,0,0.138311,0,0,0,7.407407,0,1.066667,n
1.004671,1.038391,0.971398,0.967527,1,0.935484,1.034253,1.068966,1,1.000443,1.003778,0.971398,0.963455,0.966667,0.935484,1.0299,1.033333,1,0.935484,1.799007,1.188629,0.660714,0.995792,0.999111,0.966882,0.963455,0.966667,0.935484,1.0299,1.033333,1,0.966867,0,0.152857,0,0,0,5.873494,0,0.928571,0.818878,0,0.152857,0,0,0,4.97449,0,0.928571,0,1.005956,0.829034,0.824125,0.846939,0,0.158095,0,0,0,5.357143,0,1,n
0.564021,0.693626,0.534433,0.346021,0.425532,0.327869,1.072664,1.319149,1.016393,0.542677,0.55255,0.517467,0.332926,0.338983,0.31746,1.032072,1.050847,0.984127,0.322581,4.337832,24.223848,5.584322,0.962157,0.979661,0.91746,0.782377,0.79661,0.746032,1.015426,1.033898,0.968254,0.78169,0,0.123333,0,0,0,4.225352,0,0.666667,0.965217,0,0.185,0,0,0,5.217391,0,1,0,0.714489,1.065544,1.491338,1.234783,0,0.236667,0,0,0,7.826087,0,1.5,c
0.697115,0.726597,0.670705,0.579652,0.604167,0.557692,1.209274,1.260417,1.163462,0.661671,0.690627,0.576474,0.55018,0.574257,0.479339,1.14779,1.19802,1,0.479339,12.303622,2.634975,0.214163,0.949156,0.990693,0.826942,0.910643,0.950495,0.793388,0.98653,1.029703,0.859504,0.79819,0,0.245,0,0,0,3.257919,0,1,0.812903,0,0.245,0,0,0,3.317972,0,1,0,0.767683,0.830695,1.082081,1.018433,0,0.306944,0,0,0,3.317972,0,1,c
1.003432,1.052271,0.990889,0.987342,1.035398,0.975,1.054852,1.106195,1.041667,0.996814,1.007684,0.928958,0.98083,0.991525,0.914063,1.047896,1.059322,0.976563,0.936,0.997499,0.546181,0.54755,0.993405,1.004237,0.925781,0.947298,0.957627,0.882813,1.00598,1.016949,0.9375,0.942149,0,0.126667,0,0,0,3.719008,0,0.5,0.863636,0,0.076,0,0,0,3.409091,0,0.3,0,0.865187,0.667788,0.771843,0.916667,0,0.080667,0,0,0,6.818182,0,0.6,c
0.776316,0.921524,0.658231,0.72208,0.857143,0.612245,1.444159,1.714286,1.22449,0.591804,0.686241,0.528743,0.550459,0.638298,0.491803,1.100917,1.276596,0.983607,0.5,1.880939,1.831462,0.973696,0.762324,0.883972,0.681093,0.642202,0.744681,0.57377,0.899083,1.042553,0.803279,0.9936,0,0.400216,0,0,0,2.600883,0,1.047619,0.966868,0,0.400216,0,0,0,2.530908,0,1.047619,0,1.02418,1.03874,1.014217,0.973096,0,0.402794,0,0,0,2.415866,0,1,n
1.037779,1.056097,1.014063,1.023387,1.041451,1,1.053936,1.072539,1.029851,1.015646,1.029428,0.99915,1.001561,1.015152,0.985294,1.031459,1.045455,1.014706,0.971014,0.593199,0.826582,1.393432,0.978673,0.991953,0.962778,0.961698,0.974747,0.946078,1.001561,1.015152,0.985294,0.821589,0,0.049369,0,0,0,15.967016,0,0.959459,0.815476,0,0.050046,0,0,0,15.848214,0,0.972603,0,0.873679,0.79254,0.90713,0.99256,0,0.060913,0,0,0,16.517857,0,1.013699,n
0.676797,0.748889,0.624074,0.481992,0.533333,0.444444,1.204981,1.333333,1.111111,0.595476,0.635849,0.561667,0.424078,0.45283,0.4,1.060196,1.132075,1,0.4,4.056751,5.349874,1.318758,0.879845,0.939497,0.829889,0.795147,0.849057,0.75,0.954176,1.018868,0.9,0.971338,0,0.254706,0,0,0,3.813559,0,1,1.109716,0,0.334302,0,0,0,4.356846,0,1.3125,0,1.054752,1.298147,1.23076,1.142462,0,0.344167,0,0,0,4.356846,0,1.3125,n
1.033154,1.066265,1.005682,1.015643,1.048193,0.988636,1.062339,1.096386,1.034091,1.016618,1.041176,0.994382,0.999387,1.023529,0.977528,1.045336,1.070588,1.022472,0.956044,0.993379,1.192472,1.20042,0.983994,1.007765,0.962472,0.953439,0.976471,0.932584,1.010875,1.035294,0.988764,0.971787,0,0.187879,0,0,0,3.761755,0,0.727273,1.068966,0,0.22963,0,0,0,4.137931,0,0.888889,0,0.796312,1.036672,1.301842,1.1,0,0.236296,0,0,0,5.689655,0,1.222222,n
0.979866,1.654667,0.689444,0.592183,1,0.416667,1.42124,2.4,1,1.027743,1.838519,0.661867,0.621118,1.111111,0.4,1.490683,2.666667,0.96,0.416667,1.004307,1.00455,1.000242,1.048861,1.876296,0.675467,0.621118,1.111111,0.4,1.490683,2.666667,0.96,1.032621,0,0.161053,0,0,0,4.555681,0,0.710526,1.071179,0,0.1275,0,0,0,4.725788,0,0.5625,0,0.915667,0.839667,0.917001,1.03734,0,0.123472,0,0,0,6.651109,0,0.791667,c
0.924279,1.538,0.640833,0.540865,0.9,0.375,1.442308,2.4,1,0.894533,1.538,0.6152,0.523459,0.9,0.36,1.39589,2.4,0.96,0.375,0.91279,1.008549,1.104907,0.967817,1.664,0.6656,0.581621,1,0.4,1.39589,2.4,0.96,0.850059,0,0.145455,0,0,0,4.0732,0,0.69697,1.012658,0,0.15,0,0,0,4.852321,0,0.71875,0,0.897257,0.99149,1.105022,1.19128,0,0.176458,0,0,0,6.962025,0,1.03125,c
0.970448,1.076735,0.925614,0.901288,1,0.859649,1.030043,1.142857,0.982456,0.942704,1.099167,0.864918,0.875521,1.020833,0.803279,1.000596,1.166667,0.918033,0.875,0.922122,0.403706,0.437801,0.971412,1.132639,0.891257,0.875521,1.020833,0.803279,1.018463,1.1875,0.934426,0.933481,0,0.103951,0,0,0,6.984479,0,0.777778,0.915217,0,0.100238,0,0,0,6.847826,0,0.75,0,0.730527,0.80044,1.095702,0.980435,0,0.107381,0,0,0,8.804348,0,0.964286,n
0.921188,0.956822,0.89442,0.750056,0.77907,0.728261,1.354579,1.406977,1.315217,0.808211,0.924569,0.642865,0.658067,0.752809,0.523438,1.188449,1.359551,0.945313,0.553719,11.613158,1.38908,0.119613,0.877357,1.00367,0.697865,0.844683,0.966292,0.671875,0.903614,1.033708,0.71875,1.05,0,0.171652,0,0,0,4.521277,0,0.73913,1.06396,0,0.188,0,0,0,4.581387,0,0.809524,0,1.137179,1.056718,0.929245,1.013295,0,0.179048,0,0,0,6.198347,0,1.095238,c
0.614776,0.663701,0.568887,0.578927,0.625,0.535714,1.157854,1.25,1.071429,0.547696,0.589957,0.522257,0.515759,0.555556,0.491803,1.031519,1.111111,0.983607,0.5,2.532116,3.425326,1.352752,0.890888,0.95963,0.849508,0.825215,0.888889,0.786885,0.962751,1.037037,0.918033,1.080619,0,0.326971,0,0,0,3.462313,0,1.047619,1.230361,0,0.326971,0,0,0,3.942087,0,1.047619,0,1.03978,1.187884,1.142438,1.13857,0,0.302578,0,0,0,3.762901,0,1,c
1.112185,1.255758,0.963721,1.046699,1.181818,0.906977,1.180891,1.333333,1.023256,1.056065,1.12,0.986667,0.993884,1.054054,0.928571,1.121305,1.189189,1.047619,0.886364,0.803108,0.897313,1.1173,0.949541,1.007027,0.887143,0.840979,0.891892,0.785714,1.095821,1.162162,1.02381,0.988806,0,0.252381,0,0,0,2.798507,0,0.714286,0.97786,0,0.252381,0,0,0,2.767528,0,0.714286,0,1.013341,0.97603,0.96318,0.98893,0,0.255238,0,0,0,3.874539,0,1,n
1.01663,1.033873,1.004333,0.983322,1,0.971429,1.055625,1.073529,1.042857,1.007837,1.018889,0.976435,0.974817,0.985507,0.944444,1.046495,1.057971,1.013889,0.931507,1.245399,1.23134,0.988712,0.991351,1.002222,0.960463,0.974817,0.985507,0.944444,1.003488,1.014493,0.972222,1.053571,0,0.262222,0,0,0,4.017857,0,1,0.991597,0,0.181538,0,0,0,3.781513,0,0.692308,0,1.031899,0.914159,0.885899,0.941176,0,0.172308,0,0,0,3.781513,0,0.692308,n
1.051344,1.07676,1.019587,1.031147,1.056075,1,1.076773,1.102804,1.044248,1.025395,1.047394,0.993218,1.005696,1.027273,0.974138,1.050196,1.072727,1.017241,0.957627,0.99402,0.852865,0.857996,0.975317,0.996242,0.944713,0.952296,0.972727,0.922414,1.005696,1.027273,0.974138,0.986702,0,0.074949,0,0,0,12.367021,0,0.939394,0.920596,0,0.079785,0,0,0,11.538462,0,1,0,0.925573,0.867534,0.937294,0.933002,0,0.08086,0,0,0,12.282878,0,1.064516,n
0.995935,1.011667,0.98372,0.973263,0.988636,0.961326,1.012417,1.028409,1,0.99301,1.005951,0.978315,0.970405,0.983051,0.956044,1.009444,1.022599,0.994505,0.961326,1.742515,2.265666,1.300227,0.997063,1.010056,0.982308,0.981559,0.99435,0.967033,1.009444,1.022599,0.994505,1.021467,0,0.108762,0,0,0,9.391771,0,1,0.939145,0,0.108762,0,0,0,8.634868,0,1,0,1.007098,0.795093,0.789489,0.919408,0,0.106476,0,0,0,8.634868,0,1,c
1.133385,1.629556,1.062754,1.089645,1.566667,1.021739,1.18238,1.7,1.108696,1.054501,1.111061,1.018472,1.013805,1.068182,0.979167,1.100086,1.159091,1.0625,0.921569,0.371083,0.9794,2.639302,0.9304,0.980303,0.898611,0.64711,0.681818,0.625,0.992235,1.045455,0.958333,0.893382,0,0.108,0,0,0,8.272059,0,1,0.870968,0,0.108,0,0,0,8.064516,0,1,0,0.829745,0.899707,1.084317,0.97491,0,0.120889,0,0,0,8.064516,0,1,n
1.053418,1.073433,0.975848,0.981354,1,0.909091,1.226693,1.25,1.136364,1.046809,1.073433,0.858747,0.975197,1,0.8,1.218997,1.25,1,0.8,2.033503,1.49463,0.735003,0.993726,1.019,0.8152,0.975197,1,0.8,1.072717,1.1,0.88,0.941176,0,0.213333,0,0,0,3.308824,0,0.75,1.015873,0,0.284444,0,0,0,3.571429,0,1,0,0.814331,0.855853,1.050989,1.079365,0,0.302222,0,0,0,4.761905,0,1.333333,c
0.713431,0.810933,0.687232,0.545455,0.62,0.525424,1.055718,1.2,1.016949,0.68437,0.69908,0.664699,0.523236,0.534483,0.508197,1.012715,1.034483,0.983607,0.516667,4.820989,10.291249,2.134676,0.959266,0.979885,0.931694,0.843929,0.862069,0.819672,0.995837,1.017241,0.967213,0.921687,0,0.204,0,0,0,4.518072,0,1,0.974522,0,0.255,0,0,0,4.77707,0,1.25,0,1.002684,1.064773,1.061923,1.057325,0,0.276667,0,0,0,4.77707,0,1.25,c
0.821326,1.108333,0.665,0.555784,0.75,0.45,1.482091,2,1.2,0.624804,0.95,0.532,0.4228,0.642857,0.36,1.127466,1.714286,0.96,0.375,2.552837,2.453072,0.96092,0.760727,1.156667,0.647733,0.563733,0.857143,0.48,0.939555,1.428571,0.8,1.013468,0,0.334444,0,0,0,4.545455,0,1.5,0.996689,0,0.286667,0,0,0,4.470199,0,1.285714,0,1.150591,0.991575,0.861796,0.983444,0,0.282857,0,0,0,2.980132,0,0.857143,c
1.053396,1.110922,0.985157,1.008742,1.06383,0.943396,1.089442,1.148936,1.018868,1.024326,1.065578,0.966914,0.980905,1.020408,0.925926,1.059377,1.102041,1,0.925926,0.940452,0.937207,0.99655,0.972404,1.011565,0.917901,0.922051,0.959184,0.87037,1.039759,1.081633,0.981481,1.008368,0,0.401667,0,0,0,3.76569,0,1.5,1.085586,0,0.267778,0,0,0,4.054054,0,1,0,1.043387,1.154448,1.106443,1.076577,0,0.265556,0,0,0,2.702703,0,0.666667,n
0.569562,0.597407,0.54678,0.441384,0.462963,0.423729,1.059322,1.111111,1.016949,0.548266,0.576071,0.537667,0.424881,0.446429,0.416667,1.019714,1.071429,1,0.416667,10.311434,11.333158,1.099087,0.96261,1.011429,0.944,0.917743,0.964286,0.9,1.002719,1.053571,0.983333,0.901198,0,0.334444,0,0,0,3.592814,0,1.333333,0.920489,0,0.286667,0,0,0,3.669725,0,1.142857,0,0.95489,0.952695,0.997701,1.021407,0,0.318095,0,0,0,2.752294,0,0.857143,c
1.015016,1.076543,0.968889,0.960307,1.018519,0.916667,1.065068,1.12963,1.016667,0.999312,1.05697,0.953005,0.94545,1,0.901639,1.04859,1.109091,1,0.901639,1.146671,0.967129,0.843423,0.984529,1.041333,0.938907,0.92826,0.981818,0.885246,1.0314,1.090909,0.983607,0.95053,0,0.16303,0,0,0,3.710247,0,0.636364,0.918089,0,0.224167,0,0,0,3.583618,0,0.875,0,0.879824,0.962746,1.094248,0.96587,0,0.235833,0,0,0,5.631399,0,1.375,n
1.372083,1.593406,1.14526,1.067016,1.23913,0.890625,1.694122,1.967391,1.414063,0.954135,1.172747,0.809908,0.741994,0.912,0.629834,1.178079,1.448,1,0.629834,3.238707,1.307014,0.403561,0.695392,0.85472,0.590276,0.598802,0.736,0.508287,0.833116,1.024,0.707182,1.018418,0,0.164912,0,0,0,5.687974,0,0.921053,1.163366,0,0.179048,0,0,0,6.497525,0,1,0,1.035553,1.397635,1.34965,1.142327,0,0.17581,0,0,0,7.054455,0,1.085714,c
0.502515,0.515437,0.492008,0.464253,0.47619,0.454545,0.957521,0.982143,0.9375,0.486407,0.497663,0.478416,0.449371,0.45977,0.441989,0.926827,0.948276,0.911602,0.484848,5.449426,5.848561,1.073244,0.967945,0.990345,0.952044,0.943679,0.965517,0.928177,0.988616,1.011494,0.972376,1.070179,0,0.310027,0,0,0,3.451894,0,1,1.07081,0,0.310027,0,0,0,3.453929,0,1,0,1.071036,0.992113,0.926312,1.000589,0,0.289696,0,0,0,3.453929,0,1,c
0.624467,0.657692,0.589655,0.438223,0.461538,0.413793,1.095557,1.153846,1.034483,0.587024,0.610714,0.526154,0.411946,0.428571,0.369231,1.029866,1.071429,0.923077,0.4,9.750498,9.498446,0.97415,0.940039,0.977976,0.842564,0.892551,0.928571,0.8,0.995537,1.035714,0.892308,0.955752,0,0.221538,0,0,0,3.318584,0,0.769231,1.061425,0,0.32,0,0,0,3.685504,0,1.111111,0,0.873639,0.996161,1.140244,1.110565,0,0.334815,0,0,0,4.791155,0,1.444444,c
1.066191,1.090476,1.029213,1.035928,1.059524,1,1.094126,1.119048,1.05618,1.031222,1.065116,0.984946,1.001951,1.034884,0.956989,1.058241,1.093023,1.010753,0.946809,1.02502,1.015862,0.991065,0.967202,0.998992,0.923799,0.945662,0.976744,0.903226,1.001951,1.034884,0.956989,0.995976,0,0.183333,0,0,0,4.225352,0,0.777778,0.99,0,0.20625,0,0,0,4.2,0,0.875,0,0.909077,1.052821,1.158121,0.994,0,0.207083,0,0,0,5.4,0,1.125,n
1.039568,1.065414,1.019424,1.019759,1.045113,1,1.063778,1.090226,1.043165,1.016937,1.034307,0.997887,0.99756,1.014599,0.978873,1.04062,1.058394,1.021127,0.958621,0.971904,1.098412,1.130166,0.978231,0.994939,0.959906,0.9545,0.970803,0.93662,0.99756,1.014599,0.978873,1.002451,0,0.066504,0,0,0,14.705882,0,0.97561,0.88913,0,0.038952,0,0,0,13.043478,0,0.571429,0,1.011315,0.635498,0.628388,0.886957,0,0.038857,0,0,0,13.369565,0,0.585714,n
1.139574,1.212,1.069412,0.940242,1,0.882353,1.880485,2,1.764706,0.800293,1.13625,0.577143,0.660308,0.9375,0.47619,1.320616,1.875,0.952381,0.5,6.280103,0.637191,0.101462,0.702274,0.997083,0.506455,0.660308,0.9375,0.47619,0.748349,1.0625,0.539683,1.812308,0,0.490833,0,0,0,15.692308,0,4.25,1.314732,0,0.135402,0,0,0,11.383929,0,1.172414,0,4.24985,1.845026,0.434139,0.725446,0,0.074713,0,0,0,2.678571,0,0.275862,c
1.168992,1.735952,0.747795,0.913901,1.357143,0.584615,1.443001,2.142857,0.923077,0.985137,1.246325,0.747795,0.770166,0.974359,0.584615,1.216052,1.538462,0.923077,0.633333,0.383678,0.761955,1.985922,0.842724,1.066154,0.639692,0.567491,0.717949,0.430769,1.31739,1.666667,1,1.698565,0,0.229032,0,0,0,12.91866,0,1.741935,1.365385,0,0.129091,0,0,0,10.384615,0,0.981818,0,2.257565,1.397962,0.619234,0.803846,0,0.076,0,0,0,5.961538,0,0.563636,c
0.489433,0.495622,0.48318,0.449254,0.454936,0.443515,1.021417,1.034335,1.008368,0.480419,0.487257,0.475226,0.440981,0.447257,0.436214,1.002607,1.016878,0.99177,0.439834,13.744222,16.939668,1.232494,0.981584,0.995556,0.970974,0.969325,0.983122,0.958848,0.994287,1.008439,0.983539,0.979355,0,0.481905,0,0,0,1.935484,0,0.952381,0.990862,0,0.481905,0,0,0,1.958225,0,0.952381,0,0.963026,1.09253,1.134476,1.011749,0,0.492063,0,0,0,2.056136,0,1,c
0.642185,0.677778,0.566667,0.445876,0.470588,0.393443,1.114689,1.176471,0.983607,0.597006,0.640123,0.531795,0.414508,0.444444,0.369231,1.036269,1.111111,0.923077,0.4,7.978194,8.065917,1.010995,0.929649,0.99679,0.828103,0.880829,0.944444,0.784615,1.053541,1.12963,0.938462,0.979167,0,0.261111,0,0,0,3.75,0,1,0.95723,0,0.149206,0,0,0,3.665988,0,0.571429,0,1.008089,0.829038,0.822385,0.977597,0,0.152381,0,0,0,3.665988,0,0.571429,c
1.227512,1.33954,1.142549,1.105962,1.206897,1.029412,1.390352,1.517241,1.294118,1.097777,1.253118,1.022281,0.989073,1.129032,0.921053,1.243406,1.419355,1.157895,0.795455,1.38232,1.275344,0.922611,0.89431,1.02086,0.832807,0.819518,0.935484,0.763158,0.960814,1.096774,0.894737,1.062295,0,0.308571,0,0,0,4.42623,0,1.285714,0.97006,0,0.216,0,0,0,4.041916,0,0.9,0,1.087954,0.84012,0.772201,0.913174,0,0.203333,0,0,0,3.143713,0,0.7,n
1.023577,1.047,0.951818,0.977629,1,0.909091,1.173154,1.2,1.090909,0.965274,1.047,0.8725,0.921942,1,0.833333,1.106331,1.2,1,0.833333,1.789091,0.980232,0.547894,0.943039,1.022883,0.852403,0.921942,1,0.833333,1.014136,1.1,0.916667,1.349624,0,0.299167,0,0,0,5.075188,0,1.125,1.339552,0,0.478667,0,0,0,5.037313,0,1.8,0,1.360389,1.647887,1.211335,0.992537,0,0.354667,0,0,0,4.477612,0,1.6,n
1.066742,1.199153,1.020901,1.030782,1.15873,0.986486,1.129624,1.269841,1.081081,1.031682,1.049259,1.007289,0.996905,1.013889,0.973333,1.092498,1.111111,1.066667,0.9125,0.692022,1.191095,1.721182,0.967134,0.983611,0.944267,0.860342,0.875,0.84,1.010561,1.027778,0.986667,1.011204,0,0.267407,0,0,0,3.361345,0,0.888889,1.077612,0,0.240667,0,0,0,3.58209,0,0.8,0,0.986958,1.066073,1.08016,1.065672,0,0.238,0,0,0,4.029851,0,0.9,n
1.008146,1.021068,0.99362,0.987345,1,0.973118,1.025529,1.038674,1.010753,1.005258,1.015458,0.99362,0.984516,0.994505,0.973118,1.022591,1.032967,1.010753,0.962766,1.1138,1.109552,0.996187,0.997135,1.007253,0.985591,0.984516,0.994505,0.973118,1.011713,1.021978,1,1.044776,0,0.311111,0,0,0,5.037313,0,1.5,1.048689,0,0.266667,0,0,0,5.05618,0,1.285714,0,1.029514,1.035394,1.005711,1.003745,0,0.255238,0,0,0,3.370787,0,0.857143,n
0.456179,0.469864,0.450287,0.381279,0.392717,0.376354,0.970874,1,0.958333,0.449849,0.459867,0.432275,0.375989,0.384362,0.3613,0.957403,0.978723,0.92,0.392717,11.051835,13.421867,1.214447,0.986125,1.008085,0.9476,0.957403,0.978723,0.92,0.999029,1.021277,0.96,0.845118,0,0.185926,0,0,0,4.545455,0,1,0.831126,0,0.209167,0,0,0,4.470199,0,1.125,0,0.816144,0.87235,1.068868,0.983444,0,0.2475,0,0,0,4.470199,0,1.125,c
