@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.165712,1.274747,1.078632,1.080732,1.181818,1,1.30242,1.424242,1.205128,1.076608,1.402222,1.001587,0.998123,1.3,0.928571,1.202866,1.566667,1.119048,0.829787,1.125514,0.79052,0.702364,0.923563,1.202889,0.859206,0.844566,1.1,0.785714,0.998123,1.3,0.928571,0.991826,0,0.26963,0,0,0,3.678474,0,1,1.055072,0,0.161778,0,0,0,3.913043,0,0.6,0,1.135491,0.885361,0.779716,1.063768,0,0.163111,0,0,0,3.913043,0,0.6,n
0.650473,0.727154,0.584575,0.436364,0.487805,0.392157,1.309091,1.463415,1.176471,0.541864,0.634326,0.488743,0.363504,0.425532,0.327869,1.090513,1.276596,0.983607,0.333333,2.938321,2.730447,0.929254,0.83303,0.975177,0.751366,0.745184,0.87234,0.672131,0.926936,1.085106,0.836066,0.955651,0,0.334,0,0,0,2.86123,0,1,0.931227,0,0.334,0,0,0,2.788104,0,1,0,0.91879,0.916113,0.997086,0.974442,0,0.3495,0,0,0,2.788104,0,1,c
1.126878,1.185905,1.064274,1.058824,1.114286,1,1.19457,1.257143,1.128205,1.060286,1.121802,0.988254,0.996253,1.054054,0.928571,1.123978,1.189189,1.047619,0.886364,1.044567,1.028002,0.984141,0.940906,0.995495,0.876984,0.894074,0.945946,0.833333,0.996253,1.054054,0.928571,0.996753,0,0.292381,0,0,0,3.409091,0,1,0.974603,0,0.255833,0,0,0,3.333333,0,0.875,0,0.938748,0.906235,0.965365,0.977778,0,0.256667,0,0,0,3.333333,0,0.875,n
1.050723,2.267719,0.662872,0.85352,1.842105,0.538462,1.463177,3.157895,0.923077,0.826259,1.025873,0.706339,0.671184,0.833333,0.57377,1.150601,1.428571,0.983607,0.583333,0.630636,1.554305,2.464664,0.786372,0.976349,0.67224,0.364357,0.452381,0.311475,1.246484,1.547619,1.065574,0.987273,0,0.069615,0,0,0,13.363636,0,0.942308,0.766949,0,0.067037,0,0,0,10.381356,0,0.907407,0,0.934992,0.703751,0.752681,0.776836,0,0.067901,0,0,0,11.016949,0,0.962963,c
1.00946,1.031005,0.937277,0.979103,1,0.909091,1.174923,1.2,1.090909,0.940698,1.031005,0.859171,0.912409,1,0.833333,1.094891,1.2,1,0.833333,1.788777,1.02365,0.572262,0.931883,1.021343,0.851119,0.912409,1,0.833333,1.00365,1.1,0.916667,1.525292,0,0.435556,0,0,0,7.003891,0,2,1.380282,0,0.435556,0,0,0,6.338028,0,2,0,1.682052,1.759238,1.045888,0.90493,0,0.285556,0,0,0,3.169014,0,1,n
0.48632,0.525833,0.472659,0.404624,0.4375,0.393258,1.040462,1.125,1.011236,0.471564,0.494902,0.462271,0.392347,0.411765,0.384615,1.008893,1.058824,0.989011,0.388889,8.64891,12.783235,1.478017,0.969658,1.017647,0.950549,0.896794,0.941176,0.879121,0.997683,1.047059,0.978022,1.021875,0,0.297273,0,0,0,3.59375,0,1.045455,1.091212,0,0.363333,0,0,0,3.837597,0,1.277778,0,1.022202,1.151163,1.12616,1.067853,0,0.355556,0,0,0,3.670745,0,1.222222,c
0.755827,0.826452,0.674211,0.590029,0.645161,0.526316,1.194808,1.306452,1.065789,0.647297,0.854,0.61,0.505306,0.666667,0.47619,1.023244,1.35,0.964286,0.493827,2.767257,2.341603,0.846182,0.856409,1.129889,0.807063,0.783224,1.033333,0.738095,0.960081,1.266667,0.904762,0.81992,0,0.226389,0,0,0,3.62173,0,1,0.732255,0,0.226389,0,0,0,3.234501,0,1,0,0.915106,0.901808,0.985468,0.893082,0,0.276111,0,0,0,3.234501,0,1,c
1.068525,1.1565,1.028,1.016323,1.1,0.977778,1.131814,1.225,1.088889,1.036445,1.075814,1.005652,0.98581,1.023256,0.956522,1.097834,1.139535,1.065217,0.897959,0.979155,1.028912,1.050816,0.969978,1.006822,0.941159,0.896191,0.930233,0.869565,1.008215,1.046512,0.978261,0.971311,0,0.316,0,0,0,2.459016,0,0.8,1.039474,0,0.395,0,0,0,2.631579,0,1,0,0.9387,1.040022,1.107938,1.070175,0,0.406667,0,0,0,3.289474,0,1.25,n
0.820526,0.865359,0.748023,0.371839,0.392157,0.338983,1.189886,1.254902,1.084746,0.780845,0.832704,0.678974,0.353857,0.377358,0.307692,1.132343,1.207547,0.984615,0.3125,14.051089,12.976961,0.923556,0.95164,1.014843,0.827487,0.902335,0.962264,0.784615,1.043878,1.113208,0.907692,0.951777,0,0.277778,0,0,0,6.091371,0,1.777778,0.910194,0,0.192308,0,0,0,5.825243,0,1.230769,0,1.208486,0.948533,0.784893,0.956311,0,0.202051,0,0,0,3.276699,0,0.692308,c
0.992833,1.016335,0.923941,0.976876,1,0.909091,1.074563,1.1,1,0.961526,1.016335,0.846946,0.946072,1,0.833333,1.04068,1.1,0.916667,0.909091,0.810895,0.511915,0.631297,0.968467,1.023672,0.85306,0.946072,1,0.833333,1.04068,1.1,0.916667,1.144545,0,0.23981,0,0,0,4.772727,0,1,1.000795,0,0.258256,0,0,0,4.173291,0,1.076923,0,1.060287,1.119877,1.056202,0.874404,0,0.225641,0,0,0,4.173291,0,1.076923,n
0.436374,0.455152,0.417222,0.331203,0.345455,0.316667,1.045904,1.090909,1,0.424054,0.455152,0.417222,0.321852,0.345455,0.316667,1.016375,1.090909,1,0.316667,10.458134,11.077311,1.059205,0.971767,1.04303,0.956111,0.931677,1,0.916667,1.016375,1.090909,1,0.899628,0,0.268889,0,0,0,2.788104,0,0.833333,0.909774,0,0.322667,0,0,0,2.819549,0,1,0,0.826718,0.900677,1.089461,1.011278,0,0.358667,0,0,0,3.383459,0,1.2,c
0.684138,0.705791,0.66546,0.577676,0.59596,0.561905,1.184726,1.222222,1.152381,0.607665,0.678382,0.572732,0.513103,0.572816,0.483607,1.052296,1.174757,0.991803,0.487603,23.514743,3.68139,0.156557,0.888219,0.991586,0.837158,0.860969,0.961165,0.811475,0.913149,1.019417,0.860656,1.01626,0,0.227273,0,0,0,9.349593,0,2.090909,1.002674,0,0.178571,0,0,0,9.224599,0,1.642857,0,1.635896,1.656541,1.01262,0.986631,0,0.175714,0,0,0,4.411765,0,0.785714,c
1.049134,1.143333,0.97703,0.956658,1.042553,0.890909,1.181179,1.287234,1.1,0.946124,1.004424,0.888209,0.862727,0.915888,0.809917,1.065203,1.130841,1,0.809917,1.753813,2.432088,1.386743,0.901813,0.957383,0.846612,0.827513,0.878505,0.77686,0.968367,1.028037,0.909091,1.109107,0,0.344267,0,0,0,5.369416,0,1.666667,0.976551,0,0.215167,0,0,0,4.727685,0,1.041667,0,1.205691,0.998946,0.828525,0.880484,0,0.194,0,0,0,2.836611,0,0.625,c
0.981944,1.016967,0.813573,0.965562,1,0.8,1.062118,1.1,0.88,0.997254,1.016967,0.924515,0.980616,1,0.909091,1.078678,1.1,1,0.909091,0.533284,1.032436,1.935997,1.015592,1.035667,0.941515,0.980616,1,0.909091,1.225771,1.25,1.136364,0.927657,0,0.228485,0,0,0,4.060039,0,1,0.970149,0,0.251333,0,0,0,4.246011,0,1.1,0,0.878501,0.936762,1.066319,1.045805,0,0.270933,0,0,0,4.246011,0,1.1,n
1.019751,1.032632,1.006154,0.961538,0.973684,0.948718,1.065489,1.078947,1.051282,1.00478,1.121143,0.957073,0.947422,1.057143,0.902439,1.049846,1.171429,1,0.902439,1.418739,0.87883,0.619444,0.985319,1.099429,0.938537,0.973028,1.085714,0.926829,0.998634,1.114286,0.95122,1.079646,0,0.406667,0,0,0,3.982301,0,1.5,1.051724,0,0.162667,0,0,0,3.87931,0,0.6,0,1.138375,0.917663,0.806116,0.974138,0,0.150667,0,0,0,2.586207,0,0.4,n
1.173373,1.251911,1.104627,1.112222,1.186667,1.047059,1.224694,1.306667,1.152941,1.076923,1.131245,1.02058,1.020798,1.072289,0.967391,1.124025,1.180723,1.065217,0.908163,0.911671,0.968031,1.061821,0.917801,0.964096,0.869783,0.860223,0.903614,0.815217,0.97492,1.024096,0.923913,0.977031,0,0.281481,0,0,0,3.471032,0,1,0.993204,0,0.281481,0,0,0,3.528489,0,1,0,1.084693,1.139543,1.050568,1.016553,0,0.288099,0,0,0,3.528489,0,1,n
1.088077,1.129362,1.051089,1.055688,1.095745,1.019802,1.127434,1.170213,1.089109,1.039901,1.072323,1.011048,1.008947,1.040404,0.980952,1.077516,1.111111,1.047619,0.936364,0.941622,1.030039,1.0939,0.955724,0.985522,0.929206,0.920786,0.949495,0.895238,0.989355,1.020202,0.961905,0.977852,0,0.183958,0,0,0,5.149502,0,0.96875,0.943376,0,0.218025,0,0,0,4.967949,0,1.148148,0,0.967679,0.913914,0.94444,0.964744,0,0.222963,0,0,0,5.128205,0,1.185185,n
1.066423,1.26534,1.002822,1.063423,1.26178,1,1.067836,1.267016,1.004149,1.003682,1.011213,0.994568,1.000858,1.008368,0.99177,1.005011,1.012552,0.995885,0.995868,0.02837,0.746364,26.308652,0.941167,0.948229,0.93262,0.793211,0.799163,0.786008,1.000858,1.008368,0.99177,0.902439,0,0.308333,0,0,0,2.195122,0,0.75,0.978836,0,0.411111,0,0,0,2.380952,0,1,0,0.518175,0.890756,1.719027,1.084656,0,0.455556,0,0,0,3.174603,0,1.333333,c
0.769679,0.810501,0.744607,0.420192,0.442478,0.406504,1.025268,1.079646,0.99187,0.762968,0.817738,0.732693,0.416528,0.446429,0.4,1.016328,1.089286,0.976,0.409836,35.688452,28.395654,0.795654,0.991281,1.06244,0.951947,0.941353,1.008929,0.904,1.024658,1.098214,0.984,1.051482,0,0.264314,0,0,0,4.680187,0,1.176471,1.033742,0,0.236491,0,0,0,4.601227,0,1.052632,0,1.081686,0.965418,0.892512,0.983129,0,0.224912,0,0,0,3.911043,0,0.894737,c
1.04632,1.077211,1.015064,1.02088,1.05102,0.990385,1.119995,1.153061,1.086538,1.022801,1.045215,1.005397,0.997933,1.019802,0.980952,1.09482,1.118812,1.07619,0.911504,1.345225,1.435921,1.06742,0.977522,0.998944,0.960889,0.94949,0.970297,0.933333,1.007622,1.029703,0.990476,1.029228,0,0.193333,0,0,0,4.384134,0,0.823529,1.076419,0,0.273889,0,0,0,4.585153,0,1.166667,0,0.981468,1.197442,1.220052,1.045852,0,0.266111,0,0,0,5.567686,0,1.416667,n
0.677864,0.722469,0.639563,0.521256,0.555556,0.491803,1.042511,1.111111,0.983607,0.659752,0.672644,0.639563,0.507328,0.517241,0.491803,1.014656,1.034483,0.983607,0.5,12.391661,19.301823,1.557646,0.973281,0.992299,0.943497,0.913191,0.931034,0.885246,1.031567,1.051724,1,1.252632,0,0.264444,0,0,0,4.736842,0,1,1.4,0,0.305128,0,0,0,5.294118,0,1.153846,0,1.131022,1.302217,1.151363,1.117647,0,0.24359,0,0,0,5.294118,0,1.153846,c
0.725373,0.754138,0.722975,0.298507,0.310345,0.297521,1.003317,1.043103,1,0.725052,0.729,0.717049,0.298376,0.3,0.295082,1.002873,1.008333,0.991803,0.297521,49.036887,62.047987,1.265333,0.999558,1.005,0.988525,0.961432,0.966667,0.95082,1.002873,1.008333,0.991803,1.214286,0,0.317333,0,0,0,11.479592,0,3,1.252632,0,0.317333,0,0,0,11.842105,0,3,0,1.840692,2.143301,1.164399,1.031579,0,0.261333,0,0,0,3.947368,0,1,c
1.033136,1.103248,1.00062,1.008484,1.076923,0.976744,1.056507,1.128205,1.023256,1.053542,1.792778,0.878095,1.028404,1.75,0.857143,1.077375,1.833333,0.897959,0.954545,0.824234,0.132866,0.161199,1.019752,1.735278,0.849932,0.954946,1.625,0.795918,1.052889,1.791667,0.877551,1.016667,0,0.203333,0,0,0,3.75,0,0.75,0.547085,0,0.054222,0,0,0,2.017937,0,0.2,0,0.950731,0.288096,0.303025,0.538117,0,0.053333,0,0,0,2.690583,0,0.266667,n
1.111264,1.194815,1.049106,1.033414,1.111111,0.97561,1.16259,1.25,1.097561,1.048765,1.162523,1.00031,0.975293,1.081081,0.930233,1.097204,1.216216,1.046512,0.888889,1.063599,1.017098,0.956279,0.943758,1.046126,0.900155,0.877763,0.972973,0.837209,0.999675,1.108108,0.953488,0.945946,0,0.326667,0,0,0,3.474903,0,1.2,0.871886,0,0.233333,0,0,0,3.202847,0,0.857143,0,0.89319,0.838243,0.938482,0.921708,0,0.246667,0,0,0,2.669039,0,0.714286,n
1.124299,1.174949,1.077037,1.043882,1.090909,1,1.217862,1.272727,1.166667,1.064227,1.10781,1.020351,0.988106,1.028571,0.947368,1.15279,1.2,1.105263,0.857143,1.156076,1.148553,0.993492,0.946569,0.985333,0.907544,0.905764,0.942857,0.868421,0.988106,1.028571,0.947368,1.229025,0,0.240889,0,0,0,5.102041,0,1,1.081836,0,0.258095,0,0,0,4.491018,0,1.071429,0,1.153272,1.055016,0.914802,0.88024,0,0.21,0,0,0,4.491018,0,1.071429,n
1.105126,1.696,0.6784,0.651607,1,0.4,1.629018,2.5,1,0.985664,1.413333,0.770909,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,0.4,0.990173,2.501919,2.526749,0.891902,1.278889,0.697576,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,1.141026,0,0.269697,0,0,0,8.076923,0,1.909091,1.158854,0,0.269697,0,0,0,8.203125,0,1.909091,0,1.501424,1.283663,0.854964,1.015625,0,0.236364,0,0,0,4.296875,0,1,n
1.018943,1.066833,0.969848,0.978988,1.025,0.931818,1.098376,1.15,1.045455,1.005656,1.066833,0.992403,0.966222,1.025,0.953488,1.084053,1.15,1.069767,0.891304,1.051401,1.191399,1.133154,0.98696,1.047,0.973953,0.942655,1,0.930233,1.036921,1.1,1.023256,0.886364,0,0.26,0,0,0,3.409091,0,1,0.943548,0,0.26,0,0,0,3.629032,0,1,0,0.865247,0.953578,1.102088,1.064516,0,0.293333,0,0,0,3.629032,0,1,n
0.728744,0.77085,0.689708,0.444884,0.470588,0.421053,1.130746,1.196078,1.070175,0.683789,0.714788,0.644481,0.41744,0.436364,0.393443,1.060993,1.109091,1,0.393443,11.21142,11.130783,0.992808,0.938312,0.980848,0.884372,0.887059,0.927273,0.836066,0.991419,1.036364,0.934426,1.253264,0,0.355556,0,0,0,7.049608,0,2,1.069042,0,0.246154,0,0,0,6.013363,0,1.384615,0,1.345769,1.057104,0.785502,0.853007,0,0.19641,0,0,0,3.006682,0,0.692308,c
0.650426,0.661766,0.63989,0.411626,0.418803,0.404959,1.016465,1.034188,1,0.648067,0.656158,0.634645,0.410133,0.415254,0.401639,1.012778,1.025424,0.991803,0.404959,32.122642,36.703126,1.142594,0.996373,1.008814,0.975738,0.979298,0.991525,0.959016,1.012778,1.025424,0.991803,0.934363,0,0.268889,0,0,0,4.054054,0,1.166667,0.956522,0,0.268889,0,0,0,4.150198,0,1.166667,0,0.822733,0.857284,1.041995,1.023715,0,0.287778,0,0,0,3.557312,0,1,c
1.009204,1.027297,1.000263,0.995663,1.013514,0.986842,1.022214,1.040541,1.013158,1.00405,1.027297,0.987273,0.990578,1.013514,0.974026,1.016994,1.040541,1,0.974026,0.974634,0.775953,0.796148,0.994893,1.017928,0.978268,0.977371,1,0.961039,1.003786,1.027027,0.987013,0.888889,0,0.226667,0,0,0,2.941176,0,0.75,0.906667,0,0.181333,0,0,0,3,0,0.6,0,0.837883,0.936537,1.117742,1.02,0,0.204,0,0,0,4,0,0.8,n
0.80862,0.838745,0.801049,0.567108,0.588235,0.561798,1.009452,1.047059,1,0.814843,0.838745,0.801049,0.571472,0.588235,0.561798,1.01722,1.047059,1,0.561798,17.584131,8.905378,0.506444,1.007696,1.037255,0.990637,0.971503,1,0.955056,1.01722,1.047059,1,1.282655,0,0.36303,0,0,0,6.423983,0,1.818182,1.149712,0,0.199667,0,0,0,5.758157,0,1,0,1.456388,1.113736,0.764725,0.896353,0,0.155667,0,0,0,3.166987,0,0.55,c
1.044434,1.071065,1.018562,1.0254,1.051546,1,1.075665,1.103093,1.04902,1.021768,1.049428,0.998974,1.003147,1.030303,0.980769,1.052321,1.080808,1.028846,0.953271,1.033627,0.99318,0.960869,0.978298,1.004781,0.956474,0.953973,0.979798,0.932692,1.003147,1.030303,0.980769,0.85426,0,0.181429,0,0,0,2.690583,0,0.571429,0.907143,0,0.169333,0,0,0,2.857143,0,0.533333,0,0.802137,0.761108,0.948851,1.061905,0,0.198222,0,0,0,5,0,0.933333,n
0.653714,0.719275,0.590833,0.474183,0.521739,0.428571,1.185458,1.304348,1.071429,0.578034,0.612716,0.542404,0.419287,0.444444,0.393443,1.048218,1.111111,0.983607,0.4,3.870158,5.169264,1.335673,0.88423,0.937284,0.829727,0.803634,0.851852,0.754098,0.978337,1.037037,0.918033,0.873346,0,0.219048,0,0,0,3.227583,0,0.809524,1.0162,0,0.270588,0,0,0,3.755523,0,1,0,0.882429,1.093265,1.238927,1.163571,0,0.309829,0,0,0,4.639175,0,1.235294,n
1.014812,1.126667,0.921818,0.880705,0.977778,0.8,1.220977,1.355556,1.109091,0.891873,0.975,0.831148,0.774012,0.846154,0.721311,1.073062,1.173077,1,0.721311,1.837391,2.217488,1.206867,0.878855,0.960769,0.819016,0.791603,0.865385,0.737705,0.967515,1.057692,0.901639,0.903704,0,0.09037,0,0,0,8.333333,0,0.833333,0.913858,0,0.09037,0,0,0,8.426966,0,0.833333,0,0.76483,0.716046,0.936216,1.011236,0,0.1,0,0,0,10.11236,0,1,c
0.624467,0.657692,0.589655,0.438223,0.461538,0.413793,1.095557,1.153846,1.034483,0.587024,0.610714,0.526154,0.411946,0.428571,0.369231,1.029866,1.071429,0.923077,0.4,9.750498,9.498446,0.97415,0.940039,0.977976,0.842564,0.892551,0.928571,0.8,0.995537,1.035714,0.892308,0.955752,0,0.221538,0,0,0,3.318584,0,0.769231,1.061425,0,0.32,0,0,0,3.685504,0,1.111111,0,0.873639,0.996161,1.140244,1.110565,0,0.334815,0,0,0,4.791155,0,1.444444,c
1.004245,1.009333,0.970513,0.994959,1,0.961538,1.094455,1.1,1.057692,1.002782,1.009333,0.952201,0.993509,1,0.943396,1.09286,1.1,1.037736,0.909091,1.820848,1.45081,0.796777,0.998543,1.005067,0.948176,0.993509,1,0.943396,1.033249,1.04,0.981132,0.936416,0,0.154286,0,0,0,6.069364,0,1,1.031847,0,0.154286,0,0,0,6.687898,0,1,0,1.043967,0.961019,0.920545,1.101911,0,0.164762,0,0,0,6.687898,0,1,n
1.026117,1.066429,0.995333,0.979381,1.017857,0.95,1.065292,1.107143,1.033333,1.011403,1.066429,0.963226,0.965338,1.017857,0.919355,1.050017,1.107143,1,0.919355,0.812755,0.797667,0.981435,0.985661,1.039286,0.93871,0.948402,1,0.903226,1.016145,1.071429,0.967742,1.042403,0,0.280952,0,0,0,5.300353,0,1.428571,1.027875,0,0.280952,0,0,0,5.226481,0,1.428571,0,1.109907,1.202291,1.083236,0.986063,0,0.269524,0,0,0,3.658537,0,1,c
1.234955,1.518065,1.069545,0.551085,0.677419,0.477273,1.60077,1.967742,1.386364,0.955727,1.069545,0.855636,0.426483,0.477273,0.381818,1.23883,1.386364,1.109091,0.344262,4.449108,5.472906,1.230113,0.773897,0.866061,0.692848,0.629569,0.704545,0.563636,0.893582,1,0.8,0.887352,0,0.315088,0,0,0,2.816206,0,1,1.042973,0,0.352157,0,0,0,3.310105,0,1.117647,0,0.968766,1.058924,1.093064,1.175377,0,0.396863,0,0,0,3.310105,0,1.117647,n
1.019798,1.213333,0.895082,0.915204,1.088889,0.803279,1.139335,1.355556,1,0.963983,1.05,0.895082,0.865113,0.942308,0.803279,1.076977,1.173077,1,0.803279,0.666071,1.286209,1.931038,0.945268,1.029615,0.877705,0.794492,0.865385,0.737705,1.076977,1.173077,1,0.910499,0,0.110208,0,0,0,5.679862,0,0.6875,1.019268,0,0.125952,0,0,0,6.358382,0,0.785714,0,0.742503,0.837386,1.127788,1.119461,0,0.138333,0,0,0,9.248555,0,1.142857,c
1.147852,1.209474,1.068837,1.098901,1.157895,1.023256,1.198801,1.263158,1.116279,1.065533,1.149,0.99913,1.020093,1.1,0.956522,1.112828,1.2,1.043478,0.916667,0.91201,0.971964,1.065737,0.928284,1.001,0.870435,0.880989,0.95,0.826087,0.996909,1.075,0.934783,0.968153,0,0.225185,0,0,0,2.388535,0,0.555556,0.996721,0,0.225185,0,0,0,2.459016,0,0.555556,0,0.715426,0.762293,1.065509,1.029508,0,0.232593,0,0,0,4.42623,0,1,n
0.819484,0.858214,0.787869,0.494487,0.517857,0.47541,1.040127,1.089286,1,0.814392,0.843158,0.787869,0.491414,0.508772,0.47541,1.033665,1.070175,1,0.47541,13.847043,13.598114,0.982023,0.993787,1.028889,0.961421,0.948938,0.982456,0.918033,1.033665,1.070175,1,1.21513,0,0.244762,0,0,0,6.382979,0,1.285714,1.077568,0,0.311515,0,0,0,5.660377,0,1.636364,0,1.397465,1.383664,0.990125,0.886792,0,0.256364,0,0,0,4.402516,0,1.272727,c
1.076442,1.107533,0.922944,0.971927,1,0.833333,1.506488,1.55,1.291667,0.878623,1.107533,0.692208,0.793315,1,0.625,1.229638,1.55,0.96875,0.645161,5.894343,1.30516,0.221426,0.816229,1.028883,0.643052,0.793315,1,0.625,0.951978,1.2,0.75,1.042125,0,0.505778,0,0,0,2.06044,0,1,1.031732,0,0.505778,0,0,0,2.039891,0,1,0,1.028467,1.05985,1.030515,0.990027,0,0.485333,0,0,0,2.039891,0,1,c
2.322037,2.37743,2.268123,2.106378,2.156627,2.057471,2.835961,2.903614,2.770115,1.357316,2.32149,0.815399,1.231256,2.105882,0.739669,1.657725,2.835294,0.995868,0.742739,11.374585,0.249659,0.021949,0.584537,0.999765,0.351157,0.570918,0.976471,0.342975,0.598432,1.023529,0.359504,1.808279,0,0.345833,0,0,0,27.124183,0,5.1875,0.996399,0,0.066667,0,0,0,14.945978,0,1,0,5.033796,1.056111,0.209804,0.55102,0,0.036867,0,0,0,2.881152,0,0.192771,c
0.76652,0.785072,0.747172,0.601387,0.615942,0.586207,1.287675,1.318841,1.255172,0.667612,0.762958,0.595275,0.523786,0.598592,0.467033,1.121518,1.28169,1,0.467033,17.18249,1.698239,0.098835,0.870964,0.995352,0.776593,0.850382,0.971831,0.758242,0.893517,1.021127,0.796703,1.062549,0,0.394159,0,0,0,2.578528,0,0.956522,0.945358,0,0.377736,0,0,0,2.294136,0,0.916667,0,1.029604,0.979782,0.951611,0.889708,0,0.3555,0,0,0,2.398415,0,0.958333,c
1.256951,1.394576,1.158873,0.763825,0.847458,0.704225,1.344332,1.491525,1.239437,1.107701,1.175429,1.041519,0.673129,0.714286,0.632911,1.184707,1.257143,1.113924,0.568182,1.240098,1.357468,1.094646,0.88126,0.935143,0.828608,0.794292,0.842857,0.746835,0.955843,1.014286,0.898734,1.13806,0,0.321053,0,0,0,3.544776,0,1,1.106409,0,0.321053,0,0,0,3.446191,0,1,0,1.051431,1.049499,0.998162,0.972189,0,0.282105,0,0,0,3.446191,0,1,n
0.695331,0.731728,0.669718,0.422337,0.444444,0.40678,1.055842,1.111111,1.016949,0.6723,0.693216,0.607897,0.408348,0.421053,0.369231,1.020871,1.052632,0.923077,0.4,14.313801,14.126167,0.986891,0.966878,0.996959,0.874256,0.918784,0.947368,0.830769,1.003857,1.035088,0.907692,0.99278,0,0.261905,0,0,0,3.790614,0,1,1.045627,0,0.305556,0,0,0,3.992395,0,1.166667,0,0.91159,0.951532,1.043815,1.053232,0,0.307778,0,0,0,3.992395,0,1.166667,c
0.996489,1.009963,0.987766,0.920143,0.932584,0.912088,1.008832,1.022472,1,0.994505,1.009963,0.982368,0.918311,0.932584,0.907104,1.006823,1.022472,0.994536,0.912088,2.416441,2.928218,1.211789,0.998008,1.013521,0.985829,0.984695,1,0.972678,1.006823,1.022472,0.994536,1.003546,0,0.314444,0,0,0,3.191489,0,1,0.982639,0,0.314444,0,0,0,3.125,0,1,0,0.962804,1.000058,1.038692,0.979167,0,0.313333,0,0,0,3.125,0,1,c
1.217448,1.558333,1.014729,0.558036,0.714286,0.465116,1.702009,2.178571,1.418605,0.912449,1.038889,0.808025,0.418235,0.47619,0.37037,1.275617,1.452381,1.12963,0.327869,3.318271,5.519758,1.663444,0.749477,0.853333,0.663704,0.585529,0.666667,0.518519,0.899205,1.02381,0.796296,0.932131,0,0.293,0,0,0,3.181336,0,1,0.927704,0,0.293,0,0,0,3.166227,0,1,0,1.076137,1.047618,0.973499,0.995251,0,0.314333,0,0,0,3.166227,0,1,n
0.699646,0.726542,0.676,0.49499,0.514019,0.478261,1.088978,1.130841,1.052174,0.666038,0.687965,0.642479,0.471213,0.486726,0.454545,1.036669,1.070796,1,0.454545,14.878047,15.035162,1.01056,0.951965,0.983304,0.918292,0.916724,0.946903,0.884298,0.985264,1.017699,0.950413,1.005415,0,0.287147,0,0,0,3.221289,0,0.92,0.905178,0,0.287147,0,0,0,2.900134,0,0.92,0,1.039482,0.882639,0.849114,0.900303,0,0.2856,0,0,0,3.15232,0,1,c
