@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.431966,1.67881,1.27045,1.309911,1.535714,1.162162,1.553615,1.821429,1.378378,1.171262,1.343048,1.068333,1.071429,1.228571,0.977273,1.270764,1.457143,1.159091,0.843137,0.808911,0.998168,1.233965,0.81794,0.937905,0.746061,0.697674,0.8,0.636364,0.921927,1.057143,0.840909,1.027684,0,0.200338,0,0,0,4.885476,0,0.952381,1.003179,0,0.220671,0,0,0,4.768983,0,1.049043,0,1.041593,1.088084,1.044635,0.976155,0,0.214727,0,0,0,5.007432,0,1.101495,n
0.665182,0.682346,0.635287,0.523529,0.537037,0.5,1.083163,1.111111,1.034483,0.642749,0.669939,0.614111,0.505873,0.527273,0.483333,1.046633,1.090909,1,0.483333,11.261223,14.065423,1.249014,0.966275,1.007152,0.923222,0.94197,0.981818,0.9,1.011746,1.054545,0.966667,0.866935,0,0.095556,0,0,0,7.862903,0,0.866667,0.802239,0,0.095556,0,0,0,7.276119,0,0.866667,0,0.719023,0.615644,0.856224,0.925373,0,0.110222,0,0,0,8.395522,0,1,c
0.757706,0.768506,0.742889,0.339982,0.344828,0.333333,1.036945,1.051724,1.016667,0.745872,0.768506,0.718925,0.334672,0.344828,0.322581,1.02075,1.051724,0.983871,0.327869,30.031356,25.644552,0.853926,0.984382,1.014253,0.948817,0.970549,1,0.935484,1.004016,1.034483,0.967742,1.028,0,0.214167,0,0,0,5.4,0,1.125,0.992278,0,0.19037,0,0,0,5.212355,0,1,0,1.105069,0.970206,0.877959,0.965251,0,0.185185,0,0,0,4.633205,0,0.888889,c
1.052632,1.243137,0.899291,1.021086,1.205882,0.87234,1.095799,1.294118,0.93617,1.027719,1.056667,0.982946,0.99692,1.025,0.953488,1.069865,1.1,1.023256,0.931818,0.512983,0.977288,1.90511,0.976333,1.003833,0.933798,0.826714,0.85,0.790698,1.142811,1.175,1.093023,1.015936,0,0.242857,0,0,0,5.378486,0,1.285714,1.080508,0,0.242857,0,0,0,5.720339,0,1.285714,0,0.875494,1.086282,1.240764,1.063559,0,0.239048,0,0,0,4.449153,0,1,n
1.047655,1.086275,0.998198,0.992814,1.029412,0.945946,1.106278,1.147059,1.054054,1.027258,1.273563,0.97193,0.973484,1.206897,0.921053,1.084739,1.344828,1.026316,0.897436,0.920575,0.665046,0.722425,0.98053,1.215632,0.927719,0.94567,1.172414,0.894737,1.029112,1.275862,0.973684,0.913793,0,0.265,0,0,0,4.310345,0,1.25,0.845745,0,0.117778,0,0,0,3.989362,0,0.555556,0,1.016138,0.738259,0.726534,0.925532,0,0.128889,0,0,0,3.191489,0,0.444444,n
1.033745,1.073504,0.996825,0.987654,1.025641,0.952381,1.061728,1.102564,1.02381,1.016346,1.073504,0.973643,0.971031,1.025641,0.930233,1.043858,1.102564,1,0.930233,1.161028,0.926871,0.79832,0.983169,1.038462,0.94186,0.946755,1,0.906977,1.019582,1.076923,0.976744,0.943396,0,0.25,0,0,0,3.773585,0,1,1.020408,0,0.25,0,0,0,4.081633,0,1,0,0.902962,0.961015,1.064292,1.081633,0,0.265,0,0,0,4.081633,0,1,n
1.149536,1.275652,1.086667,1.057856,1.173913,1,1.194985,1.326087,1.12963,1.071977,1.150588,0.916875,0.986482,1.058824,0.84375,1.114359,1.196078,0.953125,0.885246,0.981429,0.823955,0.839546,0.93253,1.000915,0.797604,0.840336,0.901961,0.71875,0.986482,1.058824,0.84375,1.09542,0,0.273333,0,0,0,5.725191,0,1.428571,1.012346,0,0.225098,0,0,0,5.291005,0,1.176471,0,1.314842,1.116769,0.849356,0.924162,0,0.20549,0,0,0,3.703704,0,0.823529,c
1.088588,1.547407,0.773704,0.781657,1.111111,0.555556,1.875977,2.666667,1.333333,0.698429,0.870417,0.580278,0.501505,0.625,0.416667,1.203611,1.5,1,0.416667,2.272182,2.473226,1.088481,0.641591,0.799583,0.533056,0.451354,0.5625,0.375,0.902708,1.125,0.75,1.043597,0,0.319167,0,0,0,4.495913,0,1.375,1.02957,0,0.283704,0,0,0,4.435484,0,1.222222,0,1.10984,1.107393,0.997796,0.986559,0,0.271852,0,0,0,3.225806,0,0.888889,n
1.072138,1.108095,1.044167,1.036662,1.071429,1.009615,1.095899,1.132653,1.067308,1.038376,1.064641,1.005494,1.004016,1.029412,0.972222,1.061388,1.088235,1.027778,0.945946,1.03281,1.066373,1.032497,0.968509,0.993007,0.93784,0.937082,0.960784,0.907407,0.994454,1.019608,0.962963,1.361728,0,0.346039,0,0,0,5.972222,0,1.517647,1.353374,0,0.245111,0,0,0,5.935583,0,1.075,0,1.520613,1.411002,0.927917,0.993865,0,0.18,0,0,0,3.911043,0,0.708333,n
1.034611,1.048566,1.018945,1.021111,1.034884,1.00565,1.049793,1.063953,1.033898,1.01577,1.048566,1.001963,1.002516,1.034884,0.988889,1.030676,1.063953,1.016667,0.972678,0.95165,0.76264,0.801387,0.98179,1.013488,0.968444,0.968723,1,0.955556,0.996884,1.02907,0.983333,0.954809,0,0.238841,0,0,0,3.476246,0,0.869565,0.925843,0,0.238841,0,0,0,3.370787,0,0.869565,0,0.845825,0.801513,0.94761,0.969663,0,0.250145,0,0,0,3.876404,0,1,n
1.126878,1.185905,1.064274,1.058824,1.114286,1,1.19457,1.257143,1.128205,1.060286,1.121802,0.988254,0.996253,1.054054,0.928571,1.123978,1.189189,1.047619,0.886364,1.044567,1.028002,0.984141,0.940906,0.995495,0.876984,0.894074,0.945946,0.833333,0.996253,1.054054,0.928571,0.996753,0,0.292381,0,0,0,3.409091,0,1,0.974603,0,0.255833,0,0,0,3.333333,0,0.875,0,0.938748,0.906235,0.965365,0.977778,0,0.256667,0,0,0,3.333333,0,0.875,n
1.015429,1.040344,0.961079,1.006239,1.030928,0.952381,1.036426,1.061856,0.980952,1.008864,1.051181,0.989346,0.999733,1.041667,0.980392,1.029725,1.072917,1.009804,0.970874,0.722798,0.854974,1.182867,0.993535,1.035208,0.974314,0.969741,1.010417,0.95098,1.04972,1.09375,1.029412,1.021834,0,0.26,0,0,0,3.275109,0,0.833333,0.928571,0,0.26,0,0,0,2.97619,0,0.833333,0,0.976153,0.84905,0.869792,0.90873,0,0.254444,0,0,0,3.571429,0,1,n
1.009192,1.047712,0.822051,0.963233,1,0.784615,1.038781,1.078431,0.846154,1.005142,1.027564,0.954167,0.959368,0.980769,0.910714,1.034612,1.057692,0.982143,0.927273,0.331757,0.928514,2.79878,0.995987,1.018205,0.945476,0.959368,0.980769,0.910714,1.222724,1.25,1.160714,1.020725,0,0.101026,0,0,0,4.663212,0,0.461538,1.076503,0,0.187619,0,0,0,4.918033,0,0.857143,0,0.78977,0.976723,1.236718,1.054645,0,0.18381,0,0,0,10.655738,0,1.857143,n
1.007759,1.019852,0.976454,0.988142,1,0.957447,1.075977,1.088889,1.042553,1.005845,1.067287,0.997681,0.986265,1.046512,0.978261,1.073933,1.139535,1.065217,0.918367,1.318906,1.134147,0.859914,0.998101,1.05907,0.99,0.986265,1.046512,0.978261,1.030099,1.093023,1.021739,0.942529,0,0.273333,0,0,0,6.896552,0,2,1,0,0.136667,0,0,0,7.317073,0,1,0,0.976519,0.911963,0.933892,1.060976,0,0.145,0,0,0,3.658537,0,0.5,n
1.06463,1.102578,1.033667,1.029955,1.066667,1,1.094327,1.133333,1.0625,1.031432,1.060171,1.008455,0.997838,1.025641,0.97561,1.060203,1.089744,1.036585,0.941176,1.089247,0.974877,0.895001,0.968818,0.995812,0.947236,0.935473,0.961538,0.914634,0.997838,1.025641,0.97561,1.044271,0,0.178222,0,0,0,3.90625,0,0.666667,1.005013,0,0.222778,0,0,0,3.759398,0,0.833333,0,0.972327,0.97477,1.002513,0.962406,0,0.213333,0,0,0,5.639098,0,1.25,n
1.155532,1.238256,1.102557,1.105475,1.184615,1.054795,1.205972,1.292308,1.150685,1.078332,1.14981,0.969719,1.031618,1.1,0.927711,1.125402,1.2,1.012048,0.916667,1.127816,0.946119,0.838895,0.93319,0.995048,0.839197,0.870847,0.928571,0.783133,0.978028,1.042857,0.879518,1.283396,0,0.326349,0,0,0,5.617978,0,1.428571,1.138427,0,0.201569,0,0,0,4.983389,0,0.882353,0,1.464604,1.107577,0.756229,0.887043,0,0.157059,0,0,0,3.488372,0,0.617647,n
0.46145,0.549545,0.403,0.267176,0.318182,0.233333,1.145038,1.363636,1,0.444867,0.50375,0.38381,0.257574,0.291667,0.222222,1.103888,1.25,0.952381,0.233333,2.695304,4.180145,1.550899,0.964062,1.091667,0.831746,0.809518,0.916667,0.698413,1.103888,1.25,0.952381,0.769293,0,0.1276,0,0,0,6.270096,0,1.04,0.771774,0,0.122692,0,0,0,6.290323,0,1,0,0.755145,0.68305,0.904528,1.003226,0,0.159487,0,0,0,6.048387,0,0.961538,c
0.969637,1.040552,0.888148,0.860168,0.923077,0.787879,1.34539,1.443787,1.232323,0.769049,0.901812,0.72071,0.682226,0.8,0.639344,1.067071,1.251282,1,0.639344,2.458499,1.489247,0.605754,0.793131,0.930051,0.743279,0.739078,0.866667,0.692623,0.865902,1.015385,0.811475,1.136808,0,0.093067,0,0,0,12.214984,0,1,1.064024,0,0.093067,0,0,0,11.432927,0,1,0,1.268672,1.125862,0.887433,0.935976,0,0.081867,0,0,0,11.432927,0,1,c
1.574495,1.662667,1.348108,1.388889,1.466667,1.189189,1.767677,1.866667,1.513514,1.240179,1.467059,1.084348,1.093983,1.294118,0.956522,1.392342,1.647059,1.217391,0.785714,1.728169,1.128375,0.652931,0.787668,0.931765,0.688696,0.745898,0.882353,0.652174,0.91994,1.088235,0.804348,1.192243,0,0.196389,0,0,0,9.106239,0,1.5,1.208547,0,0.157111,0,0,0,9.230769,0,1.2,0,1.544203,1.213583,0.785896,1.013675,0,0.131778,0,0,0,6.153846,0,0.8,n
1.033456,1.063063,1.008547,0.998424,1.027027,0.974359,1.064109,1.094595,1.038462,1.016715,1.035088,0.983333,0.982251,1,0.95,1.046872,1.065789,1.0125,0.938272,1.145802,1.063548,0.928213,0.983801,1.001579,0.9515,0.956402,0.973684,0.925,1.008099,1.026316,0.975,1.090909,0,0.384,0,0,0,3.409091,0,1.2,1.120623,0,0.274286,0,0,0,3.501946,0,0.857143,0,1.131029,1.124519,0.994245,1.027237,0,0.251429,0,0,0,2.918288,0,0.714286,n
1.212536,1.683,1.02,1.116715,1.55,0.939394,1.332853,1.85,1.121212,1.096417,1.294615,0.961714,1.009772,1.192308,0.885714,1.205212,1.423077,1.057143,0.837838,0.588673,0.916819,1.557434,0.904235,1.067692,0.793143,0.651466,0.769231,0.571429,1.074919,1.269231,0.942857,0.99361,0,0.259167,0,0,0,3.833866,0,1,0.931138,0,0.159487,0,0,0,3.592814,0,0.615385,0,1.0749,0.923834,0.859461,0.937126,0,0.160513,0,0,0,3.592814,0,0.615385,n
0.83052,0.843149,0.81876,0.788018,0.8,0.77686,1.010172,1.025532,0.995868,0.825744,0.843149,0.81876,0.783486,0.8,0.77686,1.004362,1.025532,0.995868,0.780083,11.276563,11.462909,1.016525,0.994249,1.015206,0.98584,0.979357,1,0.971074,1.008529,1.029787,1,1.484053,0,0.114638,0,0,0,14.35272,0,1.108696,1.45941,0,0.109861,0,0,0,14.114391,0,1.0625,0,1.348986,1.326101,0.983035,0.983395,0,0.074028,0,0,0,12.730627,0,0.958333,c
1.102285,1.146907,1.064593,1.070084,1.113402,1.033493,1.134487,1.180412,1.095694,1.044928,1.080097,1.015982,1.014402,1.048544,0.986301,1.075454,1.11165,1.045662,0.943231,0.924439,0.991693,1.072751,0.947965,0.979871,0.921705,0.911083,0.941748,0.885845,0.981528,1.014563,0.954338,1.014514,0,0.05825,0,0,0,17.634253,0,1.0125,0.626906,0,0.054824,0,0,0,10.896861,0,0.952941,0,0.999976,0.537206,0.537219,0.617937,0,0.054039,0,0,0,10.762332,0,0.941176,n
0.90114,0.939152,0.794667,0.85485,0.890909,0.753846,1.500349,1.563636,1.323077,0.632025,0.807083,0.580375,0.59956,0.765625,0.550562,1.052288,1.34375,0.966292,0.569767,4.704429,0.876186,0.186247,0.701362,0.895625,0.644045,0.672975,0.859375,0.617978,0.795334,1.015625,0.730337,1.192529,0,0.263492,0,0,0,4.525862,0,1,1.271057,0,0.263492,0,0,0,4.82389,0,1,0,1.097177,1.234059,1.124758,1.06585,0,0.220952,0,0,0,4.82389,0,1,c
1.130809,1.177333,1.056581,1.015368,1.057143,0.948718,1.234907,1.285714,1.153846,1.068084,1.42092,0.981111,0.959046,1.275862,0.880952,1.166407,1.551724,1.071429,0.822222,1.176266,0.534308,0.45424,0.944531,1.256552,0.867619,0.907206,1.206897,0.833333,1.010886,1.344828,0.928571,1.062112,0,0.38,0,0,0,4.658385,0,1.666667,0.834146,0,0.095,0,0,0,3.658537,0,0.416667,0,1.190739,0.592376,0.497486,0.785366,0,0.089444,0,0,0,2.195122,0,0.25,n
1.121045,1.365995,0.973554,0.776147,0.945736,0.674033,1.157859,1.410853,1.005525,1.001933,1.042682,0.968205,0.693681,0.721893,0.67033,1.034836,1.076923,1,0.67033,0.628771,2.06494,3.284091,0.893749,0.930099,0.863663,0.733482,0.763314,0.708791,1.02915,1.071006,0.994505,1.075071,0,0.144571,0,0,0,8.073654,0,1.085714,1.03125,0,0.144571,0,0,0,7.744565,0,1.085714,0,1.276358,1.2524,0.981229,0.959239,0,0.134476,0,0,0,7.133152,0,1,c
1.030196,1.052762,0.887871,1.006524,1.028571,0.86747,1.062442,1.085714,0.915663,1.015806,1.037934,0.995856,0.992465,1.014085,0.972973,1.047602,1.070423,1.027027,0.947368,0.423061,1.151839,2.72263,0.986032,1.007512,0.966667,0.964896,0.985915,0.945946,1.144091,1.169014,1.121622,0.941032,0,0.127667,0,0,0,4.054054,0,0.55,0.992228,0,0.255333,0,0,0,4.274611,0,1.1,0,0.814154,1.14734,1.409242,1.054404,0,0.271333,0,0,0,7.772021,0,2,n
1.09791,1.280208,0.963922,0.871002,1.015625,0.764706,1.715205,2,1.505882,0.923435,1.07807,0.640104,0.732587,0.855263,0.507813,1.442633,1.684211,1,0.507813,6.24854,0.990913,0.158583,0.841085,0.98193,0.583021,0.721316,0.842105,0.5,0.957998,1.118421,0.664063,1.7114,0,0.395333,0,0,0,11.904762,0,2.75,1.661064,0,0.179697,0,0,0,11.554622,0,1.25,0,2.938338,2.425563,0.825488,0.970588,0,0.105,0,0,0,4.201681,0,0.454545,c
0.996489,1.009963,0.987766,0.920143,0.932584,0.912088,1.008832,1.022472,1,0.994505,1.009963,0.982368,0.918311,0.932584,0.907104,1.006823,1.022472,0.994536,0.912088,2.416441,2.928218,1.211789,0.998008,1.013521,0.985829,0.984695,1,0.972678,1.006823,1.022472,0.994536,1.003546,0,0.314444,0,0,0,3.191489,0,1,0.982639,0,0.314444,0,0,0,3.125,0,1,0,0.962804,1.000058,1.038692,0.979167,0,0.313333,0,0,0,3.125,0,1,c
1.024305,1.040142,0.997687,0.963822,0.978723,0.938776,1.068585,1.085106,1.040816,1.013826,1.062754,0.958562,0.953961,1,0.901961,1.057652,1.108696,1,0.901961,1.291741,1.070714,0.828892,0.989769,1.037536,0.935817,0.974699,1.021739,0.921569,1.016176,1.065217,0.960784,1.086124,0,0.302667,0,0,0,5.023923,0,1.4,0.982684,0,0.11641,0,0,0,4.545455,0,0.538462,0,1.178224,0.840161,0.713074,0.904762,0,0.107179,0,0,0,3.246753,0,0.384615,n
1.033154,1.066265,1.005682,1.015643,1.048193,0.988636,1.062339,1.096386,1.034091,1.016618,1.041176,0.994382,0.999387,1.023529,0.977528,1.045336,1.070588,1.022472,0.956044,0.993379,1.192472,1.20042,0.983994,1.007765,0.962472,0.953439,0.976471,0.932584,1.010875,1.035294,0.988764,0.971787,0,0.187879,0,0,0,3.761755,0,0.727273,1.068966,0,0.22963,0,0,0,4.137931,0,0.888889,0,0.796312,1.036672,1.301842,1.1,0,0.236296,0,0,0,5.689655,0,1.222222,n
1.352043,1.414194,1.318496,1.156515,1.209677,1.12782,1.858134,1.943548,1.81203,1.071141,1.338626,0.724628,0.916236,1.145038,0.619835,1.472085,1.839695,0.995868,0.622407,11.276144,0.519722,0.04609,0.792238,0.990076,0.53595,0.757422,0.946565,0.512397,0.812396,1.015267,0.549587,0.866102,0,0.189259,0,0,0,4.194915,0,0.916667,0.878762,0,0.179298,0,0,0,4.256234,0,0.868421,0,0.914645,0.885932,0.968607,1.014617,0,0.207018,0,0,0,4.643164,0,0.947368,c
1.218828,1.329792,1.119825,1.117052,1.21875,1.026316,1.288906,1.40625,1.184211,1.094479,1.182037,1.013175,1.003086,1.083333,0.928571,1.157407,1.25,1.071429,0.866667,0.919758,0.848665,0.922705,0.897977,0.969815,0.83127,0.823045,0.888889,0.761905,0.977366,1.055556,0.904762,0.961538,0,0.309524,0,0,0,2.662722,0,0.857143,0.900277,0,0.240741,0,0,0,2.493075,0,0.666667,0,0.880333,0.848496,0.963835,0.936288,0,0.25037,0,0,0,2.908587,0,0.777778,n
0.759077,0.775,0.742975,0.464396,0.474138,0.454545,1.021672,1.043103,1,0.750292,0.761864,0.702344,0.459022,0.466102,0.429688,1.009848,1.025424,0.945313,0.454545,30.077029,27.941136,0.928986,0.988427,1.003672,0.92526,0.968119,0.983051,0.90625,1.009848,1.025424,0.945313,1.01462,0,0.257037,0,0,0,4.824561,0,1.222222,1,0,0.289167,0,0,0,4.755043,0,1.375,0,1.033326,1.019186,0.986315,0.985591,0,0.285,0,0,0,3.89049,0,1.125,c
1.006222,1.013561,0.996527,0.992759,1,0.983193,1.018215,1.025641,1.008403,1.002084,1.013561,0.996527,0.988677,1,0.983193,1.014027,1.025641,1.008403,0.975,1.175841,1.163261,0.989301,0.995888,1.007293,0.990364,0.988677,1,0.983193,1.005577,1.017094,1,1.208092,0,0.232222,0,0,0,5.202312,0,1,1.13587,0,0.278667,0,0,0,4.891304,0,1.2,0,1.214984,1.203217,0.990315,0.940217,0,0.230667,0,0,0,4.891304,0,1.2,n
1.030901,1.068158,1.01475,0.914324,0.947368,0.9,1.054013,1.092105,1.0375,1.012809,1.040769,0.99,0.898278,0.923077,0.878049,1.035515,1.064103,1.012195,0.86747,1.568218,1.644488,1.048635,0.98245,1.009573,0.960325,0.948183,0.974359,0.926829,0.998087,1.025641,0.97561,0.927152,0,0.311111,0,0,0,5.960265,0,2,0.952381,0,0.233333,0,0,0,6.122449,0,1.5,0,1.182298,1.041381,0.880811,1.027211,0,0.251667,0,0,0,3.061224,0,0.75,n
0.859187,1.067475,0.718912,0.731707,0.909091,0.612245,1.487805,1.848485,1.244898,0.65795,0.782815,0.577486,0.560329,0.666667,0.491803,1.139335,1.355556,1,0.491803,3.21476,2.648732,0.823928,0.765783,0.911111,0.672131,0.616362,0.733333,0.540984,0.915204,1.088889,0.803279,1.038704,0,0.365964,0,0,0,2.83827,0,1,0.94625,0,0.365964,0,0,0,2.58564,0,1,0,0.959963,0.979705,1.020565,0.910991,0,0.352327,0,0,0,2.58564,0,1,n
0.639879,0.915969,0.447576,0.503628,0.72093,0.352273,1.462147,2.093023,1.022727,0.450408,0.498565,0.432821,0.354502,0.392405,0.340659,1.029199,1.139241,0.989011,0.344444,0.908409,4.037331,4.444398,0.703896,0.779156,0.67641,0.491728,0.544304,0.472527,1.006328,1.113924,0.967033,0.829091,0,0.101333,0,0,0,3.272727,0,0.4,1.031674,0,0.253333,0,0,0,4.072398,0,1,0,0.663021,1.102728,1.663187,1.244344,0,0.305556,0,0,0,10.180995,0,2.5,c
0.834334,0.914701,0.810758,0.713339,0.782051,0.693182,1.058314,1.160256,1.028409,0.804238,0.824817,0.788361,0.687608,0.705202,0.674033,1.02014,1.046243,1,0.674033,9.941027,12.13993,1.221195,0.963929,0.988593,0.944899,0.879236,0.901734,0.861878,0.991959,1.017341,0.972376,1.127789,0,0.132381,0,0,0,13.083164,0,1.535714,1.113113,0,0.123556,0,0,0,12.912913,0,1.433333,0,1.57543,1.427093,0.905843,0.986987,0,0.109556,0,0,0,8.408408,0,0.933333,c
1.00946,1.031005,0.937277,0.979103,1,0.909091,1.174923,1.2,1.090909,0.940698,1.031005,0.859171,0.912409,1,0.833333,1.094891,1.2,1,0.833333,1.788777,1.02365,0.572262,0.931883,1.021343,0.851119,0.912409,1,0.833333,1.00365,1.1,0.916667,1.525292,0,0.435556,0,0,0,7.003891,0,2,1.380282,0,0.435556,0,0,0,6.338028,0,2,0,1.682052,1.759238,1.045888,0.90493,0,0.285556,0,0,0,3.169014,0,1,n
1.022727,2.871429,0.744444,0.50882,1.428571,0.37037,1.272049,3.571429,0.925926,1.475049,2.01,1.057895,0.733855,1,0.526316,1.834638,2.5,1.315789,0.4,0.714555,1.314719,1.839912,1.44227,1.965333,1.034386,0.513699,0.7,0.368421,1.981409,2.7,1.421053,0.951002,0,0.149825,0,0,0,4.342984,0,0.684211,1.023981,0,0.237222,0,0,0,4.676259,0,1.083333,0,0.762717,1.104034,1.4475,1.076739,0,0.249444,0,0,0,6.834532,0,1.583333,n
0.801722,0.839136,0.781264,0.61925,0.648148,0.603448,1.079264,1.12963,1.051724,0.768457,0.839136,0.73086,0.593556,0.648148,0.564516,1.034483,1.12963,0.983871,0.57377,9.957075,10.3596,1.040426,0.958508,1.046667,0.911613,0.915772,1,0.870968,0.983607,1.074074,0.935484,0.983539,0,0.265556,0,0,0,4.320988,0,1.166667,0.979508,0,0.227619,0,0,0,4.303279,0,1,0,0.923637,0.895313,0.969335,0.995902,0,0.231429,0,0,0,3.688525,0,0.857143,c
0.983404,0.996553,0.974407,0.672822,0.681818,0.666667,1.014839,1.028409,1.005556,0.975998,0.985356,0.9637,0.667755,0.674157,0.659341,1.007197,1.016854,0.994505,0.662983,12.928176,13.07104,1.011051,0.992469,1.001985,0.979963,0.979374,0.988764,0.967033,1.001632,1.011236,0.989011,1.05283,0,0.31,0,0,0,3.396226,0,1,0.978947,0,0.265714,0,0,0,3.157895,0,0.857143,0,1.109003,0.926163,0.835131,0.929825,0,0.252381,0,0,0,3.157895,0,0.857143,c
0.874664,1.184242,0.685614,0.671441,0.909091,0.526316,1.611459,2.181818,1.263158,0.617768,0.766275,0.521067,0.474233,0.588235,0.4,1.13816,1.411765,0.96,0.416667,2.088957,2.442953,1.169461,0.706291,0.876078,0.595733,0.521657,0.647059,0.44,0.901043,1.117647,0.76,0.978979,0,0.271667,0,0,0,4.054054,0,1.125,1.015576,0,0.310476,0,0,0,4.205607,0,1.285714,0,0.995182,1.081472,1.086708,1.037383,0,0.317143,0,0,0,3.738318,0,1.142857,c
1.761171,1.778,1.720645,0.990535,1,0.967742,2.014088,2.033333,1.967742,1.23282,1.778,0.874426,0.693374,1,0.491803,1.409861,2.033333,1,0.491803,20.750686,0.696048,0.033543,0.7,1.009556,0.496503,0.693374,1,0.491803,0.716487,1.033333,0.508197,1.190955,0,0.175556,0,0,0,8.291457,0,1.222222,1.173267,0,0.131667,0,0,0,8.168317,0,0.916667,0,1.28798,1.17269,0.910488,0.985149,0,0.110556,0,0,0,6.683168,0,0.75,c
0.851905,1.161765,0.681034,0.582315,0.794118,0.465517,1.272466,1.735294,1.017241,0.707125,0.840426,0.607692,0.483351,0.574468,0.415385,1.056212,1.255319,0.907692,0.457627,1.245633,2.134828,1.713849,0.830051,0.986525,0.713333,0.608665,0.723404,0.523077,1.03831,1.234043,0.892308,1.127696,0,0.167564,0,0,0,4.270923,0,0.634615,1.159716,0,0.26404,0,0,0,4.392192,0,1,0,1.103392,1.1207,1.015686,1.028394,0,0.234141,0,0,0,6.921029,0,1.575758,c
1.079755,1.112837,1.046067,1.042527,1.074468,1.01,1.104459,1.138298,1.07,1.03489,1.067415,1.005833,0.999209,1.030612,0.971154,1.058567,1.091837,1.028846,0.943925,0.846842,0.972296,1.148144,0.958449,0.988571,0.931538,0.929956,0.959184,0.903846,0.989315,1.020408,0.961538,0.789412,0,0.154253,0,0,0,4.764706,0,0.931034,0.850444,0,0.203333,0,0,0,5.13308,0,1.227273,0,0.866008,0.907002,1.047337,1.077313,0,0.257576,0,0,0,5.513308,0,1.318182,n
1.276215,1.390256,1.166022,1.200424,1.307692,1.096774,1.34165,1.461538,1.225806,1.109247,1.225311,1.047729,1.043372,1.152542,0.985507,1.166121,1.288136,1.101449,0.894737,0.763612,0.808371,1.058615,0.869169,0.960113,0.820966,0.797872,0.881356,0.753623,0.951309,1.050847,0.898551,1.121896,0,0.174386,0,0,0,6.433409,0,1,1.20339,0,0.174386,0,0,0,6.900726,0,1,0,1.025837,1.259046,1.227335,1.072639,0,0.155439,0,0,0,6.900726,0,1,n
