@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.772645,1.180019,0.603121,0.514282,0.785435,0.401444,1.195673,1.826087,0.933333,0.6268,0.695909,0.553886,0.417206,0.463205,0.368673,0.969977,1.076923,0.857143,0.430119,1.768948,1.900804,1.074539,0.811239,0.900684,0.716871,0.531178,0.589744,0.469388,1.039261,1.153846,0.918367,0.92109,0,0.329231,0,0,0,2.797704,0,1,0.90646,0,0.329231,0,0,0,2.753265,0,1,0,0.991586,0.964273,0.972455,0.984116,0,0.357436,0,0,0,2.753265,0,1,c
0.855816,1.023556,0.731111,0.501672,0.6,0.428571,1.393534,1.666667,1.190476,0.714109,0.852963,0.614133,0.418605,0.5,0.36,1.162791,1.388889,1,0.36,4.345894,4.568603,1.051246,0.834419,0.996667,0.7176,0.697674,0.833333,0.6,0.976744,1.166667,0.84,0.948718,0,0.296,0,0,0,3.846154,0,1.2,0.969432,0,0.296,0,0,0,3.930131,0,1.2,0,0.962959,1.000104,1.038574,1.021834,0,0.312,0,0,0,3.275109,0,1,c
0.908055,1.593333,0.663889,0.569909,1,0.416667,1.367781,2.4,1,0.976706,1.593333,0.637333,0.612996,1,0.4,1.471189,2.4,0.96,0.416667,1.074228,0.977994,0.910416,1.075603,1.754667,0.701867,0.612996,1,0.4,1.471189,2.4,0.96,1.039216,0,0.247333,0,0,0,3.991597,0,0.95,0.930991,0,0.190256,0,0,0,3.57591,0,0.730769,0,1.002434,0.910286,0.908075,0.895859,0,0.183077,0,0,0,3.764115,0,0.769231,c
0.887473,0.907287,0.866963,0.693813,0.709302,0.677778,1.035032,1.05814,1.011111,0.871741,0.896858,0.838996,0.681513,0.701149,0.655914,1.016684,1.045977,0.978495,0.67033,14.991927,12.195252,0.813455,0.982273,1.010575,0.945376,0.960822,0.988506,0.924731,1.005512,1.034483,0.967742,1.056818,0,0.248,0,0,0,9.375,0,2.2,0.877358,0,0.082667,0,0,0,7.783019,0,0.733333,0,1.337597,0.76597,0.572646,0.830189,0,0.078222,0,0,0,3.537736,0,0.333333,c
1.066191,1.090476,1.029213,1.035928,1.059524,1,1.094126,1.119048,1.05618,1.031222,1.065116,0.984946,1.001951,1.034884,0.956989,1.058241,1.093023,1.010753,0.946809,1.02502,1.015862,0.991065,0.967202,0.998992,0.923799,0.945662,0.976744,0.903226,1.001951,1.034884,0.956989,0.995976,0,0.183333,0,0,0,4.225352,0,0.777778,0.99,0,0.20625,0,0,0,4.2,0,0.875,0,0.909077,1.052821,1.158121,0.994,0,0.207083,0,0,0,5.4,0,1.125,n
1.019582,1.041346,1.002778,0.997929,1.019231,0.981481,1.035587,1.057692,1.018519,1.011393,1.031429,1.002778,0.989914,1.009524,0.981481,1.027269,1.047619,1.018519,0.963636,0.773006,0.979453,1.267071,0.991969,1.011619,0.983519,0.971236,0.990476,0.962963,1.008592,1.028571,1,1.021368,0,0.398333,0,0,0,2.564103,0,1,0.987603,0,0.318667,0,0,0,2.479339,0,0.8,0,1.094224,1.097873,1.003335,0.966942,0,0.312,0,0,0,2.479339,0,0.8,n
0.650426,0.661766,0.63989,0.411626,0.418803,0.404959,1.016465,1.034188,1,0.648067,0.656158,0.634645,0.410133,0.415254,0.401639,1.012778,1.025424,0.991803,0.404959,32.122642,36.703126,1.142594,0.996373,1.008814,0.975738,0.979298,0.991525,0.959016,1.012778,1.025424,0.991803,0.934363,0,0.268889,0,0,0,4.054054,0,1.166667,0.956522,0,0.268889,0,0,0,4.150198,0,1.166667,0,0.822733,0.857284,1.041995,1.023715,0,0.287778,0,0,0,3.557312,0,1,c
1.022763,1.048,0.952727,0.975919,1,0.909091,1.171103,1.2,1.090909,0.955333,1.048,0.873333,0.911577,1,0.833333,1.093892,1.2,1,0.833333,1.924914,1.191394,0.618933,0.93407,1.024675,0.853896,0.911577,1,0.833333,1.002735,1.1,0.916667,1.401869,0,0.5,0,0,0,5.607477,0,2,1.293103,0,0.5,0,0,0,5.172414,0,2,0,1.505402,1.591395,1.057123,0.922414,0,0.356667,0,0,0,2.586207,0,1,n
0.986538,1.026,0.8208,0.961538,1,0.8,1.057692,1.1,0.88,1.008519,1.026,0.932727,0.982962,1,0.909091,1.081258,1.1,1,0.909091,0.633655,1.259785,1.988124,1.02228,1.04,0.945455,0.982962,1,0.909091,1.228702,1.25,1.136364,0.776276,0,0.237333,0,0,0,2.943742,0,0.9,0.857831,0,0.215758,0,0,0,3.253012,0,0.818182,0,0.764737,0.750746,0.981705,1.10506,0,0.277939,0,0,0,3.614458,0,0.909091,n
1.078176,1.119829,1.039841,1.036866,1.076923,1,1.110928,1.153846,1.071429,1.038523,1.091833,0.992576,0.998732,1.05,0.954545,1.07007,1.125,1.022727,0.933333,1.047274,1.060494,1.012623,0.963221,1.012667,0.920606,0.927394,0.975,0.886364,0.998732,1.05,0.954545,1,0,0.213333,0,0,0,5.15625,0,1.1,0.909091,0,0.193939,0,0,0,4.6875,0,1,0,0.930415,1.04054,1.118362,0.909091,0,0.193939,0,0,0,4.261364,0,0.909091,n
1.043168,1.080428,1.01523,0.974371,1.009174,0.948276,1.080666,1.119266,1.051724,1.033706,1.051488,0.965301,0.965533,0.982143,0.901639,1.070864,1.089286,1,0.901639,3.206147,2.282398,0.711882,0.99093,1.007976,0.925355,0.956756,0.973214,0.893443,1.018199,1.035714,0.95082,1.035573,0,0.291111,0,0,0,4.743083,0,1.333333,1.031496,0,0.116444,0,0,0,4.724409,0,0.533333,0,1.142376,0.891118,0.780056,0.996063,0,0.112444,0,0,0,3.543307,0,0.4,c
1.005479,1.01855,0.925955,0.987167,1,0.909091,1.085884,1.1,1,0.995975,1.01855,0.925955,0.977836,1,0.909091,1.075619,1.1,1,0.909091,1.140954,0.880516,0.771737,0.990548,1.013,0.920909,0.977836,1,0.909091,1.075619,1.1,1,0.78159,0,0.212593,0,0,0,4.493464,0,1.222222,0.883077,0,0.239167,0,0,0,5.076923,0,1.375,0,0.789153,0.888913,1.126413,1.129846,0,0.306,0,0,0,4.153846,0,1.125,n
1.097238,1.145,1.052162,1.042841,1.088235,1,1.155581,1.205882,1.108108,1.047914,1.081389,1.011169,0.995962,1.027778,0.961039,1.103634,1.138889,1.064935,0.902439,1.32474,1.901455,1.435342,0.955047,0.985556,0.921558,0.915209,0.944444,0.883117,0.995962,1.027778,0.961039,0.941085,0,0.13954,0,0,0,4.186047,0,0.62069,1.211577,0,0.252917,0,0,0,5.389222,0,1.125,0,0.995895,1.249909,1.255062,1.287425,0,0.26875,0,0,0,8.682635,0,1.8125,n
0.64226,0.817302,0.602222,0.449046,0.571429,0.421053,1.122614,1.428571,1.052632,0.591363,0.624121,0.528103,0.41346,0.436364,0.369231,1.033651,1.090909,0.923077,0.4,5.439844,8.268466,1.519982,0.920753,0.971758,0.822256,0.723556,0.763636,0.646154,0.981969,1.036364,0.876923,0.839858,0,0.209778,0,0,0,3.736655,0,0.933333,0.971193,0,0.185098,0,0,0,4.320988,0,0.823529,0,0.866023,0.971529,1.121828,1.156379,0,0.220392,0,0,0,4.62963,0,0.882353,c
0.569562,0.597407,0.54678,0.441384,0.462963,0.423729,1.059322,1.111111,1.016949,0.548266,0.576071,0.537667,0.424881,0.446429,0.416667,1.019714,1.071429,1,0.416667,10.311434,11.333158,1.099087,0.96261,1.011429,0.944,0.917743,0.964286,0.9,1.002719,1.053571,0.983333,0.901198,0,0.334444,0,0,0,3.592814,0,1.333333,0.920489,0,0.286667,0,0,0,3.669725,0,1.142857,0,0.95489,0.952695,0.997701,1.021407,0,0.318095,0,0,0,2.752294,0,0.857143,c
1.173558,1.228545,1.038413,1.130146,1.183099,1,1.224325,1.28169,1.083333,1.080876,1.282745,1.026196,1.040892,1.235294,0.988235,1.127633,1.338235,1.070588,0.923077,0.906861,0.781493,0.861756,0.921024,1.093039,0.874431,0.879802,1.044118,0.835294,1.040892,1.235294,0.988235,0.942369,0,0.309825,0,0,0,3.041622,0,1,0.978936,0,0.309825,0,0,0,3.159645,0,1,0,0.973521,0.95249,0.978397,1.038803,0,0.328772,0,0,0,3.159645,0,1,n
1.028183,1.058,1.007619,0.874636,0.9,0.857143,1.311953,1.35,1.285714,1.015518,1.058,0.984186,0.863862,0.9,0.837209,1.295793,1.35,1.255814,0.666667,4.338846,4.216584,0.971822,0.987682,1.029,0.957209,0.959846,1,0.930233,1.007839,1.05,0.976744,0.986842,0,0.25,0,0,0,11.842105,0,3,1.048951,0,0.333333,0,0,0,12.587413,0,4,0,1.609575,1.887761,1.172832,1.062937,0,0.337778,0,0,0,4.195804,0,1.333333,n
1.030901,1.068158,1.01475,0.914324,0.947368,0.9,1.054013,1.092105,1.0375,1.012809,1.040769,0.99,0.898278,0.923077,0.878049,1.035515,1.064103,1.012195,0.86747,1.568218,1.644488,1.048635,0.98245,1.009573,0.960325,0.948183,0.974359,0.926829,0.998087,1.025641,0.97561,0.927152,0,0.311111,0,0,0,5.960265,0,2,0.952381,0,0.233333,0,0,0,6.122449,0,1.5,0,1.182298,1.041381,0.880811,1.027211,0,0.251667,0,0,0,3.061224,0,0.75,n
1.228896,1.368444,1.14037,0.898024,1,0.833333,1.287168,1.433333,1.194444,1.096315,1.172952,1.026333,0.801139,0.857143,0.75,1.1483,1.228571,1.075,0.697674,1.154679,1.567659,1.357658,0.892113,0.954476,0.835167,0.801139,0.857143,0.75,0.961367,1.028571,0.9,0.982192,0,0.318667,0,0,0,3.082192,0,1,1.055965,0,0.318667,0,0,0,3.313697,0,1,0,0.96773,1.090469,1.126832,1.07511,0,0.324444,0,0,0,3.313697,0,1,n
1.190556,1.304138,0.840444,1.101784,1.206897,0.777778,1.259182,1.37931,0.888889,1.081189,1.146061,0.995263,1.000572,1.060606,0.921053,1.143511,1.212121,1.052632,0.875,0.49709,0.865866,1.741869,0.908138,0.962626,0.835965,0.829045,0.878788,0.763158,1.286449,1.363636,1.184211,0.929577,0,0.125714,0,0,0,3.169014,0,0.428571,0.939502,0,0.293333,0,0,0,3.202847,0,1,0,0.782389,0.887261,1.13404,1.010676,0,0.315556,0,0,0,7.47331,0,2.333333,n
1.348731,1.48197,1.230314,1.241037,1.363636,1.132075,1.447876,1.590909,1.320755,1.153012,1.330748,1.05172,1.060945,1.22449,0.967742,1.23777,1.428571,1.129032,0.857143,1.09876,0.960065,0.873772,0.854886,0.986667,0.779785,0.778027,0.897959,0.709677,0.937168,1.081633,0.854839,1.013761,0,0.306944,0,0,0,3.302752,0,1,0.859922,0,0.306944,0,0,0,2.801556,0,1,0,1.075093,0.961914,0.894726,0.848249,0,0.302778,0,0,0,2.801556,0,1,n
1.019266,1.041333,0.946667,0.978809,1,0.909091,1.174571,1.2,1.090909,0.977166,1.041333,0.833067,0.93838,1,0.8,1.126056,1.2,0.96,0.833333,2.089643,1.034513,0.495067,0.958696,1.02165,0.81732,0.93838,1,0.8,1.032218,1.1,0.88,1.350464,0,0.3635,0,0,0,5.108359,0,1.375,1.290533,0,0.2908,0,0,0,4.881657,0,1.1,0,1.39425,1.236517,0.886869,0.955621,0,0.215333,0,0,0,3.550296,0,0.8,c
1.009795,1.05898,0.960926,0.486508,0.510204,0.462963,1.187078,1.244898,1.12963,0.927325,0.969907,0.810781,0.446774,0.46729,0.390625,1.090129,1.140187,0.953125,0.409836,10.699715,8.865007,0.828527,0.91833,0.960498,0.802917,0.875678,0.915888,0.765625,0.965032,1.009346,0.84375,1.011635,0,0.151208,0,0,0,3.975436,0,0.594203,0.76416,0,0.125703,0,0,0,3.00293,0,0.493976,0,0.840598,0.70275,0.836012,0.755371,0,0.124257,0,0,0,5.053711,0,0.831325,c
0.703735,0.724299,0.679825,0.490344,0.504673,0.473684,1.098735,1.130841,1.061404,0.666495,0.685841,0.625,0.464396,0.477876,0.435484,1.040592,1.070796,0.975806,0.446281,15.356946,14.029055,0.913532,0.947082,0.974572,0.888118,0.920193,0.946903,0.862903,0.980392,1.00885,0.919355,0.853451,0,0.262568,0,0,0,3.130016,0,0.962963,0.80524,0,0.262568,0,0,0,2.953203,0,0.962963,0,0.818274,0.788835,0.964023,0.943511,0,0.307654,0,0,0,3.066788,0,1,c
1.27959,1.410909,1.164,1.181752,1.30303,1.075,1.539025,1.69697,1.4,1.117083,1.455,0.895385,1.03167,1.34375,0.826923,1.34357,1.75,1.076923,0.767857,1.171687,0.992146,0.846767,0.873001,1.137083,0.699744,0.791747,1.03125,0.634615,0.959693,1.25,0.769231,1.126338,0,0.292222,0,0,0,5.139186,0,1.333333,1.174107,0,0.233778,0,0,0,5.357143,0,1.066667,0,1.282841,1.276978,0.99543,1.042411,0,0.207556,0,0,0,4.017857,0,0.8,n
0.446714,0.460351,0.423226,0.340483,0.350877,0.322581,1.072523,1.105263,1.016129,0.437771,0.468571,0.41,0.333667,0.357143,0.3125,1.051051,1.125,0.984375,0.31746,14.599012,11.955718,0.81894,0.97998,1.048929,0.917813,0.950951,1.017857,0.890625,1.034368,1.107143,0.96875,1.126214,0,0.29,0,0,0,5.825243,0,1.5,1.074074,0,0.193333,0,0,0,5.555556,0,1,0,1.244129,1.094914,0.880065,0.953704,0,0.171667,0,0,0,3.703704,0,0.666667,c
1.075269,1.126437,1.020833,1.020408,1.068966,0.96875,1.152074,1.206897,1.09375,1.05218,1.126437,0.989899,0.998497,1.068966,0.939394,1.127335,1.206897,1.060606,0.885714,1.670882,1.05543,0.63166,0.978527,1.047586,0.920606,0.934078,1,0.878788,1.030706,1.103448,0.969697,1.130435,0,0.312,0,0,0,2.898551,0,0.8,1.035398,0,0.39,0,0,0,2.654867,0,1,0,1.011207,1.072891,1.061001,0.915929,0,0.345,0,0,0,3.318584,0,1.25,n
1.026117,1.066429,0.995333,0.979381,1.017857,0.95,1.065292,1.107143,1.033333,1.011403,1.066429,0.963226,0.965338,1.017857,0.919355,1.050017,1.107143,1,0.919355,0.812755,0.797667,0.981435,0.985661,1.039286,0.93871,0.948402,1,0.903226,1.016145,1.071429,0.967742,1.042403,0,0.280952,0,0,0,5.300353,0,1.428571,1.027875,0,0.280952,0,0,0,5.226481,0,1.428571,0,1.109907,1.202291,1.083236,0.986063,0,0.269524,0,0,0,3.658537,0,1,c
0.883722,0.89226,0.863005,0.461642,0.466102,0.45082,1.032399,1.042373,1.008197,0.878267,0.899886,0.822552,0.458792,0.470085,0.429688,1.026026,1.051282,0.960938,0.447154,24.66548,20.975789,0.850411,0.993827,1.018291,0.930781,0.984318,1.008547,0.921875,1.017684,1.042735,0.953125,0.995918,0,0.325333,0,0,0,3.061224,0,1,0.99187,0,0.232381,0,0,0,3.04878,0,0.714286,0,0.940134,0.870518,0.925951,0.995935,0,0.233333,0,0,0,3.04878,0,0.714286,c
0.80618,0.932137,0.71281,0.487877,0.564103,0.431373,1.330574,1.538462,1.176471,0.656118,0.727067,0.595956,0.397064,0.44,0.360656,1.082902,1.2,0.983607,0.366667,3.613776,4.183187,1.157567,0.813861,0.901867,0.739235,0.703886,0.78,0.639344,0.920467,1.02,0.836066,0.903015,0,0.230385,0,0,0,3.919598,0,1,0.91172,0,0.249583,0,0,0,3.957382,0,1.083333,0,0.947173,1.02254,1.079571,1.00964,0,0.276389,0,0,0,3.957382,0,1.083333,c
0.61425,0.621742,0.604567,0.477135,0.482955,0.469613,1.02163,1.034091,1.005525,0.607431,0.614757,0.601245,0.471838,0.477528,0.467033,1.010288,1.022472,1,0.467033,32.791712,40.445435,1.233404,0.988898,1.000824,0.978828,0.976982,0.988764,0.967033,1.004737,1.016854,0.994505,1.043364,0,0.220556,0,0,0,4.927727,0,1.041667,1.165932,0,0.311373,0,0,0,5.506608,0,1.470588,0,1.121357,1.290785,1.151092,1.117474,0,0.298431,0,0,0,5.286344,0,1.411765,c
1.014167,1.128846,0.931746,0.967519,1.076923,0.888889,1.053905,1.173077,0.968254,1.000227,1.029825,0.946774,0.95422,0.982456,0.903226,1.039418,1.070175,0.983871,0.918033,0.464182,1.217025,2.621867,0.986255,1.015439,0.933548,0.886062,0.912281,0.83871,1.073498,1.105263,1.016129,0.860294,0,0.0975,0,0,0,3.308824,0,0.375,1,0,0.195,0,0,0,3.846154,0,0.75,0,0.666175,1.01216,1.519361,1.162393,0,0.226667,0,0,0,10.25641,0,2,c
1.001152,1.039915,0.965635,0.617132,0.641026,0.595238,1.098494,1.141026,1.059524,0.956826,1.013917,0.911386,0.589808,0.625,0.561798,1.049858,1.1125,1,0.561798,11.169744,7.437356,0.665848,0.955725,1.01275,0.910337,0.920101,0.975,0.876404,0.990878,1.05,0.94382,0.985119,0,0.220667,0,0,0,4.464286,0,1,0.871053,0,0.157619,0,0,0,3.947368,0,0.714286,0,1.051786,0.768765,0.730914,0.884211,0,0.16,0,0,0,3.947368,0,0.714286,c
0.627129,0.665641,0.596782,0.434835,0.461538,0.413793,1.087088,1.153846,1.034483,0.592694,0.618095,0.532513,0.410959,0.428571,0.369231,1.027397,1.071429,0.923077,0.4,9.957162,10.06232,1.010561,0.945091,0.985595,0.849128,0.890411,0.928571,0.8,0.993151,1.035714,0.892308,1.066138,0,0.298519,0,0,0,4.761905,0,1.333333,1.03866,0,0.268667,0,0,0,4.639175,0,1.2,0,1.203312,1.084527,0.901285,0.974227,0,0.252,0,0,0,3.479381,0,0.9,c
0.485919,0.523268,0.464116,0.446103,0.480392,0.426087,1.101602,1.186275,1.052174,0.45613,0.47233,0.437486,0.418756,0.433628,0.401639,1.03407,1.070796,0.991803,0.404959,5.530789,5.779063,1.04489,0.938696,0.972035,0.900328,0.871696,0.902655,0.836066,0.982794,1.017699,0.942623,0.965597,0,0.602029,0,0,0,1.67364,0,1.043478,1.090289,0,0.576944,0,0,0,1.889764,0,1,0,1.014742,0.973676,0.959531,1.129134,0,0.5975,0,0,0,1.811024,0,0.958333,c
1.301411,1.593827,1.075833,1.149194,1.407407,0.95,1.512097,1.851852,1.25,1.134646,1.265686,1.024603,1.001934,1.117647,0.904762,1.318334,1.470588,1.190476,0.76,1.013109,1.181026,1.165744,0.871858,0.972549,0.787302,0.7119,0.794118,0.642857,1.054667,1.176471,0.952381,1.117296,0,0.249778,0,0,0,4.771372,0,1.066667,1.106299,0,0.187333,0,0,0,4.724409,0,0.8,0,1.124975,1.061225,0.943332,0.990157,0,0.167667,0,0,0,4.429134,0,0.75,n
0.647317,0.687296,0.617401,0.337638,0.358491,0.322034,1.083995,1.150943,1.033898,0.624386,0.650476,0.597158,0.325677,0.339286,0.311475,1.045595,1.089286,1,0.311475,14.850874,17.322862,1.166454,0.964575,1.004881,0.922514,0.908468,0.946429,0.868852,1.011313,1.053571,0.967213,0.942675,0,0.328889,0,0,0,3.821656,0,1.333333,0.986667,0,0.281905,0,0,0,4,0,1.142857,0,1.018752,0.994374,0.976071,1.046667,0,0.299048,0,0,0,3,0,0.857143,c
0.584171,0.605697,0.555222,0.52607,0.545455,0.5,1.069675,1.109091,1.016667,0.558886,0.574368,0.54612,0.503299,0.517241,0.491803,1.023375,1.051724,1,0.491803,7.180384,8.59317,1.196756,0.956716,0.983218,0.934863,0.922716,0.948276,0.901639,1.006599,1.034483,0.983607,1.250909,0,0.377126,0,0,0,6.633907,0,2,1.21799,0,0.199655,0,0,0,6.45933,0,1.058824,0,1.777674,1.319408,0.74221,0.973684,0,0.159608,0,0,0,3.229665,0,0.529412,c
1.048897,1.086857,1.001053,0.992647,1.028571,0.947368,1.158088,1.2,1.105263,1.026444,1.086857,1.001053,0.971398,1.028571,0.947368,1.133297,1.2,1.105263,0.857143,1.17067,1.271588,1.086206,0.978593,1.03619,0.954386,0.944414,1,0.921053,1.025364,1.085714,1,1.131579,0,0.382222,0,0,0,7.894737,0,2.666667,1.02381,0,0.286667,0,0,0,7.142857,0,2,0,1.311265,1.130669,0.862274,0.904762,0,0.253333,0,0,0,2.678571,0,0.75,n
1.022161,1.0501,0.91313,0.973394,1,0.869565,1.168073,1.2,1.043478,0.964678,1.0501,0.875083,0.918653,1,0.833333,1.102384,1.2,1,0.833333,1.769999,1.186079,0.670102,0.943763,1.027333,0.856111,0.918653,1,0.833333,1.056451,1.15,0.958333,1.40553,0,0.406667,0,0,0,5.529954,0,1.6,1.260331,0,0.406667,0,0,0,4.958678,0,1.6,0,1.412434,1.462293,1.0353,0.896694,0,0.289333,0,0,0,3.099174,0,1,n
0.750582,0.75977,0.746893,0.47692,0.482759,0.474576,1.021972,1.034483,1.016949,0.74626,0.766377,0.734444,0.474174,0.486957,0.466667,1.016088,1.043478,1,0.466667,40.344758,31.626352,0.783902,0.994242,1.021043,0.9785,0.982218,1.008696,0.966667,0.999153,1.026087,0.983333,0.948571,0,0.092222,0,0,0,2.571429,0,0.25,0.948571,0,0.221333,0,0,0,2.571429,0,0.6,0,0.66909,0.851618,1.272801,1,0,0.233333,0,0,0,10.285714,0,2.4,c
0.987291,1.017667,0.814133,0.970152,1,0.8,1.067167,1.1,0.88,0.999689,1.017667,0.925152,0.982334,1,0.909091,1.080568,1.1,1,0.909091,0.561613,1.073831,1.912047,1.012558,1.030767,0.937061,0.982334,1,0.909091,1.227918,1.25,1.136364,0.785055,0,0.249333,0,0,0,3.148615,0,1,0.930348,0,0.226667,0,0,0,3.731343,0,0.909091,0,0.854565,0.832548,0.974236,1.185075,0,0.288727,0,0,0,3.731343,0,0.909091,n
1.064752,1.098272,1.040468,1.023339,1.055556,1,1.095153,1.12963,1.070175,1.030345,1.078303,0.941376,0.990271,1.036364,0.904762,1.059764,1.109091,0.968254,0.934426,0.980544,0.932265,0.950764,0.967686,1.012727,0.884127,0.938151,0.981818,0.857143,0.990271,1.036364,0.904762,0.9375,0,0.271429,0,0,0,5.427632,0,1.571429,0.92233,0,0.211111,0,0,0,5.339806,0,1.222222,0,1.018937,0.953451,0.935731,0.983819,0,0.225185,0,0,0,3.398058,0,0.777778,c
1.183641,1.311587,1.101733,0.880963,0.97619,0.82,1.3107,1.452381,1.22,1.022649,1.147639,0.933672,0.761139,0.854167,0.694915,1.132426,1.270833,1.033898,0.672131,2.694607,2.499364,0.927543,0.863985,0.969583,0.788814,0.779703,0.875,0.711864,0.928218,1.041667,0.847458,1.045455,0,0.07045,0,0,0,17.245989,0,1.162162,0.905093,0,0.063577,0,0,0,14.930556,0,1.04878,0,1.030306,0.849068,0.824093,0.865741,0,0.060813,0,0,0,12.847222,0,0.902439,n
1.178024,1.245946,1.097619,1.124361,1.189189,1.047619,1.252129,1.324324,1.166667,1.0803,1.1525,1.002174,1.031089,1.1,0.956522,1.148258,1.225,1.065217,0.897959,0.912986,0.871512,0.954573,0.917044,0.978333,0.850725,0.867052,0.925,0.804348,0.984221,1.05,0.913043,1.029586,0,0.257778,0,0,0,3.106509,0,0.777778,0.953425,0,0.29,0,0,0,2.876712,0,0.875,0,0.955676,0.942946,0.986679,0.926027,0,0.281667,0,0,0,3.69863,0,1.125,n
0.571271,1.318275,0.476293,0.263871,0.608912,0.22,1.055482,2.435649,0.88,0.520041,1.318275,0.466954,0.240207,0.608912,0.215686,0.960829,2.435649,0.862745,0.25,1.444268,1.251066,0.866229,0.910323,2.307617,0.817394,0.394486,1,0.354216,1.091852,2.767783,0.980392,1.12069,0,0.35,0,0,0,3.078818,0,0.961538,1.003308,0,0.364,0,0,0,2.75634,0,1,0,0.990654,1.004908,1.014388,0.895259,0,0.3248,0,0,0,2.866593,0,1.04,c
0.466433,0.473182,0.457582,0.336047,0.340909,0.32967,1.019341,1.034091,1,0.463732,0.478621,0.457582,0.334101,0.344828,0.32967,1.013438,1.045977,1,0.32967,36.017801,28.182925,0.782472,0.994209,1.02613,0.981026,0.980028,1.011494,0.967033,1.013438,1.045977,1,0.997214,0,0.18359,0,0,0,3.760446,0,0.692308,0.915601,0,0.198889,0,0,0,3.452685,0,0.75,0,0.872342,0.84516,0.968839,0.918159,0,0.199444,0,0,0,4.987212,0,1.083333,c
0.622589,0.645455,0.591667,0.350754,0.363636,0.333333,1.0698,1.109091,1.016667,0.606354,0.71,0.546154,0.341608,0.4,0.307692,1.041904,1.22,0.938462,0.327869,18.041724,11.190097,0.620234,0.973924,1.1404,0.877231,0.939422,1.1,0.846154,1.024824,1.2,0.923077,1.003717,0,0.257143,0,0,0,3.345725,0,0.857143,1.011236,0,0.225,0,0,0,3.370787,0,0.75,0,0.888076,0.860489,0.968936,1.007491,0,0.224167,0,0,0,3.932584,0,0.875,c
1.227512,1.33954,1.142549,1.105962,1.206897,1.029412,1.390352,1.517241,1.294118,1.097777,1.253118,1.022281,0.989073,1.129032,0.921053,1.243406,1.419355,1.157895,0.795455,1.38232,1.275344,0.922611,0.89431,1.02086,0.832807,0.819518,0.935484,0.763158,0.960814,1.096774,0.894737,1.062295,0,0.308571,0,0,0,4.42623,0,1.285714,0.97006,0,0.216,0,0,0,4.041916,0,0.9,0,1.087954,0.84012,0.772201,0.913174,0,0.203333,0,0,0,3.143713,0,0.7,n
